#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"  ;Location  Changed;                                     
#  longitude=96()49'53"  ;Location  Changed;                                    
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 4527.00       3.92983       1.55841                                            
 4528.00       3.92983       1.55843                                            
 4529.00       3.92983       1.55846                                            
 4530.00       3.92983       1.55848                                            
 4531.00       3.92983       1.55850                                            
 4532.00       3.92983       1.55853                                            
 4533.00       3.92983       1.55855                                            
 4534.00       3.92983       1.55858                                            
 4535.00       3.92983       1.55860                                            
 4536.00       3.92983       1.55863                                            
 4537.00       3.92983       1.55865                                            
 4538.00       3.92983       1.55868                                            
 4539.00       3.92983       1.55870                                            
 4540.00       3.92983       1.55873                                            
 4541.00       3.92983       1.55875                                            
 4542.00       3.92983       1.55878                                            
 4543.00       3.92983       1.55880                                            
 4544.00       3.92983       1.55883                                            
 4545.00       3.92983       1.55885                                            
 4546.00       3.92983       1.55887                                            
 4547.00       3.92983       1.55890                                            
 4548.00       3.92983       1.55892                                            
 4549.00       3.92983       1.55895                                            
 4550.00       3.92983       1.55897                                            
 4551.00       3.92983       1.55900                                            
 4552.00       3.92983       1.55902                                            
 4553.00       3.92983       1.55905                                            
 4554.00       3.92983       1.55907                                            
 4555.00       3.92983       1.55910                                            
 4556.00       3.92983       1.55912                                            
 4557.00       3.92983       1.55915                                            
 4558.00       3.92983       1.55917                                            
 4559.00       3.92983       1.55920                                            
 4560.00       3.92983       1.55922                                            
 4561.00       3.92983       1.55924                                            
 4562.00       3.92983       1.55927                                            
 4563.00       3.92983       1.55929                                            
 4564.00       3.92983       1.55932                                            
 4565.00       3.92983       1.55934                                            
 4566.00       3.92983       1.55937                                            
 4567.00       3.92983       1.55939                                            
 4568.00       3.92983       1.55942                                            
 4569.00       3.92983       1.55944                                            
 4570.00       3.92983       1.55947                                            
 4571.00       3.92983       1.55949                                            
 4572.00       3.92983       1.55952                                            
 4573.00       3.92983       1.55954                                            
 4574.00       3.92983       1.55957                                            
 4575.00       3.92983       1.55959                                            
 4576.00       3.92983       1.55961                                            
 4577.00       3.92983       1.55964                                            
 4578.00       3.92983       1.55966                                            
 4579.00       3.92983       1.55969                                            
 4580.00       3.92983       1.55971                                            
 4581.00       3.92983       1.55974                                            
 4582.00       3.92983       1.55976                                            
 4583.00       3.92983       1.55979                                            
 4584.00       3.92983       1.55981                                            
 4585.00       3.92983       1.55984                                            
 4586.00       3.92983       1.55986                                            
 4587.00       3.92983       1.55989                                            
 4588.00       3.92983       1.55991                                            
 4589.00       3.92983       1.55994                                            
 4590.00       3.92983       1.55996                                            
 4591.00       3.92983       1.55998                                            
 4592.00       3.92983       1.56001                                            
 4593.00       3.92983       1.56003                                            
 4594.00       3.92983       1.56006                                            
 4595.00       3.92983       1.56008                                            
 4596.00       3.92983       1.56011                                            
 4597.00       3.92983       1.56013                                            
 4598.00       3.92983       1.56016                                            
 4599.00       3.92983       1.56018                                            
 4600.00       3.92983       1.56021                                            
 4601.00       3.92983       1.56023                                            
 4602.00       3.92983       1.56026                                            
 4603.00       3.92983       1.56028                                            
 4604.00       3.92983       1.56031                                            
 4605.00       3.92983       1.56033                                            
 4606.00       3.92983       1.56035                                            
 4607.00       3.92983       1.56038                                            
 4608.00       3.92983       1.56040                                            
 4609.00       3.92983       1.56043                                            
 4610.00       3.92983       1.56045                                            
 4611.00       3.92983       1.56048                                            
 4612.00       3.92983       1.56050                                            
 4613.00       3.92983       1.56053                                            
 4614.00       3.92983       1.56055                                            
 4615.00       3.92983       1.56058                                            
 4616.00       3.92983       1.56060                                            
 4617.00       3.92983       1.56063                                            
 4618.00       3.92983       1.56065                                            
 4619.00       3.92983       1.56068                                            
 4620.00       3.92983       1.56070                                            
 4621.00       3.92983       1.56071                                            
 4622.00       3.92983       1.56073                                            
 4623.00       3.92983       1.56074                                            
 4624.00       3.92983       1.56076                                            
 4625.00       3.92983       1.56077                                            
 4626.00       3.92983       1.56079                                            
 4627.00       3.92983       1.56080                                            
 4628.00       3.92983       1.56081                                            
 4629.00       3.92983       1.56083                                            
 4630.00       3.92983       1.56084                                            
 4631.00       3.92983       1.56086                                            
 4632.00       3.92983       1.56087                                            
 4633.00       3.92983       1.56089                                            
 4634.00       3.92983       1.56090                                            
 4635.00       3.92983       1.56092                                            
 4636.00       3.92983       1.56093                                            
 4637.00       3.92983       1.56094                                            
 4638.00       3.92983       1.56096                                            
 4639.00       3.92983       1.56097                                            
 4640.00       3.92983       1.56099                                            
 4641.00       3.92983       1.56100                                            
 4642.00       3.92983       1.56102                                            
 4643.00       3.92983       1.56103                                            
 4644.00       3.92983       1.56104                                            
 4645.00       3.92983       1.56106                                            
 4646.00       3.92983       1.56107                                            
 4647.00       3.92983       1.56109                                            
 4648.00       3.92983       1.56110                                            
 4649.00       3.92983       1.56112                                            
 4650.00       3.92983       1.56113                                            
 4651.00       3.92983       1.56114                                            
 4652.00       3.92983       1.56116                                            
 4653.00       3.92983       1.56117                                            
 4654.00       3.92983       1.56119                                            
 4655.00       3.92983       1.56120                                            
 4656.00       3.92983       1.56122                                            
 4657.00       3.92983       1.56123                                            
 4658.00       3.92983       1.56124                                            
 4659.00       3.92983       1.56126                                            
 4660.00       3.92983       1.56127                                            
 4661.00       3.92983       1.56129                                            
 4662.00       3.92983       1.56130                                            
 4663.00       3.92983       1.56132                                            
 4664.00       3.92983       1.56133                                            
 4665.00       3.92983       1.56134                                            
 4666.00       3.92983       1.56136                                            
 4667.00       3.92983       1.56137                                            
 4668.00       3.92983       1.56139                                            
 4669.00       3.92983       1.56140                                            
 4670.00       3.92983       1.56142                                            
 4671.00       3.92983       1.56143                                            
 4672.00       3.92983       1.56145                                            
 4673.00       3.92983       1.56146                                            
 4674.00       3.92983       1.56147                                            
 4675.00       3.92983       1.56149                                            
 4676.00       3.92983       1.56150                                            
 4677.00       3.92983       1.56152                                            
 4678.00       3.92983       1.56153                                            
 4679.00       3.92983       1.56155                                            
 4680.00       3.92983       1.56156                                            
 4681.00       3.92983       1.56157                                            
 4682.00       3.92983       1.56159                                            
 4683.00       3.92983       1.56160                                            
 4684.00       3.92983       1.56162                                            
 4685.00       3.92983       1.56163                                            
 4686.00       3.92983       1.56165                                            
 4687.00       3.92983       1.56166                                            
 4688.00       3.92983       1.56167                                            
 4689.00       3.92983       1.56169                                            
 4690.00       3.92983       1.56170                                            
 4691.00       3.92983       1.56172                                            
 4692.00       3.92983       1.56173                                            
 4693.00       3.92983       1.56175                                            
 4694.00       3.92983       1.56176                                            
 4695.00       3.92983       1.56177                                            
 4696.00       3.92983       1.56179                                            
 4697.00       3.92983       1.56180                                            
 4698.00       3.92983       1.56182                                            
 4699.00       3.92983       1.56183                                            
 4700.00       3.92983       1.56185                                            
 4701.00       3.92983       1.56186                                            
 4702.00       3.92983       1.56188                                            
 4703.00       3.92983       1.56189                                            
 4704.00       3.92983       1.56190                                            
 4705.00       3.92983       1.56192                                            
 4706.00       3.92983       1.56193                                            
 4707.00       3.92983       1.56195                                            
 4708.00       3.92983       1.56196                                            
 4709.00       3.92983       1.56198                                            
 4710.00       3.92983       1.56199                                            
 4711.00       3.92983       1.56200                                            
 4712.00       3.92983       1.56202                                            
 4713.00       3.92983       1.56203                                            
 4714.00       3.92983       1.56205                                            
 4715.00       3.92983       1.56206                                            
 4716.00       3.92983       1.56208                                            
 4717.00       3.92983       1.56209                                            
 4718.00       3.92983       1.56210                                            
 4719.00       3.92983       1.56212                                            
 4720.00       3.92983       1.56213                                            
 4721.00       3.92983       1.56215                                            
 4722.00       3.92983       1.56216                                            
 4723.00       3.92983       1.56218                                            
 4724.00       3.92983       1.56219                                            
 4725.00       3.92983       1.56221                                            
 4726.00       3.92983       1.56222                                            
 4727.00       3.92983       1.56223                                            
 4728.00       3.92983       1.56225                                            
 4729.00       3.92983       1.56226                                            
 4730.00       3.92983       1.56228                                            
 4731.00       3.92983       1.56229                                            
 4732.00       3.92983       1.56231                                            
 4733.00       3.92983       1.56232                                            
 4734.00       3.92983       1.56233                                            
 4735.00       3.92983       1.56235                                            
 4736.00       3.92983       1.56236                                            
 4737.00       3.92983       1.56238                                            
 4738.00       3.92983       1.56239                                            
 4739.00       3.92983       1.56241                                            
 4740.00       3.92983       1.56242                                            
 4741.00       3.92983       1.56243                                            
 4742.00       3.92983       1.56245                                            
 4743.00       3.92983       1.56246                                            
 4744.00       3.92983       1.56248                                            
 4745.00       3.92983       1.56249                                            
 4746.00       3.92983       1.56251                                            
 4747.00       3.92983       1.56252                                            
 4748.00       3.92983       1.56253                                            
 4749.00       3.92983       1.56255                                            
 4750.00       3.92983       1.56256                                            
 4751.00       3.92983       1.56258                                            
 4752.00       3.92983       1.56259                                            
 4753.00       3.92983       1.56261                                            
 4754.00       3.92983       1.56262                                            
 4755.00       3.92983       1.56263                                            
 4756.00       3.92983       1.56265                                            
 4757.00       3.92983       1.56266                                            
 4758.00       3.92983       1.56268                                            
 4759.00       3.92983       1.56269                                            
 4760.00       3.92983       1.56271                                            
 4761.00       3.92983       1.56272                                            
 4762.00       3.92983       1.56274                                            
 4763.00       3.92983       1.56275                                            
 4764.00       3.92983       1.56276                                            
 4765.00       3.92983       1.56278                                            
 4766.00       3.92983       1.56279                                            
 4767.00       3.92983       1.56281                                            
 4768.00       3.92983       1.56282                                            
 4769.00       3.92983       1.56284                                            
 4770.00       3.92983       1.56285                                            
 4771.00       3.92983       1.56286                                            
 4772.00       3.92983       1.56288                                            
 4773.00       3.92983       1.56289                                            
 4774.00       3.92983       1.56291                                            
 4775.00       3.92983       1.56292                                            
 4776.00       3.92983       1.56294                                            
 4777.00       3.92983       1.56295                                            
 4778.00       3.92983       1.56296                                            
 4779.00       3.92983       1.56298                                            
 4780.00       3.92983       1.56299                                            
 4781.00       3.92983       1.56301                                            
 4782.00       3.92983       1.56302                                            
 4783.00       3.92983       1.56304                                            
 4784.00       3.92983       1.56305                                            
 4785.00       3.92983       1.56306                                            
 4786.00       3.92983       1.56308                                            
 4787.00       3.92983       1.56309                                            
 4788.00       3.92983       1.56311                                            
 4789.00       3.92983       1.56312                                            
 4790.00       3.92983       1.56314                                            
 4791.00       3.92983       1.56315                                            
 4792.00       3.92983       1.56317                                            
 4793.00       3.92983       1.56318                                            
 4794.00       3.92983       1.56319                                            
 4795.00       3.92983       1.56321                                            
 4796.00       3.92983       1.56322                                            
 4797.00       3.92983       1.56324                                            
 4798.00       3.92983       1.56325                                            
 4799.00       3.92983       1.56327                                            
 4800.00       3.92983       1.56328                                            
 4801.00       3.92983       1.56329                                            
 4802.00       3.92983       1.56331                                            
 4803.00       3.92983       1.56332                                            
 4804.00       3.92983       1.56334                                            
 4805.00       3.92983       1.56335                                            
 4806.00       3.92983       1.56337                                            
 4807.00       3.92983       1.56338                                            
 4808.00       3.92983       1.56339                                            
 4809.00       3.92983       1.56341                                            
 4810.00       3.92983       1.56342                                            
 4811.00       3.92983       1.56344                                            
 4812.00       3.92983       1.56345                                            
 4813.00       3.92983       1.56347                                            
 4814.00       3.92983       1.56348                                            
 4815.00       3.92983       1.56349                                            
 4816.00       3.92983       1.56351                                            
 4817.00       3.92983       1.56352                                            
 4818.00       3.92983       1.56354                                            
 4819.00       3.92983       1.56355                                            
 4820.00       3.92983       1.56357                                            
 4821.00       3.92983       1.56358                                            
 4822.00       3.92983       1.56360                                            
 4823.00       3.92983       1.56361                                            
 4824.00       3.92983       1.56362                                            
 4825.00       3.92983       1.56364                                            
 4826.00       3.92983       1.56365                                            
 4827.00       3.92983       1.56367                                            
 4828.00       3.92983       1.56368                                            
 4829.00       3.92983       1.56370                                            
 4830.00       3.92983       1.56371                                            
 4831.00       3.92983       1.56372                                            
 4832.00       3.92983       1.56374                                            
 4833.00       3.92983       1.56375                                            
 4834.00       3.92983       1.56377                                            
 4835.00       3.92983       1.56378                                            
 4836.00       3.92983       1.56380                                            
 4837.00       3.92983       1.56381                                            
 4838.00       3.92983       1.56382                                            
 4839.00       3.92983       1.56384                                            
 4840.00       3.92983       1.56385                                            
 4841.00       3.92983       1.56387                                            
 4842.00       3.92983       1.56388                                            
 4843.00       3.92983       1.56390                                            
 4844.00       3.92983       1.56391                                            
 4845.00       3.92983       1.56393                                            
 4846.00       3.92983       1.56394                                            
 4847.00       3.92983       1.56395                                            
 4848.00       3.92983       1.56397                                            
 4849.00       3.92983       1.56398                                            
 4850.00       3.92983       1.56400                                            
 4851.00       3.92983       1.56401                                            
 4852.00       3.92983       1.56403                                            
 4853.00       3.92983       1.56404                                            
 4854.00       3.92983       1.56405                                            
 4855.00       3.92983       1.56407                                            
 4856.00       3.92983       1.56408                                            
 4857.00       3.92983       1.56410                                            
 4858.00       3.92983       1.56411                                            
 4859.00       3.92983       1.56413                                            
 4860.00       3.92983       1.56414                                            
 4861.00       3.92983       1.56415                                            
 4862.00       3.92983       1.56417                                            
 4863.00       3.92983       1.56418                                            
 4864.00       3.92983       1.56420                                            
 4865.00       3.92983       1.56421                                            
 4866.00       3.92983       1.56423                                            
 4867.00       3.92983       1.56424                                            
 4868.00       3.92983       1.56425                                            
 4869.00       3.92983       1.56427                                            
 4870.00       3.92983       1.56428                                            
 4871.00       3.92983       1.56430                                            
 4872.00       3.92983       1.56431                                            
 4873.00       3.92983       1.56433                                            
 4874.00       3.92983       1.56434                                            
 4875.00       3.92983       1.56435                                            
 4876.00       3.92983       1.56437                                            
 4877.00       3.92983       1.56438                                            
 4878.00       3.92983       1.56440                                            
 4879.00       3.92983       1.56441                                            
 4880.00       3.92983       1.56443                                            
 4881.00       3.92983       1.56444                                            
 4882.00       3.92983       1.56446                                            
 4883.00       3.92983       1.56447                                            
 4884.00       3.92983       1.56448                                            
 4885.00       3.92983       1.56450                                            
 4886.00       3.92983       1.56451                                            
 4887.00       3.92983       1.56453                                            
 4888.00       3.92983       1.56454                                            
 4889.00       3.92983       1.56456                                            
 4890.00       3.92983       1.56457                                            
 4891.00       3.92983       1.56458                                            
 4892.00       3.92983       1.56460                                            
 4893.00       3.92983       1.56461                                            
 4894.00       3.92983       1.56463                                            
 4895.00       3.92983       1.56464                                            
 4896.00       3.92983       1.56466                                            
 4897.00       3.92983       1.56467                                            
 4898.00       3.92983       1.56468                                            
 4899.00       3.92983       1.56470                                            
 4900.00       3.92983       1.56471                                            
 4901.00       3.92983       1.56473                                            
 4902.00       3.92983       1.56474                                            
 4903.00       3.92983       1.56476                                            
 4904.00       3.92983       1.56477                                            
 4905.00       3.92983       1.56478                                            
 4906.00       3.92983       1.56480                                            
 4907.00       3.92983       1.56481                                            
 4908.00       3.92983       1.56483                                            
 4909.00       3.92983       1.56484                                            
 4910.00       3.92983       1.56486                                            
 4911.00       3.92983       1.56487                                            
 4912.00       3.92983       1.56489                                            
 4913.00       3.92983       1.56490                                            
 4914.00       3.92983       1.56491                                            
 4915.00       3.92983       1.56493                                            
 4916.00       3.92983       1.56494                                            
 4917.00       3.92983       1.56496                                            
 4918.00       3.92983       1.56497                                            
 4919.00       3.92983       1.56499                                            
 4920.00       3.92983       1.56500                                            
 4921.00       3.92983       1.56502                                            
 4922.00       3.92983       1.56503                                            
 4923.00       3.92983       1.56505                                            
 4924.00       3.92983       1.56506                                            
 4925.00       3.92983       1.56508                                            
 4926.00       3.92983       1.56509                                            
 4927.00       3.92983       1.56511                                            
 4928.00       3.92983       1.56512                                            
 4929.00       3.92983       1.56514                                            
 4930.00       3.92983       1.56515                                            
 4931.00       3.92983       1.56517                                            
 4932.00       3.92983       1.56519                                            
 4933.00       3.92983       1.56520                                            
 4934.00       3.92983       1.56522                                            
 4935.00       3.92983       1.56523                                            
 4936.00       3.92983       1.56525                                            
 4937.00       3.92983       1.56526                                            
 4938.00       3.92983       1.56528                                            
 4939.00       3.92983       1.56529                                            
 4940.00       3.92983       1.56531                                            
 4941.00       3.92983       1.56532                                            
 4942.00       3.92983       1.56534                                            
 4943.00       3.92983       1.56535                                            
 4944.00       3.92983       1.56537                                            
 4945.00       3.92983       1.56539                                            
 4946.00       3.92983       1.56540                                            
 4947.00       3.92983       1.56542                                            
 4948.00       3.92983       1.56543                                            
 4949.00       3.92983       1.56545                                            
 4950.00       3.92983       1.56546                                            
 4951.00       3.92983       1.56548                                            
 4952.00       3.92983       1.56549                                            
 4953.00       3.92983       1.56551                                            
 4954.00       3.92983       1.56552                                            
 4955.00       3.92983       1.56554                                            
 4956.00       3.92983       1.56556                                            
 4957.00       3.92983       1.56557                                            
 4958.00       3.92983       1.56559                                            
 4959.00       3.92983       1.56560                                            
 4960.00       3.92983       1.56562                                            
 4961.00       3.92983       1.56563                                            
 4962.00       3.92983       1.56565                                            
 4963.00       3.92983       1.56566                                            
 4964.00       3.92983       1.56568                                            
 4965.00       3.92983       1.56569                                            
 4966.00       3.92983       1.56571                                            
 4967.00       3.92983       1.56572                                            
 4968.00       3.92983       1.56574                                            
 4969.00       3.92983       1.56576                                            
 4970.00       3.92983       1.56577                                            
 4971.00       3.92983       1.56579                                            
 4972.00       3.92983       1.56580                                            
 4973.00       3.92983       1.56582                                            
 4974.00       3.92983       1.56583                                            
 4975.00       3.92983       1.56585                                            
 4976.00       3.92983       1.56586                                            
 4977.00       3.92983       1.56588                                            
 4978.00       3.92983       1.56589                                            
 4979.00       3.92983       1.56591                                            
 4980.00       3.92983       1.56593                                            
 4981.00       3.92983       1.56594                                            
 4982.00       3.92983       1.56596                                            
 4983.00       3.92983       1.56597                                            
 4984.00       3.92983       1.56599                                            
 4985.00       3.92983       1.56600                                            
 4986.00       3.92983       1.56602                                            
 4987.00       3.92983       1.56603                                            
 4988.00       3.92983       1.56605                                            
 4989.00       3.92983       1.56606                                            
 4990.00       3.92983       1.56608                                            
 4991.00       3.92983       1.56609                                            
 4992.00       3.92983       1.56611                                            
 4993.00       3.92983       1.56613                                            
 4994.00       3.92983       1.56614                                            
 4995.00       3.92983       1.56616                                            
 4996.00       3.92983       1.56617                                            
 4997.00       3.92983       1.56619                                            
 4998.00       3.92983       1.56620                                            
 4999.00       3.92983       1.56622                                            
 5000.00       3.92983       1.56623                                            
 5001.00       3.92983       1.56625                                            
 5002.00       3.92983       1.56626                                            
 5003.00       3.92983       1.56628                                            
 5004.00       3.92983       1.56629                                            
 5005.00       3.92983       1.56631                                            
 5006.00       3.92983       1.56633                                            
 5007.00       3.92983       1.56634                                            
 5008.00       3.92983       1.56636                                            
 5009.00       3.92983       1.56637                                            
 5010.00       3.92983       1.56639                                            
 5011.00       3.92983       1.56640                                            
 5012.00       3.92983       1.56642                                            
 5013.00       3.92983       1.56643                                            
 5014.00       3.92983       1.56645                                            
 5015.00       3.92983       1.56646                                            
 5016.00       3.92983       1.56648                                            
 5017.00       3.92983       1.56650                                            
 5018.00       3.92983       1.56651                                            
 5019.00       3.92983       1.56653                                            
 5020.00       3.92983       1.56654                                            
 5021.00       3.92983       1.56656                                            
 5022.00       3.92983       1.56657                                            
 5023.00       3.92983       1.56659                                            
 5024.00       3.92983       1.56660                                            
 5025.00       3.92983       1.56662                                            
 5026.00       3.92983       1.56663                                            
 5027.00       3.92983       1.56665                                            
 5028.00       3.92983       1.56666                                            
 5029.00       3.92983       1.56668                                            
 5030.00       3.92983       1.56670                                            
 5031.00       3.92983       1.56671                                            
 5032.00       3.92983       1.56673                                            
 5033.00       3.92983       1.56674                                            
 5034.00       3.92983       1.56676                                            
 5035.00       3.92983       1.56677                                            
 5036.00       3.92983       1.56679                                            
 5037.00       3.92983       1.56680                                            
 5038.00       3.92983       1.56682                                            
 5039.00       3.92983       1.56683                                            
 5040.00       3.92983       1.56685                                            
 5041.00       3.92983       1.56687                                            
 5042.00       3.92983       1.56688                                            
 5043.00       3.92983       1.56690                                            
 5044.00       3.92983       1.56691                                            
 5045.00       3.92983       1.56693                                            
 5046.00       3.92983       1.56694                                            
 5047.00       3.92983       1.56696                                            
 5048.00       3.92983       1.56697                                            
 5049.00       3.92983       1.56699                                            
 5050.00       3.92983       1.56700                                            
 5051.00       3.92983       1.56702                                            
 5052.00       3.92983       1.56703                                            
 5053.00       3.92983       1.56705                                            
 5054.00       3.92983       1.56707                                            
 5055.00       3.92983       1.56708                                            
 5056.00       3.92983       1.56710                                            
 5057.00       3.92983       1.56711                                            
 5058.00       3.92983       1.56713                                            
 5059.00       3.92983       1.56714                                            
 5060.00       3.92983       1.56716                                            
 5061.00       3.92983       1.56717                                            
 5062.00       3.92983       1.56719                                            
 5063.00       3.92983       1.56720                                            
 5064.00       3.92983       1.56722                                            
 5065.00       3.92983       1.56724                                            
 5066.00       3.92983       1.56725                                            
 5067.00       3.92983       1.56727                                            
 5068.00       3.92983       1.56728                                            
 5069.00       3.92983       1.56730                                            
 5070.00       3.92983       1.56731                                            
 5071.00       3.92983       1.56733                                            
 5072.00       3.92983       1.56734                                            
 5073.00       3.92983       1.56736                                            
 5074.00       3.92983       1.56737                                            
 5075.00       3.92983       1.56739                                            
 5076.00       3.92983       1.56740                                            
 5077.00       3.92983       1.56742                                            
 5078.00       3.92983       1.56744                                            
 5079.00       3.92983       1.56745                                            
 5080.00       3.92983       1.56747                                            
 5081.00       3.92983       1.56748                                            
 5082.00       3.92983       1.56750                                            
