#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 2300.00       3.09000       1.33910                                            
 2301.00       3.09000       1.33939                                            
 2302.00       3.09000       1.33969                                            
 2303.00       3.09000       1.33998                                            
 2304.00       3.09000       1.34028                                            
 2305.00       3.09000       1.34058                                            
 2306.00       3.09000       1.34087                                            
 2307.00       3.09000       1.34116                                            
 2308.00       3.09000       1.34146                                            
 2309.00       3.09000       1.34176                                            
 2310.00       3.09000       1.34205                                            
 2311.00       3.09000       1.34234                                            
 2312.00       3.09000       1.34264                                            
 2313.00       3.09000       1.34293                                            
 2314.00       3.09000       1.34323                                            
 2315.00       3.09000       1.34353                                            
 2316.00       3.09000       1.34382                                            
 2317.00       3.09000       1.34411                                            
 2318.00       3.09000       1.34441                                            
 2319.00       3.09000       1.34471                                            
 2320.00       3.09000       1.34500                                            
 2321.00       3.09000       1.34529                                            
 2322.00       3.09000       1.34559                                            
 2323.00       3.09000       1.34588                                            
 2324.00       3.09000       1.34618                                            
 2325.00       3.09000       1.34648                                            
 2326.00       3.09000       1.34677                                            
 2327.00       3.09000       1.34706                                            
 2328.00       3.09000       1.34736                                            
 2329.00       3.09000       1.34766                                            
 2330.00       3.09000       1.34795                                            
 2331.00       3.09000       1.34824                                            
 2332.00       3.09000       1.34854                                            
 2333.00       3.09000       1.34884                                            
 2334.00       3.09000       1.34913                                            
 2335.00       3.09000       1.34943                                            
 2336.00       3.09000       1.34972                                            
 2337.00       3.09000       1.35001                                            
 2338.00       3.09000       1.35031                                            
 2339.00       3.09000       1.35061                                            
 2340.00       3.09000       1.35090                                            
 2341.00       3.09017       1.35102                                            
 2342.00       3.09033       1.35113                                            
 2343.00       3.09050       1.35125                                            
 2344.00       3.09067       1.35136                                            
 2345.00       3.09083       1.35148                                            
 2346.00       3.09100       1.35160                                            
 2347.00       3.09117       1.35171                                            
 2348.00       3.09133       1.35183                                            
 2349.00       3.09150       1.35194                                            
 2350.00       3.09167       1.35206                                            
 2351.00       3.09183       1.35217                                            
 2352.00       3.09200       1.35229                                            
 2353.00       3.09217       1.35241                                            
 2354.00       3.09233       1.35252                                            
 2355.00       3.09250       1.35264                                            
 2356.00       3.09267       1.35275                                            
 2357.00       3.09283       1.35287                                            
 2358.00       3.09300       1.35298                                            
 2359.00       3.09317       1.35310                                            
 2360.00       3.09333       1.35322                                            
 2361.00       3.09350       1.35333                                            
 2362.00       3.09367       1.35345                                            
 2363.00       3.09383       1.35356                                            
 2364.00       3.09400       1.35368                                            
 2365.00       3.09417       1.35380                                            
 2366.00       3.09433       1.35391                                            
 2367.00       3.09450       1.35403                                            
 2368.00       3.09467       1.35414                                            
 2369.00       3.09483       1.35426                                            
 2370.00       3.09500       1.35437                                            
 2371.00       3.09517       1.35449                                            
 2372.00       3.09533       1.35461                                            
 2373.00       3.09550       1.35472                                            
 2374.00       3.09567       1.35484                                            
 2375.00       3.09583       1.35495                                            
 2376.00       3.09600       1.35507                                            
 2377.00       3.09617       1.35519                                            
 2378.00       3.09633       1.35530                                            
 2379.00       3.09650       1.35542                                            
 2380.00       3.09667       1.35553                                            
 2381.00       3.09683       1.35565                                            
 2382.00       3.09700       1.35576                                            
 2383.00       3.09717       1.35588                                            
 2384.00       3.09733       1.35600                                            
 2385.00       3.09750       1.35611                                            
 2386.00       3.09767       1.35623                                            
 2387.00       3.09783       1.35634                                            
 2388.00       3.09800       1.35646                                            
 2389.00       3.09817       1.35658                                            
 2390.00       3.09833       1.35669                                            
 2391.00       3.09850       1.35681                                            
 2392.00       3.09867       1.35692                                            
 2393.00       3.09883       1.35704                                            
 2394.00       3.09900       1.35715                                            
 2395.00       3.09917       1.35727                                            
 2396.00       3.09933       1.35739                                            
 2397.00       3.09950       1.35750                                            
 2398.00       3.09967       1.35762                                            
 2399.00       3.09983       1.35773                                            
 2400.00       3.10000       1.35785                                            
 2401.00       3.10017       1.35797                                            
 2402.00       3.10033       1.35808                                            
 2403.00       3.10050       1.35820                                            
 2404.00       3.10067       1.35831                                            
 2405.00       3.10083       1.35843                                            
 2406.00       3.10100       1.35854                                            
 2407.00       3.10117       1.35866                                            
 2408.00       3.10133       1.35878                                            
 2409.00       3.10150       1.35889                                            
 2410.00       3.10167       1.35901                                            
 2411.00       3.10183       1.35912                                            
 2412.00       3.10200       1.35924                                            
 2413.00       3.10217       1.35936                                            
 2414.00       3.10233       1.35947                                            
 2415.00       3.10250       1.35959                                            
 2416.00       3.10267       1.35970                                            
 2417.00       3.10283       1.35982                                            
 2418.00       3.10300       1.35993                                            
 2419.00       3.10317       1.36005                                            
 2420.00       3.10333       1.36017                                            
 2421.00       3.10350       1.36028                                            
 2422.00       3.10367       1.36040                                            
 2423.00       3.10383       1.36051                                            
 2424.00       3.10400       1.36063                                            
 2425.00       3.10417       1.36075                                            
 2426.00       3.10433       1.36086                                            
 2427.00       3.10450       1.36098                                            
 2428.00       3.10467       1.36109                                            
 2429.00       3.10483       1.36121                                            
 2430.00       3.10500       1.36132                                            
 2431.00       3.10517       1.36144                                            
 2432.00       3.10533       1.36156                                            
 2433.00       3.10550       1.36167                                            
 2434.00       3.10567       1.36179                                            
 2435.00       3.10583       1.36190                                            
 2436.00       3.10600       1.36202                                            
 2437.00       3.10617       1.36214                                            
 2438.00       3.10633       1.36225                                            
 2439.00       3.10650       1.36237                                            
 2440.00       3.10667       1.36248                                            
 2441.00       3.10683       1.36260                                            
 2442.00       3.10700       1.36271                                            
 2443.00       3.10717       1.36283                                            
 2444.00       3.10733       1.36295                                            
 2445.00       3.10750       1.36306                                            
 2446.00       3.10767       1.36318                                            
 2447.00       3.10783       1.36329                                            
 2448.00       3.10800       1.36341                                            
 2449.00       3.10817       1.36353                                            
 2450.00       3.10833       1.36364                                            
 2451.00       3.10850       1.36376                                            
 2452.00       3.10867       1.36387                                            
 2453.00       3.10883       1.36399                                            
 2454.00       3.10900       1.36410                                            
 2455.00       3.10917       1.36422                                            
 2456.00       3.10933       1.36434                                            
 2457.00       3.10950       1.36445                                            
 2458.00       3.10967       1.36457                                            
 2459.00       3.10983       1.36468                                            
 2460.00       3.10983       1.36480                                            
 2461.00       3.10983       1.36489                                            
 2462.00       3.10983       1.36498                                            
 2463.00       3.10983       1.36506                                            
 2464.00       3.10983       1.36515                                            
 2465.00       3.10983       1.36524                                            
 2466.00       3.10983       1.36533                                            
 2467.00       3.10983       1.36542                                            
 2468.00       3.10983       1.36551                                            
 2469.00       3.10983       1.36560                                            
 2470.00       3.10983       1.36568                                            
 2471.00       3.10983       1.36577                                            
 2472.00       3.10983       1.36586                                            
 2473.00       3.10983       1.36595                                            
 2474.00       3.10983       1.36604                                            
 2475.00       3.10983       1.36613                                            
 2476.00       3.10983       1.36621                                            
 2477.00       3.10983       1.36630                                            
 2478.00       3.10983       1.36639                                            
 2479.00       3.10983       1.36648                                            
 2480.00       3.10983       1.36657                                            
 2481.00       3.10983       1.36665                                            
 2482.00       3.10983       1.36674                                            
 2483.00       3.10983       1.36683                                            
 2484.00       3.10983       1.36692                                            
 2485.00       3.10983       1.36701                                            
 2486.00       3.10983       1.36710                                            
 2487.00       3.10983       1.36719                                            
 2488.00       3.10983       1.36727                                            
 2489.00       3.10983       1.36736                                            
 2490.00       3.10983       1.36745                                            
 2491.00       3.10983       1.36754                                            
 2492.00       3.10983       1.36763                                            
 2493.00       3.10983       1.36772                                            
 2494.00       3.10983       1.36780                                            
 2495.00       3.10983       1.36789                                            
 2496.00       3.10983       1.36798                                            
 2497.00       3.10983       1.36807                                            
 2498.00       3.10983       1.36816                                            
 2499.00       3.10983       1.36824                                            
 2500.00       3.10983       1.36833                                            
 2501.00       3.10983       1.36842                                            
 2502.00       3.10983       1.36851                                            
 2503.00       3.10983       1.36860                                            
 2504.00       3.10983       1.36869                                            
 2505.00       3.10983       1.36878                                            
 2506.00       3.10983       1.36886                                            
 2507.00       3.10983       1.36895                                            
 2508.00       3.10983       1.36904                                            
 2509.00       3.10983       1.36913                                            
 2510.00       3.10983       1.36922                                            
 2511.00       3.10983       1.36930                                            
 2512.00       3.10983       1.36939                                            
 2513.00       3.10983       1.36948                                            
 2514.00       3.10983       1.36957                                            
 2515.00       3.10983       1.36966                                            
 2516.00       3.10983       1.36975                                            
 2517.00       3.10983       1.36983                                            
 2518.00       3.10983       1.36992                                            
 2519.00       3.10983       1.37001                                            
 2520.00       3.10983       1.37010                                            
 2521.00       3.10983       1.37019                                            
 2522.00       3.10983       1.37028                                            
 2523.00       3.10983       1.37037                                            
 2524.00       3.10983       1.37045                                            
 2525.00       3.10983       1.37054                                            
 2526.00       3.10983       1.37063                                            
 2527.00       3.10983       1.37072                                            
 2528.00       3.10983       1.37081                                            
 2529.00       3.10983       1.37089                                            
 2530.00       3.10983       1.37098                                            
 2531.00       3.10983       1.37107                                            
 2532.00       3.10983       1.37116                                            
 2533.00       3.10983       1.37125                                            
 2534.00       3.10983       1.37134                                            
 2535.00       3.10983       1.37142                                            
 2536.00       3.10983       1.37151                                            
 2537.00       3.10983       1.37160                                            
 2538.00       3.10983       1.37169                                            
 2539.00       3.10983       1.37178                                            
 2540.00       3.10983       1.37187                                            
 2541.00       3.10983       1.37196                                            
 2542.00       3.10983       1.37204                                            
 2543.00       3.10983       1.37213                                            
 2544.00       3.10983       1.37222                                            
 2545.00       3.10983       1.37231                                            
 2546.00       3.10983       1.37240                                            
 2547.00       3.10983       1.37248                                            
 2548.00       3.10983       1.37257                                            
 2549.00       3.10983       1.37266                                            
 2550.00       3.10983       1.37275                                            
 2551.00       3.10983       1.37284                                            
 2552.00       3.10983       1.37293                                            
 2553.00       3.10983       1.37301                                            
 2554.00       3.10983       1.37310                                            
 2555.00       3.10983       1.37319                                            
 2556.00       3.10983       1.37328                                            
 2557.00       3.10983       1.37337                                            
 2558.00       3.10983       1.37346                                            
 2559.00       3.10983       1.37355                                            
 2560.00       3.10983       1.37363                                            
 2561.00       3.10983       1.37372                                            
 2562.00       3.10983       1.37381                                            
 2563.00       3.10983       1.37390                                            
 2564.00       3.10983       1.37399                                            
 2565.00       3.10983       1.37407                                            
 2566.00       3.10983       1.37416                                            
 2567.00       3.10983       1.37425                                            
 2568.00       3.10983       1.37434                                            
 2569.00       3.10983       1.37443                                            
 2570.00       3.10983       1.37452                                            
 2571.00       3.10983       1.37460                                            
 2572.00       3.10983       1.37469                                            
 2573.00       3.10983       1.37478                                            
 2574.00       3.10983       1.37487                                            
 2575.00       3.10983       1.37496                                            
 2576.00       3.10983       1.37505                                            
 2577.00       3.10983       1.37513                                            
 2578.00       3.10983       1.37522                                            
 2579.00       3.10983       1.37531                                            
 2580.00       3.10983       1.37540                                            
 2581.00       3.10983       1.37547                                            
 2582.00       3.10983       1.37555                                            
 2583.00       3.10983       1.37562                                            
 2584.00       3.10983       1.37570                                            
 2585.00       3.10983       1.37577                                            
 2586.00       3.10983       1.37584                                            
 2587.00       3.10983       1.37592                                            
 2588.00       3.10983       1.37599                                            
 2589.00       3.10983       1.37607                                            
 2590.00       3.10983       1.37614                                            
 2591.00       3.10983       1.37622                                            
 2592.00       3.10983       1.37629                                            
 2593.00       3.10983       1.37636                                            
 2594.00       3.10983       1.37644                                            
 2595.00       3.10983       1.37651                                            
 2596.00       3.10983       1.37659                                            
 2597.00       3.10983       1.37666                                            
 2598.00       3.10983       1.37674                                            
 2599.00       3.10983       1.37681                                            
 2600.00       3.10983       1.37688                                            
 2601.00       3.10983       1.37696                                            
 2602.00       3.10983       1.37703                                            
 2603.00       3.10983       1.37711                                            
 2604.00       3.10983       1.37718                                            
 2605.00       3.10983       1.37725                                            
 2606.00       3.10983       1.37733                                            
 2607.00       3.10983       1.37740                                            
 2608.00       3.10983       1.37748                                            
 2609.00       3.10983       1.37755                                            
 2610.00       3.10983       1.37762                                            
 2611.00       3.10983       1.37770                                            
 2612.00       3.10983       1.37777                                            
 2613.00       3.10983       1.37785                                            
 2614.00       3.10983       1.37792                                            
 2615.00       3.10983       1.37800                                            
 2616.00       3.10983       1.37807                                            
 2617.00       3.10983       1.37814                                            
 2618.00       3.10983       1.37822                                            
 2619.00       3.10983       1.37829                                            
 2620.00       3.10983       1.37837                                            
 2621.00       3.10983       1.37844                                            
 2622.00       3.10983       1.37851                                            
 2623.00       3.10983       1.37859                                            
 2624.00       3.10983       1.37866                                            
 2625.00       3.10983       1.37874                                            
 2626.00       3.10983       1.37881                                            
 2627.00       3.10983       1.37889                                            
 2628.00       3.10983       1.37896                                            
 2629.00       3.10983       1.37903                                            
 2630.00       3.10983       1.37911                                            
 2631.00       3.10983       1.37918                                            
 2632.00       3.10983       1.37926                                            
 2633.00       3.10983       1.37933                                            
 2634.00       3.10983       1.37940                                            
 2635.00       3.10983       1.37948                                            
 2636.00       3.10983       1.37955                                            
 2637.00       3.10983       1.37963                                            
 2638.00       3.10983       1.37970                                            
 2639.00       3.10983       1.37978                                            
 2640.00       3.10983       1.37985                                            
 2641.00       3.10983       1.37992                                            
 2642.00       3.10983       1.38000                                            
 2643.00       3.10983       1.38007                                            
 2644.00       3.10983       1.38015                                            
 2645.00       3.10983       1.38022                                            
 2646.00       3.10983       1.38030                                            
 2647.00       3.10983       1.38037                                            
 2648.00       3.10983       1.38044                                            
 2649.00       3.10983       1.38052                                            
 2650.00       3.10983       1.38059                                            
 2651.00       3.10983       1.38067                                            
 2652.00       3.10983       1.38074                                            
 2653.00       3.10983       1.38081                                            
 2654.00       3.10983       1.38089                                            
 2655.00       3.10983       1.38096                                            
 2656.00       3.10983       1.38104                                            
 2657.00       3.10983       1.38111                                            
 2658.00       3.10983       1.38119                                            
 2659.00       3.10983       1.38126                                            
 2660.00       3.10983       1.38133                                            
 2661.00       3.10983       1.38141                                            
 2662.00       3.10983       1.38148                                            
 2663.00       3.10983       1.38156                                            
 2664.00       3.10983       1.38163                                            
 2665.00       3.10983       1.38170                                            
 2666.00       3.10983       1.38178                                            
 2667.00       3.10983       1.38185                                            
 2668.00       3.10983       1.38193                                            
 2669.00       3.10983       1.38200                                            
 2670.00       3.10983       1.38207                                            
 2671.00       3.10983       1.38215                                            
 2672.00       3.10983       1.38222                                            
 2673.00       3.10983       1.38230                                            
 2674.00       3.10983       1.38237                                            
 2675.00       3.10983       1.38245                                            
 2676.00       3.10983       1.38252                                            
 2677.00       3.10983       1.38259                                            
 2678.00       3.10983       1.38267                                            
 2679.00       3.10983       1.38274                                            
 2680.00       3.10983       1.38282                                            
 2681.00       3.10983       1.38289                                            
 2682.00       3.10983       1.38296                                            
 2683.00       3.10983       1.38304                                            
 2684.00       3.10983       1.38311                                            
 2685.00       3.10983       1.38319                                            
 2686.00       3.10983       1.38326                                            
 2687.00       3.10983       1.38334                                            
 2688.00       3.10983       1.38341                                            
 2689.00       3.10983       1.38348                                            
 2690.00       3.10983       1.38356                                            
 2691.00       3.10983       1.38363                                            
 2692.00       3.10983       1.38371                                            
 2693.00       3.10983       1.38378                                            
 2694.00       3.10983       1.38386                                            
 2695.00       3.10983       1.38393                                            
 2696.00       3.10983       1.38400                                            
 2697.00       3.10983       1.38408                                            
 2698.00       3.10983       1.38415                                            
 2699.00       3.10983       1.38423                                            
 2700.00       3.10983       1.38430                                            
 2701.00       3.10983       1.38435                                            
 2702.00       3.10983       1.38440                                            
 2703.00       3.10983       1.38445                                            
 2704.00       3.10983       1.38450                                            
 2705.00       3.10983       1.38455                                            
 2706.00       3.10983       1.38460                                            
 2707.00       3.10983       1.38464                                            
 2708.00       3.10983       1.38469                                            
 2709.00       3.10983       1.38474                                            
 2710.00       3.10983       1.38479                                            
 2711.00       3.10983       1.38484                                            
 2712.00       3.10983       1.38489                                            
 2713.00       3.10983       1.38494                                            
 2714.00       3.10983       1.38499                                            
 2715.00       3.10983       1.38504                                            
 2716.00       3.10983       1.38509                                            
 2717.00       3.10983       1.38514                                            
 2718.00       3.10983       1.38519                                            
 2719.00       3.10983       1.38523                                            
 2720.00       3.10983       1.38528                                            
 2721.00       3.10983       1.38533                                            
 2722.00       3.10983       1.38538                                            
 2723.00       3.10983       1.38543                                            
 2724.00       3.10983       1.38548                                            
 2725.00       3.10983       1.38553                                            
 2726.00       3.10983       1.38558                                            
 2727.00       3.10983       1.38563                                            
 2728.00       3.10983       1.38568                                            
 2729.00       3.10983       1.38573                                            
 2730.00       3.10983       1.38577                                            
 2731.00       3.10983       1.38582                                            
 2732.00       3.10983       1.38587                                            
 2733.00       3.10983       1.38592                                            
 2734.00       3.10983       1.38597                                            
 2735.00       3.10983       1.38602                                            
 2736.00       3.10983       1.38607                                            
 2737.00       3.10983       1.38612                                            
 2738.00       3.10983       1.38617                                            
 2739.00       3.10983       1.38622                                            
 2740.00       3.10983       1.38627                                            
 2741.00       3.10983       1.38632                                            
 2742.00       3.10983       1.38637                                            
 2743.00       3.10983       1.38641                                            
 2744.00       3.10983       1.38646                                            
 2745.00       3.10983       1.38651                                            
 2746.00       3.10983       1.38656                                            
 2747.00       3.10983       1.38661                                            
 2748.00       3.10983       1.38666                                            
 2749.00       3.10983       1.38671                                            
 2750.00       3.10983       1.38676                                            
 2751.00       3.10983       1.38681                                            
 2752.00       3.10983       1.38686                                            
 2753.00       3.10983       1.38691                                            
 2754.00       3.10983       1.38696                                            
 2755.00       3.10983       1.38700                                            
 2756.00       3.10983       1.38705                                            
 2757.00       3.10983       1.38710                                            
 2758.00       3.10983       1.38715                                            
 2759.00       3.10983       1.38720                                            
 2760.00       3.10983       1.38725                                            
 2761.00       3.10983       1.38730                                            
 2762.00       3.10983       1.38735                                            
 2763.00       3.10983       1.38740                                            
 2764.00       3.10983       1.38745                                            
 2765.00       3.10983       1.38750                                            
 2766.00       3.10983       1.38755                                            
 2767.00       3.10983       1.38759                                            
 2768.00       3.10983       1.38764                                            
 2769.00       3.10983       1.38769                                            
 2770.00       3.10983       1.38774                                            
 2771.00       3.10983       1.38779                                            
 2772.00       3.10983       1.38784                                            
 2773.00       3.10983       1.38789                                            
 2774.00       3.10983       1.38794                                            
 2775.00       3.10983       1.38799                                            
 2776.00       3.10983       1.38804                                            
 2777.00       3.10983       1.38809                                            
 2778.00       3.10983       1.38814                                            
 2779.00       3.10983       1.38818                                            
 2780.00       3.10983       1.38823                                            
 2781.00       3.10983       1.38828                                            
 2782.00       3.10983       1.38833                                            
 2783.00       3.10983       1.38838                                            
 2784.00       3.10983       1.38843                                            
 2785.00       3.10983       1.38848                                            
 2786.00       3.10983       1.38853                                            
 2787.00       3.10983       1.38858                                            
 2788.00       3.10983       1.38863                                            
 2789.00       3.10983       1.38868                                            
 2790.00       3.10983       1.38872                                            
 2791.00       3.10983       1.38877                                            
 2792.00       3.10983       1.38882                                            
 2793.00       3.10983       1.38887                                            
 2794.00       3.10983       1.38892                                            
 2795.00       3.10983       1.38897                                            
 2796.00       3.10983       1.38902                                            
 2797.00       3.10983       1.38907                                            
 2798.00       3.10983       1.38912                                            
 2799.00       3.10983       1.38917                                            
 2800.00       3.10983       1.38922                                            
 2801.00       3.10983       1.38927                                            
 2802.00       3.10983       1.38932                                            
 2803.00       3.10983       1.38936                                            
 2804.00       3.10983       1.38941                                            
 2805.00       3.10983       1.38946                                            
 2806.00       3.10983       1.38951                                            
 2807.00       3.10983       1.38956                                            
 2808.00       3.10983       1.38961                                            
 2809.00       3.10983       1.38966                                            
 2810.00       3.10983       1.38971                                            
 2811.00       3.10983       1.38976                                            
 2812.00       3.10983       1.38981                                            
 2813.00       3.10983       1.38986                                            
 2814.00       3.10983       1.38991                                            
 2815.00       3.10983       1.38995                                            
 2816.00       3.10983       1.39000                                            
 2817.00       3.10983       1.39005                                            
 2818.00       3.10983       1.39010                                            
 2819.00       3.10983       1.39015                                            
 2820.00       3.10983       1.39020                                            
 2821.00       3.10983       1.39023                                            
 2822.00       3.10983       1.39026                                            
 2823.00       3.10983       1.39028                                            
 2824.00       3.10983       1.39031                                            
 2825.00       3.10983       1.39034                                            
 2826.00       3.10983       1.39037                                            
 2827.00       3.10983       1.39040                                            
 2828.00       3.10983       1.39043                                            
 2829.00       3.10983       1.39045                                            
 2830.00       3.10983       1.39048                                            
 2831.00       3.10983       1.39051                                            
 2832.00       3.10983       1.39054                                            
 2833.00       3.10983       1.39057                                            
 2834.00       3.10983       1.39060                                            
 2835.00       3.10983       1.39062                                            
 2836.00       3.10983       1.39065                                            
 2837.00       3.10983       1.39068                                            
 2838.00       3.10983       1.39071                                            
 2839.00       3.10983       1.39074                                            
 2840.00       3.10983       1.39077                                            
 2841.00       3.10983       1.39080                                            
 2842.00       3.10983       1.39082                                            
 2843.00       3.10983       1.39085                                            
 2844.00       3.10983       1.39088                                            
 2845.00       3.10983       1.39091                                            
 2846.00       3.10983       1.39094                                            
 2847.00       3.10983       1.39097                                            
 2848.00       3.10983       1.39099                                            
 2849.00       3.10983       1.39102                                            
 2850.00       3.10983       1.39105                                            
 2851.00       3.10983       1.39108                                            
 2852.00       3.10983       1.39111                                            
 2853.00       3.10983       1.39114                                            
 2854.00       3.10983       1.39116                                            
 2855.00       3.10983       1.39119                                            
