#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"  ;Location  Changed;                                     
#  longitude=96()49'53"  ;Location  Changed;                                    
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 2109.00       2.17933       1.12526                                            
 2110.00       2.17933       1.12535                                            
 2111.00       2.17933       1.12545                                            
 2112.00       2.17933       1.12555                                            
 2113.00       2.17933       1.12564                                            
 2114.00       2.17933       1.12574                                            
 2115.00       2.17933       1.12584                                            
 2116.00       2.17933       1.12593                                            
 2117.00       2.17933       1.12603                                            
 2118.00       2.17933       1.12613                                            
 2119.00       2.17933       1.12623                                            
 2120.00       2.17933       1.12632                                            
 2121.00       2.17933       1.12642                                            
 2122.00       2.17933       1.12652                                            
 2123.00       2.17933       1.12661                                            
 2124.00       2.17933       1.12671                                            
 2125.00       2.17933       1.12681                                            
 2126.00       2.17933       1.12690                                            
 2127.00       2.17933       1.12700                                            
 2128.00       2.17933       1.12710                                            
 2129.00       2.17933       1.12719                                            
 2130.00       2.17933       1.12729                                            
 2131.00       2.17933       1.12739                                            
 2132.00       2.17933       1.12749                                            
 2133.00       2.17933       1.12758                                            
 2134.00       2.17933       1.12768                                            
 2135.00       2.17933       1.12778                                            
 2136.00       2.17933       1.12787                                            
 2137.00       2.17933       1.12797                                            
 2138.00       2.17933       1.12807                                            
 2139.00       2.17933       1.12816                                            
 2140.00       2.17933       1.12826                                            
 2141.00       2.17933       1.12836                                            
 2142.00       2.17933       1.12845                                            
 2143.00       2.17933       1.12855                                            
 2144.00       2.17933       1.12865                                            
 2145.00       2.17933       1.12875                                            
 2146.00       2.17933       1.12884                                            
 2147.00       2.17933       1.12894                                            
 2148.00       2.17933       1.12904                                            
 2149.00       2.17933       1.12913                                            
 2150.00       2.17933       1.12923                                            
 2151.00       2.17933       1.12933                                            
 2152.00       2.17933       1.12942                                            
 2153.00       2.17933       1.12952                                            
 2154.00       2.17933       1.12962                                            
 2155.00       2.17933       1.12972                                            
 2156.00       2.17933       1.12981                                            
 2157.00       2.17933       1.12991                                            
 2158.00       2.17933       1.13001                                            
 2159.00       2.17933       1.13010                                            
 2160.00       2.17933       1.13020                                            
 2161.00       2.17933       1.13022                                            
 2162.00       2.17933       1.13025                                            
 2163.00       2.17933       1.13027                                            
 2164.00       2.17933       1.13030                                            
 2165.00       2.17933       1.13032                                            
 2166.00       2.17933       1.13035                                            
 2167.00       2.17933       1.13037                                            
 2168.00       2.17933       1.13040                                            
 2169.00       2.17933       1.13042                                            
 2170.00       2.17933       1.13045                                            
 2171.00       2.17933       1.13047                                            
 2172.00       2.17933       1.13050                                            
 2173.00       2.17933       1.13052                                            
 2174.00       2.17933       1.13054                                            
 2175.00       2.17933       1.13057                                            
 2176.00       2.17933       1.13059                                            
 2177.00       2.17933       1.13062                                            
 2178.00       2.17933       1.13064                                            
 2179.00       2.17933       1.13067                                            
 2180.00       2.17933       1.13069                                            
 2181.00       2.17933       1.13072                                            
 2182.00       2.17933       1.13074                                            
 2183.00       2.17933       1.13077                                            
 2184.00       2.17933       1.13079                                            
 2185.00       2.17933       1.13081                                            
 2186.00       2.17933       1.13084                                            
 2187.00       2.17933       1.13086                                            
 2188.00       2.17933       1.13089                                            
 2189.00       2.17933       1.13091                                            
 2190.00       2.17933       1.13094                                            
 2191.00       2.17933       1.13096                                            
 2192.00       2.17933       1.13099                                            
 2193.00       2.17933       1.13101                                            
 2194.00       2.17933       1.13104                                            
 2195.00       2.17933       1.13106                                            
 2196.00       2.17933       1.13109                                            
 2197.00       2.17933       1.13111                                            
 2198.00       2.17933       1.13113                                            
 2199.00       2.17933       1.13116                                            
 2200.00       2.17933       1.13118                                            
 2201.00       2.17933       1.13121                                            
 2202.00       2.17933       1.13123                                            
 2203.00       2.17933       1.13126                                            
 2204.00       2.17933       1.13128                                            
 2205.00       2.17933       1.13131                                            
 2206.00       2.17933       1.13133                                            
 2207.00       2.17933       1.13136                                            
 2208.00       2.17933       1.13138                                            
 2209.00       2.17933       1.13140                                            
 2210.00       2.17933       1.13143                                            
 2211.00       2.17933       1.13145                                            
 2212.00       2.17933       1.13148                                            
 2213.00       2.17933       1.13150                                            
 2214.00       2.17933       1.13153                                            
 2215.00       2.17933       1.13155                                            
 2216.00       2.17933       1.13158                                            
 2217.00       2.17933       1.13160                                            
 2218.00       2.17933       1.13163                                            
 2219.00       2.17933       1.13165                                            
 2220.00       2.17933       1.13167                                            
 2221.00       2.17933       1.13170                                            
 2222.00       2.17933       1.13172                                            
 2223.00       2.17933       1.13175                                            
 2224.00       2.17933       1.13177                                            
 2225.00       2.17933       1.13180                                            
 2226.00       2.17933       1.13182                                            
 2227.00       2.17933       1.13185                                            
 2228.00       2.17933       1.13187                                            
 2229.00       2.17933       1.13190                                            
 2230.00       2.17933       1.13192                                            
 2231.00       2.17933       1.13195                                            
 2232.00       2.17933       1.13197                                            
 2233.00       2.17933       1.13199                                            
 2234.00       2.17933       1.13202                                            
 2235.00       2.17933       1.13204                                            
 2236.00       2.17933       1.13207                                            
 2237.00       2.17933       1.13209                                            
 2238.00       2.17933       1.13212                                            
 2239.00       2.17933       1.13214                                            
 2240.00       2.17933       1.13217                                            
 2241.00       2.17933       1.13219                                            
 2242.00       2.17933       1.13222                                            
 2243.00       2.17933       1.13224                                            
 2244.00       2.17933       1.13227                                            
 2245.00       2.17933       1.13229                                            
 2246.00       2.17933       1.13231                                            
 2247.00       2.17933       1.13234                                            
 2248.00       2.17933       1.13236                                            
 2249.00       2.17933       1.13239                                            
 2250.00       2.17933       1.13241                                            
 2251.00       2.17933       1.13244                                            
 2252.00       2.17933       1.13246                                            
 2253.00       2.17933       1.13249                                            
 2254.00       2.17933       1.13251                                            
 2255.00       2.17933       1.13254                                            
 2256.00       2.17933       1.13256                                            
 2257.00       2.17933       1.13258                                            
 2258.00       2.17933       1.13261                                            
 2259.00       2.17933       1.13263                                            
 2260.00       2.17933       1.13266                                            
 2261.00       2.17933       1.13268                                            
 2262.00       2.17933       1.13271                                            
 2263.00       2.17933       1.13273                                            
 2264.00       2.17933       1.13276                                            
 2265.00       2.17933       1.13278                                            
 2266.00       2.17933       1.13281                                            
 2267.00       2.17933       1.13283                                            
 2268.00       2.17933       1.13286                                            
 2269.00       2.17933       1.13288                                            
 2270.00       2.17933       1.13290                                            
 2271.00       2.17933       1.13293                                            
 2272.00       2.17933       1.13295                                            
 2273.00       2.17933       1.13298                                            
 2274.00       2.17933       1.13300                                            
 2275.00       2.17933       1.13303                                            
 2276.00       2.17933       1.13305                                            
 2277.00       2.17933       1.13308                                            
 2278.00       2.17933       1.13310                                            
 2279.00       2.17933       1.13313                                            
 2280.00       2.17933       1.13315                                            
 2281.00       2.17933       1.13317                                            
 2282.00       2.17933       1.13320                                            
 2283.00       2.17933       1.13322                                            
 2284.00       2.17933       1.13325                                            
 2285.00       2.17933       1.13327                                            
 2286.00       2.17933       1.13330                                            
 2287.00       2.17933       1.13332                                            
 2288.00       2.17933       1.13335                                            
 2289.00       2.17933       1.13337                                            
 2290.00       2.17933       1.13340                                            
 2291.00       2.17933       1.13342                                            
 2292.00       2.17933       1.13345                                            
 2293.00       2.17933       1.13347                                            
 2294.00       2.17933       1.13349                                            
 2295.00       2.17933       1.13352                                            
 2296.00       2.17933       1.13354                                            
 2297.00       2.17933       1.13357                                            
 2298.00       2.17933       1.13359                                            
 2299.00       2.17933       1.13362                                            
 2300.00       2.17933       1.13364                                            
 2301.00       2.17933       1.13367                                            
 2302.00       2.17933       1.13369                                            
 2303.00       2.17933       1.13372                                            
 2304.00       2.17933       1.13374                                            
 2305.00       2.17933       1.13376                                            
 2306.00       2.17933       1.13379                                            
 2307.00       2.17933       1.13381                                            
 2308.00       2.17933       1.13384                                            
 2309.00       2.17933       1.13386                                            
 2310.00       2.17933       1.13389                                            
 2311.00       2.17933       1.13391                                            
 2312.00       2.17933       1.13394                                            
 2313.00       2.17933       1.13396                                            
 2314.00       2.17933       1.13399                                            
 2315.00       2.17933       1.13401                                            
 2316.00       2.17933       1.13404                                            
 2317.00       2.17933       1.13406                                            
 2318.00       2.17933       1.13408                                            
 2319.00       2.17933       1.13411                                            
 2320.00       2.17933       1.13413                                            
 2321.00       2.17933       1.13416                                            
 2322.00       2.17933       1.13418                                            
 2323.00       2.17933       1.13421                                            
 2324.00       2.17933       1.13423                                            
 2325.00       2.17933       1.13426                                            
 2326.00       2.17933       1.13428                                            
 2327.00       2.17933       1.13431                                            
 2328.00       2.17933       1.13433                                            
 2329.00       2.17933       1.13435                                            
 2330.00       2.17933       1.13438                                            
 2331.00       2.17933       1.13440                                            
 2332.00       2.17933       1.13443                                            
 2333.00       2.17933       1.13445                                            
 2334.00       2.17933       1.13448                                            
 2335.00       2.17933       1.13450                                            
 2336.00       2.17933       1.13453                                            
 2337.00       2.17933       1.13455                                            
 2338.00       2.17933       1.13458                                            
 2339.00       2.17933       1.13460                                            
 2340.00       2.17933       1.13462                                            
 2341.00       2.17933       1.13465                                            
 2342.00       2.17933       1.13467                                            
 2343.00       2.17933       1.13470                                            
 2344.00       2.17933       1.13472                                            
 2345.00       2.17933       1.13475                                            
 2346.00       2.17933       1.13477                                            
 2347.00       2.17933       1.13480                                            
 2348.00       2.17933       1.13482                                            
 2349.00       2.17933       1.13485                                            
 2350.00       2.17933       1.13487                                            
 2351.00       2.17933       1.13490                                            
 2352.00       2.17933       1.13492                                            
 2353.00       2.17933       1.13494                                            
 2354.00       2.17933       1.13497                                            
 2355.00       2.17933       1.13499                                            
 2356.00       2.17933       1.13502                                            
 2357.00       2.17933       1.13504                                            
 2358.00       2.17933       1.13507                                            
 2359.00       2.17933       1.13509                                            
 2360.00       2.17933       1.13512                                            
 2361.00       2.17933       1.13514                                            
 2362.00       2.17933       1.13517                                            
 2363.00       2.17933       1.13519                                            
 2364.00       2.17933       1.13522                                            
 2365.00       2.17933       1.13524                                            
 2366.00       2.17933       1.13526                                            
 2367.00       2.17933       1.13529                                            
 2368.00       2.17933       1.13531                                            
 2369.00       2.17933       1.13534                                            
 2370.00       2.17933       1.13536                                            
 2371.00       2.17933       1.13539                                            
 2372.00       2.17933       1.13541                                            
 2373.00       2.17933       1.13544                                            
 2374.00       2.17933       1.13546                                            
 2375.00       2.17933       1.13549                                            
 2376.00       2.17933       1.13551                                            
 2377.00       2.17933       1.13553                                            
 2378.00       2.17933       1.13556                                            
 2379.00       2.17933       1.13558                                            
 2380.00       2.17933       1.13561                                            
 2381.00       2.17933       1.13563                                            
 2382.00       2.17933       1.13566                                            
 2383.00       2.17933       1.13568                                            
 2384.00       2.17933       1.13571                                            
 2385.00       2.17933       1.13573                                            
 2386.00       2.17933       1.13576                                            
 2387.00       2.17933       1.13578                                            
 2388.00       2.17933       1.13580                                            
 2389.00       2.17933       1.13583                                            
 2390.00       2.17933       1.13585                                            
 2391.00       2.17933       1.13588                                            
 2392.00       2.17933       1.13590                                            
 2393.00       2.17933       1.13593                                            
 2394.00       2.17933       1.13595                                            
 2395.00       2.17933       1.13598                                            
 2396.00       2.17933       1.13600                                            
 2397.00       2.17933       1.13603                                            
 2398.00       2.17933       1.13605                                            
 2399.00       2.17933       1.13608                                            
 2400.00       2.17933       1.13610                                            
 2401.00       2.17933       1.13612                                            
 2402.00       2.17933       1.13615                                            
 2403.00       2.17933       1.13617                                            
 2404.00       2.17933       1.13620                                            
 2405.00       2.17933       1.13622                                            
 2406.00       2.17933       1.13625                                            
 2407.00       2.17933       1.13627                                            
 2408.00       2.17933       1.13630                                            
 2409.00       2.17933       1.13632                                            
 2410.00       2.17933       1.13635                                            
 2411.00       2.17933       1.13637                                            
 2412.00       2.17933       1.13640                                            
 2413.00       2.17933       1.13642                                            
 2414.00       2.17933       1.13644                                            
 2415.00       2.17933       1.13647                                            
 2416.00       2.17933       1.13649                                            
 2417.00       2.17933       1.13652                                            
 2418.00       2.17933       1.13654                                            
 2419.00       2.17933       1.13657                                            
 2420.00       2.17933       1.13659                                            
 2421.00       2.17933       1.13662                                            
 2422.00       2.17933       1.13664                                            
 2423.00       2.17933       1.13667                                            
 2424.00       2.17933       1.13669                                            
 2425.00       2.17933       1.13671                                            
 2426.00       2.17933       1.13674                                            
 2427.00       2.17933       1.13676                                            
 2428.00       2.17933       1.13679                                            
 2429.00       2.17933       1.13681                                            
 2430.00       2.17933       1.13684                                            
 2431.00       2.17933       1.13686                                            
 2432.00       2.17933       1.13689                                            
 2433.00       2.17933       1.13691                                            
 2434.00       2.17933       1.13694                                            
 2435.00       2.17933       1.13696                                            
 2436.00       2.17933       1.13699                                            
 2437.00       2.17933       1.13701                                            
 2438.00       2.17933       1.13703                                            
 2439.00       2.17933       1.13706                                            
 2440.00       2.17933       1.13708                                            
 2441.00       2.17933       1.13711                                            
 2442.00       2.17933       1.13713                                            
 2443.00       2.17933       1.13716                                            
 2444.00       2.17933       1.13718                                            
 2445.00       2.17933       1.13721                                            
 2446.00       2.17933       1.13723                                            
 2447.00       2.17933       1.13726                                            
 2448.00       2.17933       1.13728                                            
 2449.00       2.17933       1.13730                                            
 2450.00       2.17933       1.13733                                            
 2451.00       2.17933       1.13735                                            
 2452.00       2.17933       1.13738                                            
 2453.00       2.17933       1.13740                                            
 2454.00       2.17933       1.13743                                            
 2455.00       2.17933       1.13745                                            
 2456.00       2.17933       1.13748                                            
 2457.00       2.17933       1.13750                                            
 2458.00       2.17933       1.13753                                            
 2459.00       2.17933       1.13755                                            
 2460.00       2.17933       1.13758                                            
 2461.00       2.17933       1.13760                                            
 2462.00       2.17933       1.13762                                            
 2463.00       2.17933       1.13765                                            
 2464.00       2.17933       1.13767                                            
 2465.00       2.17933       1.13770                                            
 2466.00       2.17933       1.13772                                            
 2467.00       2.17933       1.13775                                            
 2468.00       2.17933       1.13777                                            
 2469.00       2.17933       1.13780                                            
 2470.00       2.17933       1.13782                                            
 2471.00       2.17933       1.13785                                            
 2472.00       2.17933       1.13787                                            
 2473.00       2.17933       1.13789                                            
 2474.00       2.17933       1.13792                                            
 2475.00       2.17933       1.13794                                            
 2476.00       2.17933       1.13797                                            
 2477.00       2.17933       1.13799                                            
 2478.00       2.17933       1.13802                                            
 2479.00       2.17933       1.13804                                            
 2480.00       2.17933       1.13807                                            
 2481.00       2.17933       1.13809                                            
 2482.00       2.17933       1.13812                                            
 2483.00       2.17933       1.13814                                            
 2484.00       2.17933       1.13817                                            
 2485.00       2.17933       1.13819                                            
 2486.00       2.17933       1.13821                                            
 2487.00       2.17933       1.13824                                            
 2488.00       2.17933       1.13826                                            
 2489.00       2.17933       1.13829                                            
 2490.00       2.17933       1.13831                                            
 2491.00       2.17933       1.13834                                            
 2492.00       2.17933       1.13836                                            
 2493.00       2.17933       1.13839                                            
 2494.00       2.17933       1.13841                                            
 2495.00       2.17933       1.13844                                            
 2496.00       2.17933       1.13846                                            
 2497.00       2.17933       1.13848                                            
 2498.00       2.17933       1.13851                                            
 2499.00       2.17933       1.13853                                            
 2500.00       2.17933       1.13856                                            
 2501.00       2.17933       1.13858                                            
 2502.00       2.17933       1.13861                                            
 2503.00       2.17933       1.13863                                            
 2504.00       2.17933       1.13866                                            
 2505.00       2.17933       1.13868                                            
 2506.00       2.17933       1.13871                                            
 2507.00       2.17933       1.13873                                            
 2508.00       2.17933       1.13875                                            
 2509.00       2.17933       1.13878                                            
 2510.00       2.17933       1.13880                                            
 2511.00       2.17933       1.13883                                            
 2512.00       2.17933       1.13885                                            
 2513.00       2.17933       1.13888                                            
 2514.00       2.17933       1.13890                                            
 2515.00       2.17933       1.13893                                            
 2516.00       2.17933       1.13895                                            
 2517.00       2.17933       1.13898                                            
 2518.00       2.17933       1.13900                                            
 2519.00       2.17933       1.13903                                            
 2520.00       2.17933       1.13905                                            
 2521.00       2.17933       1.13907                                            
 2522.00       2.17933       1.13910                                            
 2523.00       2.17933       1.13912                                            
 2524.00       2.17933       1.13915                                            
 2525.00       2.17933       1.13917                                            
 2526.00       2.17933       1.13920                                            
 2527.00       2.17933       1.13922                                            
 2528.00       2.17933       1.13925                                            
 2529.00       2.17933       1.13927                                            
 2530.00       2.17933       1.13930                                            
 2531.00       2.17933       1.13932                                            
 2532.00       2.17933       1.13935                                            
 2533.00       2.17933       1.13937                                            
 2534.00       2.17933       1.13939                                            
 2535.00       2.17933       1.13942                                            
 2536.00       2.17933       1.13944                                            
 2537.00       2.17933       1.13947                                            
 2538.00       2.17933       1.13949                                            
 2539.00       2.17933       1.13952                                            
 2540.00       2.17933       1.13954                                            
 2541.00       2.17933       1.13957                                            
 2542.00       2.17933       1.13959                                            
 2543.00       2.17933       1.13962                                            
 2544.00       2.17933       1.13964                                            
 2545.00       2.17933       1.13966                                            
 2546.00       2.17933       1.13969                                            
 2547.00       2.17933       1.13971                                            
 2548.00       2.17933       1.13974                                            
 2549.00       2.17933       1.13976                                            
 2550.00       2.17933       1.13979                                            
 2551.00       2.17933       1.13981                                            
 2552.00       2.17933       1.13984                                            
 2553.00       2.17933       1.13986                                            
 2554.00       2.17933       1.13989                                            
 2555.00       2.17933       1.13991                                            
 2556.00       2.17933       1.13993                                            
 2557.00       2.17933       1.13996                                            
 2558.00       2.17933       1.13998                                            
 2559.00       2.17933       1.14001                                            
 2560.00       2.17933       1.14003                                            
 2561.00       2.17933       1.14006                                            
 2562.00       2.17933       1.14008                                            
 2563.00       2.17933       1.14011                                            
 2564.00       2.17933       1.14013                                            
 2565.00       2.17933       1.14016                                            
 2566.00       2.17933       1.14018                                            
 2567.00       2.17933       1.14021                                            
 2568.00       2.17933       1.14023                                            
 2569.00       2.17933       1.14025                                            
 2570.00       2.17933       1.14028                                            
 2571.00       2.17933       1.14030                                            
 2572.00       2.17933       1.14033                                            
 2573.00       2.17933       1.14035                                            
 2574.00       2.17933       1.14038                                            
 2575.00       2.17933       1.14040                                            
 2576.00       2.17933       1.14043                                            
 2577.00       2.17933       1.14045                                            
 2578.00       2.17933       1.14048                                            
 2579.00       2.17933       1.14050                                            
 2580.00       2.17933       1.14053                                            
 2581.00       2.17933       1.14055                                            
 2582.00       2.17933       1.14057                                            
 2583.00       2.17933       1.14060                                            
 2584.00       2.17933       1.14062                                            
 2585.00       2.17933       1.14065                                            
 2586.00       2.17933       1.14067                                            
 2587.00       2.17933       1.14070                                            
 2588.00       2.17933       1.14072                                            
 2589.00       2.17933       1.14075                                            
 2590.00       2.17933       1.14077                                            
 2591.00       2.17933       1.14080                                            
 2592.00       2.17933       1.14082                                            
 2593.00       2.17933       1.14084                                            
 2594.00       2.17933       1.14087                                            
 2595.00       2.17933       1.14089                                            
 2596.00       2.17933       1.14092                                            
 2597.00       2.17933       1.14094                                            
 2598.00       2.17933       1.14097                                            
 2599.00       2.17933       1.14099                                            
 2600.00       2.17933       1.14102                                            
 2601.00       2.17933       1.14104                                            
 2602.00       2.17933       1.14107                                            
 2603.00       2.17933       1.14109                                            
 2604.00       2.17933       1.14111                                            
 2605.00       2.17933       1.14114                                            
 2606.00       2.17933       1.14116                                            
 2607.00       2.17933       1.14119                                            
 2608.00       2.17933       1.14121                                            
 2609.00       2.17933       1.14124                                            
 2610.00       2.17933       1.14126                                            
 2611.00       2.17933       1.14129                                            
 2612.00       2.17933       1.14131                                            
 2613.00       2.17933       1.14134                                            
 2614.00       2.17933       1.14136                                            
 2615.00       2.17933       1.14139                                            
 2616.00       2.17933       1.14141                                            
 2617.00       2.17933       1.14143                                            
 2618.00       2.17933       1.14146                                            
 2619.00       2.17933       1.14148                                            
 2620.00       2.17933       1.14151                                            
 2621.00       2.17933       1.14153                                            
 2622.00       2.17933       1.14156                                            
 2623.00       2.17933       1.14158                                            
 2624.00       2.17933       1.14161                                            
 2625.00       2.17933       1.14163                                            
 2626.00       2.17933       1.14166                                            
 2627.00       2.17933       1.14168                                            
 2628.00       2.17933       1.14170                                            
 2629.00       2.17933       1.14173                                            
 2630.00       2.17933       1.14175                                            
 2631.00       2.17933       1.14178                                            
 2632.00       2.17933       1.14180                                            
 2633.00       2.17933       1.14183                                            
 2634.00       2.17933       1.14185                                            
 2635.00       2.17933       1.14188                                            
 2636.00       2.17933       1.14190                                            
 2637.00       2.17933       1.14193                                            
 2638.00       2.17933       1.14195                                            
 2639.00       2.17933       1.14198                                            
 2640.00       2.17933       1.14200                                            
 2641.00       2.17933       1.14202                                            
 2642.00       2.17933       1.14205                                            
 2643.00       2.17933       1.14207                                            
 2644.00       2.17933       1.14210                                            
 2645.00       2.17933       1.14212                                            
 2646.00       2.17933       1.14215                                            
 2647.00       2.17933       1.14217                                            
 2648.00       2.17933       1.14220                                            
 2649.00       2.17933       1.14222                                            
 2650.00       2.17933       1.14225                                            
 2651.00       2.17933       1.14227                                            
 2652.00       2.17933       1.14230                                            
 2653.00       2.17933       1.14232                                            
 2654.00       2.17933       1.14234                                            
 2655.00       2.17933       1.14237                                            
 2656.00       2.17933       1.14239                                            
 2657.00       2.17933       1.14242                                            
 2658.00       2.17933       1.14244                                            
 2659.00       2.17933       1.14247                                            
 2660.00       2.17933       1.14249                                            
 2661.00       2.17933       1.14252                                            
 2662.00       2.17933       1.14254                                            
 2663.00       2.17933       1.14257                                            
 2664.00       2.17933       1.14259                                            
