#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 2137.00       3.83000       1.90383                                            
 2138.00       3.83000       1.90485                                            
 2139.00       3.83000       1.90587                                            
 2140.00       3.83000       1.90689                                            
 2141.00       3.83000       1.90791                                            
 2142.00       3.83000       1.90894                                            
 2143.00       3.83000       1.90996                                            
 2144.00       3.83000       1.91098                                            
 2145.00       3.83000       1.91200                                            
 2146.00       3.83000       1.91321                                            
 2147.00       3.83000       1.91443                                            
 2148.00       3.83000       1.91564                                            
 2149.00       3.83000       1.91685                                            
 2150.00       3.83000       1.91807                                            
 2151.00       3.83000       1.91928                                            
 2152.00       3.83000       1.92049                                            
 2153.00       3.83000       1.92171                                            
 2154.00       3.83000       1.92292                                            
 2155.00       3.83000       1.92413                                            
 2156.00       3.83000       1.92535                                            
 2157.00       3.83000       1.92656                                            
 2158.00       3.83000       1.92777                                            
 2159.00       3.83000       1.92899                                            
 2160.00       3.83000       1.93020                                            
 2161.00       3.83000       1.93073                                            
 2162.00       3.83000       1.93125                                            
 2163.00       3.83000       1.93178                                            
 2164.00       3.83000       1.93230                                            
 2165.00       3.83000       1.93283                                            
 2166.00       3.83000       1.93335                                            
 2167.00       3.83000       1.93388                                            
 2168.00       3.83000       1.93441                                            
 2169.00       3.83000       1.93493                                            
 2170.00       3.83000       1.93546                                            
 2171.00       3.83000       1.93598                                            
 2172.00       3.83000       1.93651                                            
 2173.00       3.83000       1.93704                                            
 2174.00       3.83000       1.93756                                            
 2175.00       3.83000       1.93809                                            
 2176.00       3.83000       1.93861                                            
 2177.00       3.83000       1.93914                                            
 2178.00       3.83000       1.93966                                            
 2179.00       3.83000       1.94019                                            
 2180.00       3.83000       1.94072                                            
 2181.00       3.83000       1.94124                                            
 2182.00       3.83000       1.94177                                            
 2183.00       3.83000       1.94229                                            
 2184.00       3.83000       1.94282                                            
 2185.00       3.83000       1.94335                                            
 2186.00       3.83000       1.94387                                            
 2187.00       3.83000       1.94440                                            
 2188.00       3.83000       1.94492                                            
 2189.00       3.83000       1.94545                                            
 2190.00       3.83000       1.94597                                            
 2191.00       3.83000       1.94650                                            
 2192.00       3.83000       1.94688                                            
 2193.00       3.83000       1.94726                                            
 2194.00       3.83000       1.94764                                            
 2195.00       3.83000       1.94802                                            
 2196.00       3.83000       1.94840                                            
 2197.00       3.83000       1.94878                                            
 2198.00       3.83000       1.94916                                            
 2199.00       3.83000       1.94953                                            
 2200.00       3.83000       1.94991                                            
 2201.00       3.83000       1.95029                                            
 2202.00       3.83000       1.95067                                            
 2203.00       3.83000       1.95105                                            
 2204.00       3.83000       1.95143                                            
 2205.00       3.83000       1.95181                                            
 2206.00       3.83000       1.95219                                            
 2207.00       3.83000       1.95257                                            
 2208.00       3.83000       1.95295                                            
 2209.00       3.83000       1.95333                                            
 2210.00       3.83000       1.95371                                            
 2211.00       3.83000       1.95409                                            
 2212.00       3.83000       1.95447                                            
 2213.00       3.83000       1.95484                                            
 2214.00       3.83000       1.95522                                            
 2215.00       3.83000       1.95560                                            
 2216.00       3.83000       1.95598                                            
 2217.00       3.83000       1.95636                                            
 2218.00       3.83000       1.95674                                            
 2219.00       3.83000       1.95712                                            
 2220.00       3.83000       1.95750                                            
 2221.00       3.83000       1.95781                                            
 2222.00       3.83000       1.95811                                            
 2223.00       3.83000       1.95842                                            
 2224.00       3.83000       1.95873                                            
 2225.00       3.83000       1.95903                                            
 2226.00       3.83000       1.95934                                            
 2227.00       3.83000       1.95965                                            
 2228.00       3.83000       1.95995                                            
 2229.00       3.83000       1.96026                                            
 2230.00       3.83000       1.96056                                            
 2231.00       3.83000       1.96087                                            
 2232.00       3.83000       1.96118                                            
 2233.00       3.83000       1.96148                                            
 2234.00       3.83000       1.96179                                            
 2235.00       3.83000       1.96210                                            
 2236.00       3.83000       1.96240                                            
 2237.00       3.83000       1.96271                                            
 2238.00       3.83000       1.96302                                            
 2239.00       3.83000       1.96332                                            
 2240.00       3.83000       1.96363                                            
 2241.00       3.83000       1.96394                                            
 2242.00       3.83000       1.96424                                            
 2243.00       3.83000       1.96455                                            
 2244.00       3.83000       1.96485                                            
 2245.00       3.83000       1.96516                                            
 2246.00       3.83000       1.96547                                            
 2247.00       3.83000       1.96577                                            
 2248.00       3.83000       1.96608                                            
 2249.00       3.83000       1.96639                                            
 2250.00       3.83000       1.96669                                            
 2251.00       3.83000       1.96700                                            
 2252.00       3.83000       1.96728                                            
 2253.00       3.83000       1.96755                                            
 2254.00       3.83000       1.96783                                            
 2255.00       3.83000       1.96810                                            
 2256.00       3.83000       1.96838                                            
 2257.00       3.83000       1.96866                                            
 2258.00       3.83000       1.96893                                            
 2259.00       3.83000       1.96921                                            
 2260.00       3.83000       1.96948                                            
 2261.00       3.83000       1.96976                                            
 2262.00       3.83000       1.97003                                            
 2263.00       3.83000       1.97031                                            
 2264.00       3.83000       1.97059                                            
 2265.00       3.83000       1.97086                                            
 2266.00       3.83000       1.97114                                            
 2267.00       3.83000       1.97141                                            
 2268.00       3.83000       1.97169                                            
 2269.00       3.83000       1.97197                                            
 2270.00       3.83000       1.97224                                            
 2271.00       3.83000       1.97252                                            
 2272.00       3.83000       1.97279                                            
 2273.00       3.83000       1.97307                                            
 2274.00       3.83000       1.97334                                            
 2275.00       3.83000       1.97362                                            
 2276.00       3.83000       1.97390                                            
 2277.00       3.83000       1.97417                                            
 2278.00       3.83000       1.97445                                            
 2279.00       3.83000       1.97472                                            
 2280.00       3.83000       1.97500                                            
 2281.00       3.83000       1.97524                                            
 2282.00       3.83000       1.97547                                            
 2283.00       3.83000       1.97571                                            
 2284.00       3.83000       1.97594                                            
 2285.00       3.83000       1.97618                                            
 2286.00       3.83000       1.97641                                            
 2287.00       3.83000       1.97665                                            
 2288.00       3.83000       1.97688                                            
 2289.00       3.83000       1.97712                                            
 2290.00       3.83000       1.97735                                            
 2291.00       3.83000       1.97759                                            
 2292.00       3.83000       1.97783                                            
 2293.00       3.83000       1.97806                                            
 2294.00       3.83000       1.97830                                            
 2295.00       3.83000       1.97853                                            
 2296.00       3.83000       1.97877                                            
 2297.00       3.83000       1.97900                                            
 2298.00       3.83000       1.97924                                            
 2299.00       3.83000       1.97947                                            
 2300.00       3.83000       1.97971                                            
 2301.00       3.83000       1.97995                                            
 2302.00       3.83000       1.98018                                            
 2303.00       3.83000       1.98042                                            
 2304.00       3.83000       1.98065                                            
 2305.00       3.83000       1.98089                                            
 2306.00       3.83000       1.98112                                            
 2307.00       3.83000       1.98136                                            
 2308.00       3.83000       1.98159                                            
 2309.00       3.83000       1.98183                                            
 2310.00       3.83000       1.98206                                            
 2311.00       3.83000       1.98230                                            
 2312.00       3.83000       1.98264                                            
 2313.00       3.83000       1.98298                                            
 2314.00       3.83000       1.98331                                            
 2315.00       3.83000       1.98365                                            
 2316.00       3.83000       1.98399                                            
 2317.00       3.83000       1.98433                                            
 2318.00       3.83000       1.98467                                            
 2319.00       3.83000       1.98500                                            
 2320.00       3.83000       1.98534                                            
 2321.00       3.83000       1.98568                                            
 2322.00       3.83000       1.98602                                            
 2323.00       3.83000       1.98636                                            
 2324.00       3.83000       1.98669                                            
 2325.00       3.83000       1.98703                                            
 2326.00       3.83000       1.98737                                            
 2327.00       3.83000       1.98771                                            
 2328.00       3.83000       1.98804                                            
 2329.00       3.83000       1.98838                                            
 2330.00       3.83000       1.98872                                            
 2331.00       3.83000       1.98906                                            
 2332.00       3.83000       1.98940                                            
 2333.00       3.83000       1.98973                                            
 2334.00       3.83000       1.99007                                            
 2335.00       3.83000       1.99041                                            
 2336.00       3.83000       1.99075                                            
 2337.00       3.83000       1.99109                                            
 2338.00       3.83000       1.99142                                            
 2339.00       3.83000       1.99176                                            
 2340.00       3.83000       1.99210                                            
 2341.00       3.83000       1.99239                                            
 2342.00       3.83000       1.99268                                            
 2343.00       3.83000       1.99297                                            
 2344.00       3.83000       1.99326                                            
 2345.00       3.83000       1.99355                                            
 2346.00       3.83000       1.99384                                            
 2347.00       3.83000       1.99413                                            
 2348.00       3.83000       1.99442                                            
 2349.00       3.83000       1.99471                                            
 2350.00       3.83000       1.99500                                            
 2351.00       3.83000       1.99529                                            
 2352.00       3.83000       1.99558                                            
 2353.00       3.83000       1.99587                                            
 2354.00       3.83000       1.99616                                            
 2355.00       3.83000       1.99645                                            
 2356.00       3.83000       1.99674                                            
 2357.00       3.83000       1.99703                                            
 2358.00       3.83000       1.99732                                            
 2359.00       3.83000       1.99761                                            
 2360.00       3.83000       1.99790                                            
 2361.00       3.83000       1.99819                                            
 2362.00       3.83000       1.99848                                            
 2363.00       3.83000       1.99877                                            
 2364.00       3.83000       1.99906                                            
 2365.00       3.83000       1.99935                                            
 2366.00       3.83000       1.99964                                            
 2367.00       3.83000       1.99993                                            
 2368.00       3.83000       2.00022                                            
 2369.00       3.83000       2.00051                                            
 2370.00       3.83000       2.00080                                            
 2371.00       3.83000       2.00109                                            
 2372.00       3.83000       2.00138                                            
 2373.00       3.83000       2.00167                                            
 2374.00       3.83000       2.00196                                            
 2375.00       3.83000       2.00225                                            
 2376.00       3.83000       2.00254                                            
 2377.00       3.83000       2.00283                                            
 2378.00       3.83000       2.00312                                            
 2379.00       3.83000       2.00341                                            
 2380.00       3.83000       2.00370                                            
 2381.00       3.83000       2.00399                                            
 2382.00       3.83000       2.00428                                            
 2383.00       3.83000       2.00457                                            
 2384.00       3.83000       2.00486                                            
 2385.00       3.83000       2.00515                                            
 2386.00       3.83000       2.00544                                            
 2387.00       3.83000       2.00573                                            
 2388.00       3.83000       2.00602                                            
 2389.00       3.83000       2.00631                                            
 2390.00       3.83000       2.00660                                            
 2391.00       3.83000       2.00689                                            
 2392.00       3.83000       2.00718                                            
 2393.00       3.83000       2.00747                                            
 2394.00       3.83000       2.00776                                            
 2395.00       3.83000       2.00805                                            
 2396.00       3.83000       2.00834                                            
 2397.00       3.83000       2.00863                                            
 2398.00       3.83000       2.00892                                            
 2399.00       3.83000       2.00921                                            
 2400.00       3.83000       2.00950                                            
 2401.00       3.83000       2.00965                                            
 2402.00       3.83000       2.00981                                            
 2403.00       3.83000       2.00997                                            
 2404.00       3.83000       2.01012                                            
 2405.00       3.83000       2.01028                                            
 2406.00       3.83000       2.01043                                            
 2407.00       3.83000       2.01058                                            
 2408.00       3.83000       2.01074                                            
 2409.00       3.83000       2.01090                                            
 2410.00       3.83000       2.01105                                            
 2411.00       3.83000       2.01120                                            
 2412.00       3.83000       2.01136                                            
 2413.00       3.83000       2.01152                                            
 2414.00       3.83000       2.01167                                            
 2415.00       3.83000       2.01182                                            
 2416.00       3.83000       2.01198                                            
 2417.00       3.83000       2.01214                                            
 2418.00       3.83000       2.01229                                            
 2419.00       3.83000       2.01245                                            
 2420.00       3.83000       2.01260                                            
 2421.00       3.83000       2.01275                                            
 2422.00       3.83000       2.01291                                            
 2423.00       3.83000       2.01307                                            
 2424.00       3.83000       2.01322                                            
 2425.00       3.83000       2.01337                                            
 2426.00       3.83000       2.01353                                            
 2427.00       3.83000       2.01369                                            
 2428.00       3.83000       2.01384                                            
 2429.00       3.83000       2.01399                                            
 2430.00       3.83000       2.01415                                            
 2431.00       3.83000       2.01430                                            
 2432.00       3.83000       2.01446                                            
 2433.00       3.83000       2.01462                                            
 2434.00       3.83000       2.01477                                            
 2435.00       3.83000       2.01492                                            
 2436.00       3.83000       2.01508                                            
 2437.00       3.83000       2.01524                                            
 2438.00       3.83000       2.01539                                            
 2439.00       3.83000       2.01554                                            
 2440.00       3.83000       2.01570                                            
 2441.00       3.83000       2.01586                                            
 2442.00       3.83000       2.01601                                            
 2443.00       3.83000       2.01616                                            
 2444.00       3.83000       2.01632                                            
 2445.00       3.83000       2.01647                                            
 2446.00       3.83000       2.01663                                            
 2447.00       3.83000       2.01679                                            
 2448.00       3.83000       2.01694                                            
 2449.00       3.83000       2.01709                                            
 2450.00       3.83000       2.01725                                            
 2451.00       3.83000       2.01741                                            
 2452.00       3.83000       2.01756                                            
 2453.00       3.83000       2.01771                                            
 2454.00       3.83000       2.01787                                            
 2455.00       3.83000       2.01802                                            
 2456.00       3.83000       2.01818                                            
 2457.00       3.83000       2.01833                                            
 2458.00       3.83000       2.01849                                            
 2459.00       3.83000       2.01864                                            
 2460.00       3.83000       2.01880                                            
 2461.00       3.83000       2.01896                                            
 2462.00       3.83000       2.01911                                            
 2463.00       3.83000       2.01926                                            
 2464.00       3.83000       2.01942                                            
 2465.00       3.83000       2.01958                                            
 2466.00       3.83000       2.01973                                            
 2467.00       3.83000       2.01988                                            
 2468.00       3.83000       2.02004                                            
 2469.00       3.83000       2.02019                                            
 2470.00       3.83000       2.02035                                            
 2471.00       3.83000       2.02050                                            
 2472.00       3.83000       2.02066                                            
 2473.00       3.83000       2.02081                                            
 2474.00       3.83000       2.02097                                            
 2475.00       3.83000       2.02113                                            
 2476.00       3.83000       2.02128                                            
 2477.00       3.83000       2.02143                                            
 2478.00       3.83000       2.02159                                            
 2479.00       3.83000       2.02174                                            
 2480.00       3.83000       2.02190                                            
 2481.00       3.83000       2.02205                                            
 2482.00       3.83000       2.02221                                            
 2483.00       3.83000       2.02236                                            
 2484.00       3.83000       2.02252                                            
 2485.00       3.83000       2.02268                                            
 2486.00       3.83000       2.02283                                            
 2487.00       3.83000       2.02298                                            
 2488.00       3.83000       2.02314                                            
 2489.00       3.83000       2.02330                                            
 2490.00       3.83000       2.02345                                            
 2491.00       3.83000       2.02360                                            
 2492.00       3.83000       2.02376                                            
 2493.00       3.83000       2.02391                                            
 2494.00       3.83000       2.02407                                            
 2495.00       3.83000       2.02422                                            
 2496.00       3.83000       2.02438                                            
 2497.00       3.83000       2.02453                                            
 2498.00       3.83000       2.02469                                            
 2499.00       3.83000       2.02485                                            
 2500.00       3.83000       2.02500                                            
 2501.00       3.83000       2.02515                                            
 2502.00       3.83000       2.02531                                            
 2503.00       3.83000       2.02546                                            
 2504.00       3.83000       2.02562                                            
 2505.00       3.83000       2.02577                                            
 2506.00       3.83000       2.02593                                            
 2507.00       3.83000       2.02608                                            
 2508.00       3.83000       2.02624                                            
 2509.00       3.83000       2.02639                                            
 2510.00       3.83000       2.02655                                            
 2511.00       3.83000       2.02670                                            
 2512.00       3.83000       2.02686                                            
 2513.00       3.83000       2.02702                                            
 2514.00       3.83000       2.02717                                            
 2515.00       3.83000       2.02732                                            
 2516.00       3.83000       2.02748                                            
 2517.00       3.83000       2.02763                                            
 2518.00       3.83000       2.02779                                            
 2519.00       3.83000       2.02794                                            
 2520.00       3.83000       2.02810                                            
 2521.00       3.83000       2.02823                                            
 2522.00       3.83000       2.02836                                            
 2523.00       3.83000       2.02849                                            
 2524.00       3.83000       2.02862                                            
 2525.00       3.83000       2.02875                                            
 2526.00       3.83000       2.02887                                            
 2527.00       3.83000       2.02900                                            
 2528.00       3.83000       2.02913                                            
 2529.00       3.83000       2.02926                                            
 2530.00       3.83000       2.02939                                            
 2531.00       3.83000       2.02952                                            
 2532.00       3.83000       2.02965                                            
 2533.00       3.83000       2.02978                                            
 2534.00       3.83000       2.02991                                            
 2535.00       3.83000       2.03004                                            
 2536.00       3.83000       2.03017                                            
 2537.00       3.83000       2.03030                                            
 2538.00       3.83000       2.03042                                            
 2539.00       3.83000       2.03055                                            
 2540.00       3.83000       2.03068                                            
 2541.00       3.83000       2.03081                                            
 2542.00       3.83000       2.03094                                            
 2543.00       3.83000       2.03107                                            
 2544.00       3.83000       2.03120                                            
 2545.00       3.83000       2.03133                                            
 2546.00       3.83000       2.03146                                            
 2547.00       3.83000       2.03159                                            
 2548.00       3.83000       2.03172                                            
 2549.00       3.83000       2.03185                                            
 2550.00       3.83000       2.03197                                            
 2551.00       3.83000       2.03210                                            
 2552.00       3.83000       2.03223                                            
 2553.00       3.83000       2.03236                                            
 2554.00       3.83000       2.03249                                            
 2555.00       3.83000       2.03262                                            
 2556.00       3.83000       2.03275                                            
 2557.00       3.83000       2.03288                                            
 2558.00       3.83000       2.03301                                            
 2559.00       3.83000       2.03314                                            
 2560.00       3.83000       2.03327                                            
 2561.00       3.83000       2.03340                                            
 2562.00       3.83000       2.03353                                            
 2563.00       3.83000       2.03365                                            
 2564.00       3.83000       2.03378                                            
 2565.00       3.83000       2.03391                                            
 2566.00       3.83000       2.03404                                            
 2567.00       3.83000       2.03417                                            
 2568.00       3.83000       2.03430                                            
 2569.00       3.83000       2.03443                                            
 2570.00       3.83000       2.03456                                            
 2571.00       3.83000       2.03469                                            
 2572.00       3.83000       2.03482                                            
 2573.00       3.83000       2.03495                                            
 2574.00       3.83000       2.03507                                            
 2575.00       3.83000       2.03520                                            
 2576.00       3.83000       2.03533                                            
 2577.00       3.83000       2.03546                                            
 2578.00       3.83000       2.03559                                            
 2579.00       3.83000       2.03572                                            
 2580.00       3.83000       2.03585                                            
 2581.00       3.83000       2.03598                                            
 2582.00       3.83000       2.03611                                            
 2583.00       3.83000       2.03624                                            
 2584.00       3.83000       2.03637                                            
 2585.00       3.83000       2.03650                                            
 2586.00       3.83000       2.03662                                            
 2587.00       3.83000       2.03675                                            
 2588.00       3.83000       2.03688                                            
 2589.00       3.83000       2.03701                                            
 2590.00       3.83000       2.03714                                            
 2591.00       3.83000       2.03727                                            
 2592.00       3.83000       2.03740                                            
 2593.00       3.83000       2.03753                                            
 2594.00       3.83000       2.03766                                            
 2595.00       3.83000       2.03779                                            
 2596.00       3.83000       2.03792                                            
 2597.00       3.83000       2.03805                                            
 2598.00       3.83000       2.03817                                            
 2599.00       3.83000       2.03830                                            
 2600.00       3.83000       2.03843                                            
 2601.00       3.83000       2.03856                                            
 2602.00       3.83000       2.03869                                            
 2603.00       3.83000       2.03882                                            
 2604.00       3.83000       2.03895                                            
 2605.00       3.83000       2.03908                                            
 2606.00       3.83000       2.03921                                            
 2607.00       3.83000       2.03934                                            
 2608.00       3.83000       2.03947                                            
 2609.00       3.83000       2.03960                                            
 2610.00       3.83000       2.03972                                            
 2611.00       3.83000       2.03985                                            
 2612.00       3.83000       2.03998                                            
 2613.00       3.83000       2.04011                                            
 2614.00       3.83000       2.04024                                            
 2615.00       3.83000       2.04037                                            
 2616.00       3.83000       2.04050                                            
 2617.00       3.83000       2.04063                                            
 2618.00       3.83000       2.04076                                            
 2619.00       3.83000       2.04089                                            
 2620.00       3.83000       2.04102                                            
 2621.00       3.83000       2.04115                                            
 2622.00       3.83000       2.04128                                            
 2623.00       3.83000       2.04140                                            
 2624.00       3.83000       2.04153                                            
 2625.00       3.83000       2.04166                                            
 2626.00       3.83000       2.04179                                            
 2627.00       3.83000       2.04192                                            
 2628.00       3.83000       2.04205                                            
 2629.00       3.83000       2.04218                                            
 2630.00       3.83000       2.04231                                            
 2631.00       3.83000       2.04244                                            
 2632.00       3.83000       2.04257                                            
 2633.00       3.83000       2.04270                                            
 2634.00       3.83000       2.04283                                            
 2635.00       3.83000       2.04295                                            
 2636.00       3.83000       2.04308                                            
 2637.00       3.83000       2.04321                                            
 2638.00       3.83000       2.04334                                            
 2639.00       3.83000       2.04347                                            
 2640.00       3.83000       2.04360                                            
 2641.00       3.83000       2.04371                                            
 2642.00       3.83000       2.04381                                            
 2643.00       3.83000       2.04392                                            
 2644.00       3.83000       2.04402                                            
 2645.00       3.83000       2.04413                                            
 2646.00       3.83000       2.04424                                            
 2647.00       3.83000       2.04434                                            
 2648.00       3.83000       2.04445                                            
 2649.00       3.83000       2.04455                                            
 2650.00       3.83000       2.04466                                            
 2651.00       3.83000       2.04476                                            
 2652.00       3.83000       2.04487                                            
 2653.00       3.83000       2.04498                                            
 2654.00       3.83000       2.04508                                            
 2655.00       3.83000       2.04519                                            
 2656.00       3.83000       2.04529                                            
 2657.00       3.83000       2.04540                                            
 2658.00       3.83000       2.04550                                            
 2659.00       3.83000       2.04561                                            
 2660.00       3.83000       2.04572                                            
 2661.00       3.83000       2.04582                                            
 2662.00       3.83000       2.04593                                            
 2663.00       3.83000       2.04603                                            
 2664.00       3.83000       2.04614                                            
 2665.00       3.83000       2.04625                                            
 2666.00       3.83000       2.04635                                            
 2667.00       3.83000       2.04646                                            
 2668.00       3.83000       2.04656                                            
 2669.00       3.83000       2.04667                                            
 2670.00       3.83000       2.04677                                            
 2671.00       3.83000       2.04688                                            
 2672.00       3.83000       2.04699                                            
 2673.00       3.83000       2.04709                                            
 2674.00       3.83000       2.04720                                            
 2675.00       3.83000       2.04730                                            
 2676.00       3.83000       2.04741                                            
 2677.00       3.83000       2.04752                                            
 2678.00       3.83000       2.04762                                            
 2679.00       3.83000       2.04773                                            
 2680.00       3.83000       2.04783                                            
 2681.00       3.83000       2.04794                                            
 2682.00       3.83000       2.04805                                            
 2683.00       3.83000       2.04815                                            
 2684.00       3.83000       2.04826                                            
 2685.00       3.83000       2.04836                                            
 2686.00       3.83000       2.04847                                            
 2687.00       3.83000       2.04857                                            
 2688.00       3.83000       2.04868                                            
 2689.00       3.83000       2.04879                                            
 2690.00       3.83000       2.04889                                            
 2691.00       3.83000       2.04900                                            
 2692.00       3.83000       2.04910                                            
