#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 2192.00       2.36992       1.19985                                            
 2193.00       2.36992       1.19989                                            
 2194.00       2.36992       1.19994                                            
 2195.00       2.36992       1.19999                                            
 2196.00       2.36992       1.20004                                            
 2197.00       2.36992       1.20009                                            
 2198.00       2.36992       1.20014                                            
 2199.00       2.36992       1.20018                                            
 2200.00       2.36992       1.20023                                            
 2201.00       2.36992       1.20028                                            
 2202.00       2.36992       1.20033                                            
 2203.00       2.36992       1.20038                                            
 2204.00       2.36992       1.20043                                            
 2205.00       2.36992       1.20047                                            
 2206.00       2.36992       1.20052                                            
 2207.00       2.36992       1.20057                                            
 2208.00       2.36992       1.20062                                            
 2209.00       2.36992       1.20067                                            
 2210.00       2.36992       1.20072                                            
 2211.00       2.36992       1.20076                                            
 2212.00       2.36992       1.20081                                            
 2213.00       2.36992       1.20086                                            
 2214.00       2.36992       1.20091                                            
 2215.00       2.36992       1.20096                                            
 2216.00       2.36992       1.20101                                            
 2217.00       2.36992       1.20105                                            
 2218.00       2.36992       1.20110                                            
 2219.00       2.36992       1.20115                                            
 2220.00       2.36992       1.20120                                            
 2221.00       2.36992       1.20125                                            
 2222.00       2.36992       1.20130                                            
 2223.00       2.36992       1.20134                                            
 2224.00       2.36992       1.20139                                            
 2225.00       2.36992       1.20144                                            
 2226.00       2.36992       1.20149                                            
 2227.00       2.36992       1.20154                                            
 2228.00       2.36992       1.20159                                            
 2229.00       2.36992       1.20164                                            
 2230.00       2.36992       1.20168                                            
 2231.00       2.36992       1.20173                                            
 2232.00       2.36992       1.20178                                            
 2233.00       2.36992       1.20183                                            
 2234.00       2.36992       1.20188                                            
 2235.00       2.36992       1.20192                                            
 2236.00       2.36992       1.20197                                            
 2237.00       2.36992       1.20202                                            
 2238.00       2.36992       1.20207                                            
 2239.00       2.36992       1.20212                                            
 2240.00       2.36992       1.20217                                            
 2241.00       2.36992       1.20222                                            
 2242.00       2.36992       1.20226                                            
 2243.00       2.36992       1.20231                                            
 2244.00       2.36992       1.20236                                            
 2245.00       2.36992       1.20241                                            
 2246.00       2.36992       1.20246                                            
 2247.00       2.36992       1.20250                                            
 2248.00       2.36992       1.20255                                            
 2249.00       2.36992       1.20260                                            
 2250.00       2.36992       1.20265                                            
 2251.00       2.36992       1.20270                                            
 2252.00       2.36992       1.20275                                            
 2253.00       2.36992       1.20279                                            
 2254.00       2.36992       1.20284                                            
 2255.00       2.36992       1.20289                                            
 2256.00       2.36992       1.20294                                            
 2257.00       2.36992       1.20299                                            
 2258.00       2.36992       1.20304                                            
 2259.00       2.36992       1.20308                                            
 2260.00       2.36992       1.20313                                            
 2261.00       2.36992       1.20318                                            
 2262.00       2.36992       1.20323                                            
 2263.00       2.36992       1.20328                                            
 2264.00       2.36992       1.20333                                            
 2265.00       2.36992       1.20337                                            
 2266.00       2.36992       1.20342                                            
 2267.00       2.36992       1.20347                                            
 2268.00       2.36992       1.20352                                            
 2269.00       2.36992       1.20357                                            
 2270.00       2.36992       1.20362                                            
 2271.00       2.36992       1.20366                                            
 2272.00       2.36992       1.20371                                            
 2273.00       2.36992       1.20376                                            
 2274.00       2.36992       1.20381                                            
 2275.00       2.36992       1.20386                                            
 2276.00       2.36992       1.20391                                            
 2277.00       2.36992       1.20395                                            
 2278.00       2.36992       1.20400                                            
 2279.00       2.36992       1.20405                                            
 2280.00       2.36992       1.20410                                            
 2281.00       2.36992       1.20415                                            
 2282.00       2.36992       1.20420                                            
 2283.00       2.36992       1.20425                                            
 2284.00       2.36992       1.20429                                            
 2285.00       2.36992       1.20434                                            
 2286.00       2.36992       1.20439                                            
 2287.00       2.36992       1.20444                                            
 2288.00       2.36992       1.20449                                            
 2289.00       2.36992       1.20453                                            
 2290.00       2.36992       1.20458                                            
 2291.00       2.36992       1.20463                                            
 2292.00       2.36992       1.20468                                            
 2293.00       2.36992       1.20473                                            
 2294.00       2.36992       1.20478                                            
 2295.00       2.36992       1.20483                                            
 2296.00       2.36992       1.20487                                            
 2297.00       2.36992       1.20492                                            
 2298.00       2.36992       1.20497                                            
 2299.00       2.36992       1.20502                                            
 2300.00       2.36992       1.20507                                            
 2301.00       2.36992       1.20511                                            
 2302.00       2.36992       1.20516                                            
 2303.00       2.36992       1.20521                                            
 2304.00       2.36992       1.20526                                            
 2305.00       2.36992       1.20531                                            
 2306.00       2.36992       1.20536                                            
 2307.00       2.36992       1.20541                                            
 2308.00       2.36992       1.20545                                            
 2309.00       2.36992       1.20550                                            
 2310.00       2.36992       1.20555                                            
 2311.00       2.36992       1.20560                                            
 2312.00       2.36992       1.20565                                            
 2313.00       2.36992       1.20569                                            
 2314.00       2.36992       1.20574                                            
 2315.00       2.36992       1.20579                                            
 2316.00       2.36992       1.20584                                            
 2317.00       2.36992       1.20589                                            
 2318.00       2.36992       1.20594                                            
 2319.00       2.36992       1.20598                                            
 2320.00       2.36992       1.20603                                            
 2321.00       2.36992       1.20608                                            
 2322.00       2.36992       1.20613                                            
 2323.00       2.36992       1.20618                                            
 2324.00       2.36992       1.20623                                            
 2325.00       2.36992       1.20627                                            
 2326.00       2.36992       1.20632                                            
 2327.00       2.36992       1.20637                                            
 2328.00       2.36992       1.20642                                            
 2329.00       2.36992       1.20647                                            
 2330.00       2.36992       1.20652                                            
 2331.00       2.36992       1.20656                                            
 2332.00       2.36992       1.20661                                            
 2333.00       2.36992       1.20666                                            
 2334.00       2.36992       1.20671                                            
 2335.00       2.36992       1.20676                                            
 2336.00       2.36992       1.20681                                            
 2337.00       2.36992       1.20686                                            
 2338.00       2.36992       1.20690                                            
 2339.00       2.36992       1.20695                                            
 2340.00       2.36992       1.20700                                            
 2341.00       2.36992       1.20705                                            
 2342.00       2.36992       1.20710                                            
 2343.00       2.36992       1.20714                                            
 2344.00       2.36992       1.20719                                            
 2345.00       2.36992       1.20724                                            
 2346.00       2.36992       1.20729                                            
 2347.00       2.36992       1.20734                                            
 2348.00       2.36992       1.20739                                            
 2349.00       2.36992       1.20744                                            
 2350.00       2.36992       1.20748                                            
 2351.00       2.36992       1.20753                                            
 2352.00       2.36992       1.20758                                            
 2353.00       2.36992       1.20763                                            
 2354.00       2.36992       1.20768                                            
 2355.00       2.36992       1.20772                                            
 2356.00       2.36992       1.20777                                            
 2357.00       2.36992       1.20782                                            
 2358.00       2.36992       1.20787                                            
 2359.00       2.36992       1.20792                                            
 2360.00       2.36992       1.20797                                            
 2361.00       2.36992       1.20802                                            
 2362.00       2.36992       1.20806                                            
 2363.00       2.36992       1.20811                                            
 2364.00       2.36992       1.20816                                            
 2365.00       2.36992       1.20821                                            
 2366.00       2.36992       1.20826                                            
 2367.00       2.36992       1.20830                                            
 2368.00       2.36992       1.20835                                            
 2369.00       2.36992       1.20840                                            
 2370.00       2.36992       1.20845                                            
 2371.00       2.36992       1.20850                                            
 2372.00       2.36992       1.20855                                            
 2373.00       2.36992       1.20859                                            
 2374.00       2.36992       1.20864                                            
 2375.00       2.36992       1.20869                                            
 2376.00       2.36992       1.20874                                            
 2377.00       2.36992       1.20879                                            
 2378.00       2.36992       1.20884                                            
 2379.00       2.36992       1.20888                                            
 2380.00       2.36992       1.20893                                            
 2381.00       2.36992       1.20898                                            
 2382.00       2.36992       1.20903                                            
 2383.00       2.36992       1.20908                                            
 2384.00       2.36992       1.20913                                            
 2385.00       2.36992       1.20917                                            
 2386.00       2.36992       1.20922                                            
 2387.00       2.36992       1.20927                                            
 2388.00       2.36992       1.20932                                            
 2389.00       2.36992       1.20937                                            
 2390.00       2.36992       1.20942                                            
 2391.00       2.36992       1.20947                                            
 2392.00       2.36992       1.20951                                            
 2393.00       2.36992       1.20956                                            
 2394.00       2.36992       1.20961                                            
 2395.00       2.36992       1.20966                                            
 2396.00       2.36992       1.20971                                            
 2397.00       2.36992       1.20975                                            
 2398.00       2.36992       1.20980                                            
 2399.00       2.36992       1.20985                                            
 2400.00       2.36992       1.20990                                            
 2401.00       2.36992       1.20997                                            
 2402.00       2.36992       1.21004                                            
 2403.00       2.36992       1.21010                                            
 2404.00       2.36992       1.21017                                            
 2405.00       2.36992       1.21024                                            
 2406.00       2.36992       1.21031                                            
 2407.00       2.36992       1.21038                                            
 2408.00       2.36992       1.21045                                            
 2409.00       2.36992       1.21052                                            
 2410.00       2.36992       1.21058                                            
 2411.00       2.36992       1.21065                                            
 2412.00       2.36992       1.21072                                            
 2413.00       2.36992       1.21079                                            
 2414.00       2.36992       1.21086                                            
 2415.00       2.36992       1.21093                                            
 2416.00       2.36992       1.21099                                            
 2417.00       2.36992       1.21106                                            
 2418.00       2.36992       1.21113                                            
 2419.00       2.36992       1.21120                                            
 2420.00       2.36992       1.21127                                            
 2421.00       2.36992       1.21134                                            
 2422.00       2.36992       1.21140                                            
 2423.00       2.36992       1.21147                                            
 2424.00       2.36992       1.21154                                            
 2425.00       2.36992       1.21161                                            
 2426.00       2.36992       1.21168                                            
 2427.00       2.36992       1.21175                                            
 2428.00       2.36992       1.21181                                            
 2429.00       2.36992       1.21188                                            
 2430.00       2.36992       1.21195                                            
 2431.00       2.36992       1.21202                                            
 2432.00       2.36992       1.21209                                            
 2433.00       2.36992       1.21215                                            
 2434.00       2.36992       1.21222                                            
 2435.00       2.36992       1.21229                                            
 2436.00       2.36992       1.21236                                            
 2437.00       2.36992       1.21243                                            
 2438.00       2.36992       1.21250                                            
 2439.00       2.36992       1.21256                                            
 2440.00       2.36992       1.21263                                            
 2441.00       2.36992       1.21270                                            
 2442.00       2.36992       1.21277                                            
 2443.00       2.36992       1.21284                                            
 2444.00       2.36992       1.21291                                            
 2445.00       2.36992       1.21297                                            
 2446.00       2.36992       1.21304                                            
 2447.00       2.36992       1.21311                                            
 2448.00       2.36992       1.21318                                            
 2449.00       2.36992       1.21325                                            
 2450.00       2.36992       1.21332                                            
 2451.00       2.36992       1.21338                                            
 2452.00       2.36992       1.21345                                            
 2453.00       2.36992       1.21352                                            
 2454.00       2.36992       1.21359                                            
 2455.00       2.36992       1.21366                                            
 2456.00       2.36992       1.21373                                            
 2457.00       2.36992       1.21379                                            
 2458.00       2.36992       1.21386                                            
 2459.00       2.36992       1.21393                                            
 2460.00       2.36992       1.21400                                            
 2461.00       2.36992       1.21407                                            
 2462.00       2.36992       1.21414                                            
 2463.00       2.36992       1.21420                                            
 2464.00       2.36992       1.21427                                            
 2465.00       2.36992       1.21434                                            
 2466.00       2.36992       1.21441                                            
 2467.00       2.36992       1.21448                                            
 2468.00       2.36992       1.21455                                            
 2469.00       2.36992       1.21462                                            
 2470.00       2.36992       1.21468                                            
 2471.00       2.36992       1.21475                                            
 2472.00       2.36992       1.21482                                            
 2473.00       2.36992       1.21489                                            
 2474.00       2.36992       1.21496                                            
 2475.00       2.36992       1.21503                                            
 2476.00       2.36992       1.21509                                            
 2477.00       2.36992       1.21516                                            
 2478.00       2.36992       1.21523                                            
 2479.00       2.36992       1.21530                                            
 2480.00       2.36992       1.21537                                            
 2481.00       2.36992       1.21544                                            
 2482.00       2.36992       1.21550                                            
 2483.00       2.36992       1.21557                                            
 2484.00       2.36992       1.21564                                            
 2485.00       2.36992       1.21571                                            
 2486.00       2.36992       1.21578                                            
 2487.00       2.36992       1.21585                                            
 2488.00       2.36992       1.21591                                            
 2489.00       2.36992       1.21598                                            
 2490.00       2.36992       1.21605                                            
 2491.00       2.36992       1.21612                                            
 2492.00       2.36992       1.21619                                            
 2493.00       2.36992       1.21625                                            
 2494.00       2.36992       1.21632                                            
 2495.00       2.36992       1.21639                                            
 2496.00       2.36992       1.21646                                            
 2497.00       2.36992       1.21653                                            
 2498.00       2.36992       1.21660                                            
 2499.00       2.36992       1.21666                                            
 2500.00       2.36992       1.21673                                            
 2501.00       2.36992       1.21680                                            
 2502.00       2.36992       1.21687                                            
 2503.00       2.36992       1.21694                                            
 2504.00       2.36992       1.21701                                            
 2505.00       2.36992       1.21707                                            
 2506.00       2.36992       1.21714                                            
 2507.00       2.36992       1.21721                                            
 2508.00       2.36992       1.21728                                            
 2509.00       2.36992       1.21735                                            
 2510.00       2.36992       1.21742                                            
 2511.00       2.36992       1.21748                                            
 2512.00       2.36992       1.21755                                            
 2513.00       2.36992       1.21762                                            
 2514.00       2.36992       1.21769                                            
 2515.00       2.36992       1.21776                                            
 2516.00       2.36992       1.21783                                            
 2517.00       2.36992       1.21789                                            
 2518.00       2.36992       1.21796                                            
 2519.00       2.36992       1.21803                                            
 2520.00       2.36992       1.21810                                            
 2521.00       2.36992       1.21815                                            
 2522.00       2.36992       1.21819                                            
 2523.00       2.36992       1.21824                                            
 2524.00       2.36992       1.21828                                            
 2525.00       2.36992       1.21833                                            
 2526.00       2.36992       1.21838                                            
 2527.00       2.36992       1.21842                                            
 2528.00       2.36992       1.21847                                            
 2529.00       2.36992       1.21852                                            
 2530.00       2.36992       1.21856                                            
 2531.00       2.36992       1.21861                                            
 2532.00       2.36992       1.21865                                            
 2533.00       2.36992       1.21870                                            
 2534.00       2.36992       1.21875                                            
 2535.00       2.36992       1.21879                                            
 2536.00       2.36992       1.21884                                            
 2537.00       2.36992       1.21888                                            
 2538.00       2.36992       1.21893                                            
 2539.00       2.36992       1.21898                                            
 2540.00       2.36992       1.21902                                            
 2541.00       2.36992       1.21907                                            
 2542.00       2.36992       1.21911                                            
 2543.00       2.36992       1.21916                                            
 2544.00       2.36992       1.21921                                            
 2545.00       2.36992       1.21925                                            
 2546.00       2.36992       1.21930                                            
 2547.00       2.36992       1.21934                                            
 2548.00       2.36992       1.21939                                            
 2549.00       2.36992       1.21944                                            
 2550.00       2.36992       1.21948                                            
 2551.00       2.36992       1.21953                                            
 2552.00       2.36992       1.21958                                            
 2553.00       2.36992       1.21962                                            
 2554.00       2.36992       1.21967                                            
 2555.00       2.36992       1.21971                                            
 2556.00       2.36992       1.21976                                            
 2557.00       2.36992       1.21981                                            
 2558.00       2.36992       1.21985                                            
 2559.00       2.36992       1.21990                                            
 2560.00       2.36992       1.21994                                            
 2561.00       2.36992       1.21999                                            
 2562.00       2.36992       1.22004                                            
 2563.00       2.36992       1.22008                                            
 2564.00       2.36992       1.22013                                            
 2565.00       2.36992       1.22018                                            
 2566.00       2.36992       1.22022                                            
 2567.00       2.36992       1.22027                                            
 2568.00       2.36992       1.22031                                            
 2569.00       2.36992       1.22036                                            
 2570.00       2.36992       1.22041                                            
 2571.00       2.36992       1.22045                                            
 2572.00       2.36992       1.22050                                            
 2573.00       2.36992       1.22054                                            
 2574.00       2.36992       1.22059                                            
 2575.00       2.36992       1.22064                                            
 2576.00       2.36992       1.22068                                            
 2577.00       2.36992       1.22073                                            
 2578.00       2.36992       1.22077                                            
 2579.00       2.36992       1.22082                                            
 2580.00       2.36992       1.22087                                            
 2581.00       2.36992       1.22091                                            
 2582.00       2.36992       1.22096                                            
 2583.00       2.36992       1.22100                                            
 2584.00       2.36992       1.22105                                            
 2585.00       2.36992       1.22110                                            
 2586.00       2.36992       1.22114                                            
 2587.00       2.36992       1.22119                                            
 2588.00       2.36992       1.22124                                            
 2589.00       2.36992       1.22128                                            
 2590.00       2.36992       1.22133                                            
 2591.00       2.36992       1.22137                                            
 2592.00       2.36992       1.22142                                            
 2593.00       2.36992       1.22147                                            
 2594.00       2.36992       1.22151                                            
 2595.00       2.36992       1.22156                                            
 2596.00       2.36992       1.22160                                            
 2597.00       2.36992       1.22165                                            
 2598.00       2.36992       1.22170                                            
 2599.00       2.36992       1.22174                                            
 2600.00       2.36992       1.22179                                            
 2601.00       2.36992       1.22184                                            
 2602.00       2.36992       1.22188                                            
 2603.00       2.36992       1.22193                                            
 2604.00       2.36992       1.22197                                            
 2605.00       2.36992       1.22202                                            
 2606.00       2.36992       1.22207                                            
 2607.00       2.36992       1.22211                                            
 2608.00       2.36992       1.22216                                            
 2609.00       2.36992       1.22220                                            
 2610.00       2.36992       1.22225                                            
 2611.00       2.36992       1.22230                                            
 2612.00       2.36992       1.22234                                            
 2613.00       2.36992       1.22239                                            
 2614.00       2.36992       1.22243                                            
 2615.00       2.36992       1.22248                                            
 2616.00       2.36992       1.22253                                            
 2617.00       2.36992       1.22257                                            
 2618.00       2.36992       1.22262                                            
 2619.00       2.36992       1.22266                                            
 2620.00       2.36992       1.22271                                            
 2621.00       2.36992       1.22276                                            
 2622.00       2.36992       1.22280                                            
 2623.00       2.36992       1.22285                                            
 2624.00       2.36992       1.22290                                            
 2625.00       2.36992       1.22294                                            
 2626.00       2.36992       1.22299                                            
 2627.00       2.36992       1.22303                                            
 2628.00       2.36992       1.22308                                            
 2629.00       2.36992       1.22313                                            
 2630.00       2.36992       1.22317                                            
 2631.00       2.36992       1.22322                                            
 2632.00       2.36992       1.22326                                            
 2633.00       2.36992       1.22331                                            
 2634.00       2.36992       1.22336                                            
 2635.00       2.36992       1.22340                                            
 2636.00       2.36992       1.22345                                            
 2637.00       2.36992       1.22349                                            
 2638.00       2.36992       1.22354                                            
 2639.00       2.36992       1.22359                                            
 2640.00       2.36992       1.22363                                            
 2641.00       2.36992       1.22368                                            
 2642.00       2.36992       1.22373                                            
 2643.00       2.36992       1.22377                                            
 2644.00       2.36992       1.22382                                            
 2645.00       2.36992       1.22386                                            
 2646.00       2.36992       1.22391                                            
 2647.00       2.36992       1.22396                                            
 2648.00       2.36992       1.22400                                            
 2649.00       2.36992       1.22405                                            
 2650.00       2.36992       1.22409                                            
 2651.00       2.36992       1.22414                                            
 2652.00       2.36992       1.22419                                            
 2653.00       2.36992       1.22423                                            
 2654.00       2.36992       1.22428                                            
 2655.00       2.36992       1.22432                                            
 2656.00       2.36992       1.22437                                            
 2657.00       2.36992       1.22442                                            
 2658.00       2.36992       1.22446                                            
 2659.00       2.36992       1.22451                                            
 2660.00       2.36992       1.22456                                            
 2661.00       2.36992       1.22460                                            
 2662.00       2.36992       1.22465                                            
 2663.00       2.36992       1.22469                                            
 2664.00       2.36992       1.22474                                            
 2665.00       2.36992       1.22479                                            
 2666.00       2.36992       1.22483                                            
 2667.00       2.36992       1.22488                                            
 2668.00       2.36992       1.22492                                            
 2669.00       2.36992       1.22497                                            
 2670.00       2.36992       1.22502                                            
 2671.00       2.36992       1.22506                                            
 2672.00       2.36992       1.22511                                            
 2673.00       2.36992       1.22515                                            
 2674.00       2.36992       1.22520                                            
 2675.00       2.36992       1.22525                                            
 2676.00       2.36992       1.22529                                            
 2677.00       2.36992       1.22534                                            
 2678.00       2.36992       1.22539                                            
 2679.00       2.36992       1.22543                                            
 2680.00       2.36992       1.22548                                            
 2681.00       2.36992       1.22552                                            
 2682.00       2.36992       1.22557                                            
 2683.00       2.36992       1.22562                                            
 2684.00       2.36992       1.22566                                            
 2685.00       2.36992       1.22571                                            
 2686.00       2.36992       1.22575                                            
 2687.00       2.36992       1.22580                                            
 2688.00       2.36992       1.22585                                            
 2689.00       2.36992       1.22589                                            
 2690.00       2.36992       1.22594                                            
 2691.00       2.36992       1.22598                                            
 2692.00       2.36992       1.22603                                            
 2693.00       2.36992       1.22608                                            
 2694.00       2.36992       1.22612                                            
 2695.00       2.36992       1.22617                                            
 2696.00       2.36992       1.22622                                            
 2697.00       2.36992       1.22626                                            
 2698.00       2.36992       1.22631                                            
 2699.00       2.36992       1.22635                                            
 2700.00       2.36992       1.22640                                            
 2701.00       2.36992       1.22642                                            
 2702.00       2.36992       1.22644                                            
 2703.00       2.36992       1.22646                                            
 2704.00       2.36992       1.22648                                            
 2705.00       2.36992       1.22650                                            
 2706.00       2.36992       1.22652                                            
 2707.00       2.36992       1.22654                                            
 2708.00       2.36992       1.22656                                            
 2709.00       2.36992       1.22659                                            
 2710.00       2.36992       1.22661                                            
 2711.00       2.36992       1.22663                                            
 2712.00       2.36992       1.22665                                            
 2713.00       2.36992       1.22667                                            
 2714.00       2.36992       1.22669                                            
 2715.00       2.36992       1.22671                                            
 2716.00       2.36992       1.22673                                            
 2717.00       2.36992       1.22675                                            
 2718.00       2.36992       1.22677                                            
 2719.00       2.36992       1.22679                                            
 2720.00       2.36992       1.22681                                            
 2721.00       2.36992       1.22683                                            
 2722.00       2.36992       1.22685                                            
 2723.00       2.36992       1.22687                                            
 2724.00       2.36992       1.22689                                            
 2725.00       2.36992       1.22691                                            
 2726.00       2.36992       1.22693                                            
 2727.00       2.36992       1.22696                                            
 2728.00       2.36992       1.22698                                            
 2729.00       2.36992       1.22700                                            
 2730.00       2.36992       1.22702                                            
 2731.00       2.36992       1.22704                                            
 2732.00       2.36992       1.22706                                            
 2733.00       2.36992       1.22708                                            
 2734.00       2.36992       1.22710                                            
 2735.00       2.36992       1.22712                                            
 2736.00       2.36992       1.22714                                            
 2737.00       2.36992       1.22716                                            
 2738.00       2.36992       1.22718                                            
 2739.00       2.36992       1.22720                                            
 2740.00       2.36992       1.22722                                            
 2741.00       2.36992       1.22724                                            
 2742.00       2.36992       1.22726                                            
 2743.00       2.36992       1.22728                                            
 2744.00       2.36992       1.22730                                            
 2745.00       2.36992       1.22732                                            
 2746.00       2.36992       1.22735                                            
 2747.00       2.36992       1.22737                                            
