#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()51'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 2244.00       3.94333       1.42363                                            
 2245.00       3.94333       1.42379                                            
 2246.00       3.94333       1.42396                                            
 2247.00       3.94333       1.42413                                            
 2248.00       3.94333       1.42430                                            
 2249.00       3.94333       1.42446                                            
 2250.00       3.94333       1.42463                                            
 2251.00       3.94333       1.42480                                            
 2252.00       3.94333       1.42501                                            
 2253.00       3.94333       1.42522                                            
 2254.00       3.94333       1.42543                                            
 2255.00       3.94333       1.42564                                            
 2256.00       3.94333       1.42585                                            
 2257.00       3.94333       1.42606                                            
 2258.00       3.94333       1.42627                                            
 2259.00       3.94333       1.42648                                            
 2260.00       3.94333       1.42669                                            
 2261.00       3.94333       1.42690                                            
 2262.00       3.94333       1.42711                                            
 2263.00       3.94333       1.42732                                            
 2264.00       3.94333       1.42753                                            
 2265.00       3.94333       1.42774                                            
 2266.00       3.94333       1.42796                                            
 2267.00       3.94333       1.42817                                            
 2268.00       3.94333       1.42838                                            
 2269.00       3.94333       1.42859                                            
 2270.00       3.94333       1.42880                                            
 2271.00       3.94333       1.42901                                            
 2272.00       3.94333       1.42922                                            
 2273.00       3.94333       1.42943                                            
 2274.00       3.94333       1.42964                                            
 2275.00       3.94333       1.42985                                            
 2276.00       3.94333       1.43006                                            
 2277.00       3.94333       1.43027                                            
 2278.00       3.94333       1.43048                                            
 2279.00       3.94333       1.43069                                            
 2280.00       3.94333       1.43090                                            
 2281.00       3.94333       1.43105                                            
 2282.00       3.94333       1.43119                                            
 2283.00       3.94333       1.43134                                            
 2284.00       3.94333       1.43149                                            
 2285.00       3.94333       1.43163                                            
 2286.00       3.94333       1.43178                                            
 2287.00       3.94333       1.43193                                            
 2288.00       3.94333       1.43207                                            
 2289.00       3.94333       1.43222                                            
 2290.00       3.94333       1.43237                                            
 2291.00       3.94333       1.43251                                            
 2292.00       3.94333       1.43266                                            
 2293.00       3.94333       1.43281                                            
 2294.00       3.94333       1.43295                                            
 2295.00       3.94333       1.43310                                            
 2296.00       3.94333       1.43325                                            
 2297.00       3.94333       1.43339                                            
 2298.00       3.94333       1.43354                                            
 2299.00       3.94333       1.43369                                            
 2300.00       3.94333       1.43383                                            
 2301.00       3.94333       1.43398                                            
 2302.00       3.94333       1.43413                                            
 2303.00       3.94333       1.43427                                            
 2304.00       3.94333       1.43442                                            
 2305.00       3.94333       1.43457                                            
 2306.00       3.94333       1.43471                                            
 2307.00       3.94333       1.43486                                            
 2308.00       3.94333       1.43501                                            
 2309.00       3.94333       1.43515                                            
 2310.00       3.94333       1.43530                                            
 2311.00       3.94333       1.43545                                            
 2312.00       3.94333       1.43559                                            
 2313.00       3.94333       1.43574                                            
 2314.00       3.94333       1.43589                                            
 2315.00       3.94333       1.43603                                            
 2316.00       3.94333       1.43618                                            
 2317.00       3.94333       1.43633                                            
 2318.00       3.94333       1.43647                                            
 2319.00       3.94333       1.43662                                            
 2320.00       3.94333       1.43677                                            
 2321.00       3.94333       1.43691                                            
 2322.00       3.94333       1.43706                                            
 2323.00       3.94333       1.43721                                            
 2324.00       3.94333       1.43735                                            
 2325.00       3.94333       1.43750                                            
 2326.00       3.94333       1.43765                                            
 2327.00       3.94333       1.43779                                            
 2328.00       3.94333       1.43794                                            
 2329.00       3.94333       1.43809                                            
 2330.00       3.94333       1.43823                                            
 2331.00       3.94333       1.43838                                            
 2332.00       3.94333       1.43853                                            
 2333.00       3.94333       1.43867                                            
 2334.00       3.94333       1.43882                                            
 2335.00       3.94333       1.43897                                            
 2336.00       3.94333       1.43911                                            
 2337.00       3.94333       1.43926                                            
 2338.00       3.94333       1.43941                                            
 2339.00       3.94333       1.43955                                            
 2340.00       3.94333       1.43970                                            
 2341.00       3.94333       1.43976                                            
 2342.00       3.94333       1.43982                                            
 2343.00       3.94333       1.43989                                            
 2344.00       3.94333       1.43995                                            
 2345.00       3.94333       1.44001                                            
 2346.00       3.94333       1.44007                                            
 2347.00       3.94333       1.44014                                            
 2348.00       3.94333       1.44020                                            
 2349.00       3.94333       1.44026                                            
 2350.00       3.94333       1.44033                                            
 2351.00       3.94333       1.44039                                            
 2352.00       3.94333       1.44045                                            
 2353.00       3.94333       1.44051                                            
 2354.00       3.94333       1.44057                                            
 2355.00       3.94333       1.44064                                            
 2356.00       3.94333       1.44070                                            
 2357.00       3.94333       1.44076                                            
 2358.00       3.94333       1.44083                                            
 2359.00       3.94333       1.44089                                            
 2360.00       3.94333       1.44095                                            
 2361.00       3.94333       1.44101                                            
 2362.00       3.94333       1.44107                                            
 2363.00       3.94333       1.44114                                            
 2364.00       3.94333       1.44120                                            
 2365.00       3.94333       1.44126                                            
 2366.00       3.94333       1.44132                                            
 2367.00       3.94333       1.44139                                            
 2368.00       3.94333       1.44145                                            
 2369.00       3.94333       1.44151                                            
 2370.00       3.94333       1.44158                                            
 2371.00       3.94333       1.44164                                            
 2372.00       3.94333       1.44170                                            
 2373.00       3.94333       1.44176                                            
 2374.00       3.94333       1.44182                                            
 2375.00       3.94333       1.44189                                            
 2376.00       3.94333       1.44195                                            
 2377.00       3.94333       1.44201                                            
 2378.00       3.94333       1.44207                                            
 2379.00       3.94333       1.44214                                            
 2380.00       3.94333       1.44220                                            
 2381.00       3.94333       1.44226                                            
 2382.00       3.94333       1.44233                                            
 2383.00       3.94333       1.44239                                            
 2384.00       3.94333       1.44245                                            
 2385.00       3.94333       1.44251                                            
 2386.00       3.94333       1.44257                                            
 2387.00       3.94333       1.44264                                            
 2388.00       3.94333       1.44270                                            
 2389.00       3.94333       1.44276                                            
 2390.00       3.94333       1.44283                                            
 2391.00       3.94333       1.44289                                            
 2392.00       3.94333       1.44295                                            
 2393.00       3.94333       1.44301                                            
 2394.00       3.94333       1.44308                                            
 2395.00       3.94333       1.44314                                            
 2396.00       3.94333       1.44320                                            
 2397.00       3.94333       1.44326                                            
 2398.00       3.94333       1.44332                                            
 2399.00       3.94333       1.44339                                            
 2400.00       3.94333       1.44345                                            
 2401.00       3.94333       1.44351                                            
 2402.00       3.94333       1.44358                                            
 2403.00       3.94333       1.44364                                            
 2404.00       3.94333       1.44370                                            
 2405.00       3.94333       1.44376                                            
 2406.00       3.94333       1.44382                                            
 2407.00       3.94333       1.44389                                            
 2408.00       3.94333       1.44395                                            
 2409.00       3.94333       1.44401                                            
 2410.00       3.94333       1.44407                                            
 2411.00       3.94333       1.44414                                            
 2412.00       3.94333       1.44420                                            
 2413.00       3.94333       1.44426                                            
 2414.00       3.94333       1.44433                                            
 2415.00       3.94333       1.44439                                            
 2416.00       3.94333       1.44445                                            
 2417.00       3.94333       1.44451                                            
 2418.00       3.94333       1.44457                                            
 2419.00       3.94333       1.44464                                            
 2420.00       3.94333       1.44470                                            
 2421.00       3.94333       1.44476                                            
 2422.00       3.94333       1.44483                                            
 2423.00       3.94333       1.44489                                            
 2424.00       3.94333       1.44495                                            
 2425.00       3.94333       1.44501                                            
 2426.00       3.94333       1.44508                                            
 2427.00       3.94333       1.44514                                            
 2428.00       3.94333       1.44520                                            
 2429.00       3.94333       1.44526                                            
 2430.00       3.94333       1.44532                                            
 2431.00       3.94333       1.44539                                            
 2432.00       3.94333       1.44545                                            
 2433.00       3.94333       1.44551                                            
 2434.00       3.94333       1.44558                                            
 2435.00       3.94333       1.44564                                            
 2436.00       3.94333       1.44570                                            
 2437.00       3.94333       1.44576                                            
 2438.00       3.94333       1.44583                                            
 2439.00       3.94333       1.44589                                            
 2440.00       3.94333       1.44595                                            
 2441.00       3.94333       1.44601                                            
 2442.00       3.94333       1.44607                                            
 2443.00       3.94333       1.44614                                            
 2444.00       3.94333       1.44620                                            
 2445.00       3.94333       1.44626                                            
 2446.00       3.94333       1.44633                                            
 2447.00       3.94333       1.44639                                            
 2448.00       3.94333       1.44645                                            
 2449.00       3.94333       1.44651                                            
 2450.00       3.94333       1.44657                                            
 2451.00       3.94333       1.44664                                            
 2452.00       3.94333       1.44670                                            
 2453.00       3.94333       1.44676                                            
 2454.00       3.94333       1.44683                                            
 2455.00       3.94333       1.44689                                            
 2456.00       3.94333       1.44695                                            
 2457.00       3.94333       1.44701                                            
 2458.00       3.94333       1.44708                                            
 2459.00       3.94333       1.44714                                            
 2460.00       3.94333       1.44720                                            
 2461.00       3.94333       1.44725                                            
 2462.00       3.94333       1.44729                                            
 2463.00       3.94333       1.44734                                            
 2464.00       3.94333       1.44738                                            
 2465.00       3.94333       1.44743                                            
 2466.00       3.94333       1.44748                                            
 2467.00       3.94333       1.44752                                            
 2468.00       3.94333       1.44757                                            
 2469.00       3.94333       1.44761                                            
 2470.00       3.94333       1.44766                                            
 2471.00       3.94333       1.44770                                            
 2472.00       3.94333       1.44775                                            
 2473.00       3.94333       1.44780                                            
 2474.00       3.94333       1.44784                                            
 2475.00       3.94333       1.44789                                            
 2476.00       3.94333       1.44793                                            
 2477.00       3.94333       1.44798                                            
 2478.00       3.94333       1.44803                                            
 2479.00       3.94333       1.44807                                            
 2480.00       3.94333       1.44812                                            
 2481.00       3.94333       1.44816                                            
 2482.00       3.94333       1.44821                                            
 2483.00       3.94333       1.44825                                            
 2484.00       3.94333       1.44830                                            
 2485.00       3.94333       1.44835                                            
 2486.00       3.94333       1.44839                                            
 2487.00       3.94333       1.44844                                            
 2488.00       3.94333       1.44848                                            
 2489.00       3.94333       1.44853                                            
 2490.00       3.94333       1.44857                                            
 2491.00       3.94333       1.44862                                            
 2492.00       3.94333       1.44867                                            
 2493.00       3.94333       1.44871                                            
 2494.00       3.94333       1.44876                                            
 2495.00       3.94333       1.44880                                            
 2496.00       3.94333       1.44885                                            
 2497.00       3.94333       1.44890                                            
 2498.00       3.94333       1.44894                                            
 2499.00       3.94333       1.44899                                            
 2500.00       3.94333       1.44903                                            
 2501.00       3.94333       1.44908                                            
 2502.00       3.94333       1.44912                                            
 2503.00       3.94333       1.44917                                            
 2504.00       3.94333       1.44922                                            
 2505.00       3.94333       1.44926                                            
 2506.00       3.94333       1.44931                                            
 2507.00       3.94333       1.44935                                            
 2508.00       3.94333       1.44940                                            
 2509.00       3.94333       1.44945                                            
 2510.00       3.94333       1.44949                                            
 2511.00       3.94333       1.44954                                            
 2512.00       3.94333       1.44958                                            
 2513.00       3.94333       1.44963                                            
 2514.00       3.94333       1.44968                                            
 2515.00       3.94333       1.44972                                            
 2516.00       3.94333       1.44977                                            
 2517.00       3.94333       1.44981                                            
 2518.00       3.94333       1.44986                                            
 2519.00       3.94333       1.44990                                            
 2520.00       3.94333       1.44995                                            
 2521.00       3.94333       1.45000                                            
 2522.00       3.94333       1.45004                                            
 2523.00       3.94333       1.45009                                            
 2524.00       3.94333       1.45013                                            
 2525.00       3.94333       1.45018                                            
 2526.00       3.94333       1.45023                                            
 2527.00       3.94333       1.45027                                            
 2528.00       3.94333       1.45032                                            
 2529.00       3.94333       1.45036                                            
 2530.00       3.94333       1.45041                                            
 2531.00       3.94333       1.45045                                            
 2532.00       3.94333       1.45050                                            
 2533.00       3.94333       1.45055                                            
 2534.00       3.94333       1.45059                                            
 2535.00       3.94333       1.45064                                            
 2536.00       3.94333       1.45068                                            
 2537.00       3.94333       1.45073                                            
 2538.00       3.94333       1.45078                                            
 2539.00       3.94333       1.45082                                            
 2540.00       3.94333       1.45087                                            
 2541.00       3.94333       1.45091                                            
 2542.00       3.94333       1.45096                                            
 2543.00       3.94333       1.45100                                            
 2544.00       3.94333       1.45105                                            
 2545.00       3.94333       1.45110                                            
 2546.00       3.94333       1.45114                                            
 2547.00       3.94333       1.45119                                            
 2548.00       3.94333       1.45123                                            
 2549.00       3.94333       1.45128                                            
 2550.00       3.94333       1.45132                                            
 2551.00       3.94333       1.45137                                            
 2552.00       3.94333       1.45142                                            
 2553.00       3.94333       1.45146                                            
 2554.00       3.94333       1.45151                                            
 2555.00       3.94333       1.45155                                            
 2556.00       3.94333       1.45160                                            
 2557.00       3.94333       1.45165                                            
 2558.00       3.94333       1.45169                                            
 2559.00       3.94333       1.45174                                            
 2560.00       3.94333       1.45178                                            
 2561.00       3.94333       1.45183                                            
 2562.00       3.94333       1.45188                                            
 2563.00       3.94333       1.45192                                            
 2564.00       3.94333       1.45197                                            
 2565.00       3.94333       1.45201                                            
 2566.00       3.94333       1.45206                                            
 2567.00       3.94333       1.45210                                            
 2568.00       3.94333       1.45215                                            
 2569.00       3.94333       1.45220                                            
 2570.00       3.94333       1.45224                                            
 2571.00       3.94333       1.45229                                            
 2572.00       3.94333       1.45233                                            
 2573.00       3.94333       1.45238                                            
 2574.00       3.94333       1.45243                                            
 2575.00       3.94333       1.45247                                            
 2576.00       3.94333       1.45252                                            
 2577.00       3.94333       1.45256                                            
 2578.00       3.94333       1.45261                                            
 2579.00       3.94333       1.45265                                            
 2580.00       3.94333       1.45270                                            
 2581.00       3.94333       1.45275                                            
 2582.00       3.94333       1.45280                                            
 2583.00       3.94333       1.45285                                            
 2584.00       3.94333       1.45289                                            
 2585.00       3.94333       1.45294                                            
 2586.00       3.94333       1.45299                                            
 2587.00       3.94333       1.45304                                            
 2588.00       3.94333       1.45309                                            
 2589.00       3.94333       1.45314                                            
 2590.00       3.94333       1.45318                                            
 2591.00       3.94333       1.45323                                            
 2592.00       3.94333       1.45328                                            
 2593.00       3.94333       1.45333                                            
 2594.00       3.94333       1.45338                                            
 2595.00       3.94333       1.45343                                            
 2596.00       3.94333       1.45347                                            
 2597.00       3.94333       1.45352                                            
 2598.00       3.94333       1.45357                                            
 2599.00       3.94333       1.45362                                            
 2600.00       3.94333       1.45367                                            
 2601.00       3.94333       1.45372                                            
 2602.00       3.94333       1.45376                                            
 2603.00       3.94333       1.45381                                            
 2604.00       3.94333       1.45386                                            
 2605.00       3.94333       1.45391                                            
 2606.00       3.94333       1.45396                                            
 2607.00       3.94333       1.45400                                            
 2608.00       3.94333       1.45405                                            
 2609.00       3.94333       1.45410                                            
 2610.00       3.94333       1.45415                                            
 2611.00       3.94333       1.45420                                            
 2612.00       3.94333       1.45425                                            
 2613.00       3.94333       1.45430                                            
 2614.00       3.94333       1.45434                                            
 2615.00       3.94333       1.45439                                            
 2616.00       3.94333       1.45444                                            
 2617.00       3.94333       1.45449                                            
 2618.00       3.94333       1.45454                                            
 2619.00       3.94333       1.45459                                            
 2620.00       3.94333       1.45463                                            
 2621.00       3.94333       1.45468                                            
 2622.00       3.94333       1.45473                                            
 2623.00       3.94333       1.45478                                            
 2624.00       3.94333       1.45483                                            
 2625.00       3.94333       1.45488                                            
 2626.00       3.94333       1.45492                                            
 2627.00       3.94333       1.45497                                            
 2628.00       3.94333       1.45502                                            
 2629.00       3.94333       1.45507                                            
 2630.00       3.94333       1.45512                                            
 2631.00       3.94333       1.45517                                            
 2632.00       3.94333       1.45521                                            
 2633.00       3.94333       1.45526                                            
 2634.00       3.94333       1.45531                                            
 2635.00       3.94333       1.45536                                            
 2636.00       3.94333       1.45541                                            
 2637.00       3.94333       1.45545                                            
 2638.00       3.94333       1.45550                                            
 2639.00       3.94333       1.45555                                            
 2640.00       3.94333       1.45560                                            
 2641.00       3.94333       1.45565                                            
 2642.00       3.94333       1.45570                                            
 2643.00       3.94333       1.45575                                            
 2644.00       3.94333       1.45579                                            
 2645.00       3.94333       1.45584                                            
 2646.00       3.94333       1.45589                                            
 2647.00       3.94333       1.45594                                            
 2648.00       3.94333       1.45599                                            
 2649.00       3.94333       1.45603                                            
 2650.00       3.94333       1.45608                                            
 2651.00       3.94333       1.45613                                            
 2652.00       3.94333       1.45618                                            
 2653.00       3.94333       1.45623                                            
 2654.00       3.94333       1.45628                                            
 2655.00       3.94333       1.45633                                            
 2656.00       3.94333       1.45637                                            
 2657.00       3.94333       1.45642                                            
 2658.00       3.94333       1.45647                                            
 2659.00       3.94333       1.45652                                            
 2660.00       3.94333       1.45657                                            
 2661.00       3.94333       1.45661                                            
 2662.00       3.94333       1.45666                                            
 2663.00       3.94333       1.45671                                            
 2664.00       3.94333       1.45676                                            
 2665.00       3.94333       1.45681                                            
 2666.00       3.94333       1.45686                                            
 2667.00       3.94333       1.45690                                            
 2668.00       3.94333       1.45695                                            
 2669.00       3.94333       1.45700                                            
 2670.00       3.94333       1.45705                                            
 2671.00       3.94333       1.45710                                            
 2672.00       3.94333       1.45715                                            
 2673.00       3.94333       1.45720                                            
 2674.00       3.94333       1.45724                                            
 2675.00       3.94333       1.45729                                            
 2676.00       3.94333       1.45734                                            
 2677.00       3.94333       1.45739                                            
 2678.00       3.94333       1.45744                                            
 2679.00       3.94333       1.45748                                            
 2680.00       3.94333       1.45753                                            
 2681.00       3.94333       1.45758                                            
 2682.00       3.94333       1.45763                                            
 2683.00       3.94333       1.45768                                            
 2684.00       3.94333       1.45773                                            
 2685.00       3.94333       1.45778                                            
 2686.00       3.94333       1.45782                                            
 2687.00       3.94333       1.45787                                            
 2688.00       3.94333       1.45792                                            
 2689.00       3.94333       1.45797                                            
 2690.00       3.94333       1.45802                                            
 2691.00       3.94333       1.45806                                            
 2692.00       3.94333       1.45811                                            
 2693.00       3.94333       1.45816                                            
 2694.00       3.94333       1.45821                                            
 2695.00       3.94333       1.45826                                            
 2696.00       3.94333       1.45831                                            
 2697.00       3.94333       1.45835                                            
 2698.00       3.94333       1.45840                                            
 2699.00       3.94333       1.45845                                            
 2700.00       3.94333       1.45850                                            
 2701.00       3.94333       1.45852                                            
 2702.00       3.94333       1.45853                                            
 2703.00       3.94333       1.45855                                            
 2704.00       3.94333       1.45857                                            
 2705.00       3.94333       1.45859                                            
 2706.00       3.94333       1.45860                                            
 2707.00       3.94333       1.45862                                            
 2708.00       3.94333       1.45864                                            
 2709.00       3.94333       1.45865                                            
 2710.00       3.94333       1.45867                                            
 2711.00       3.94333       1.45869                                            
 2712.00       3.94333       1.45871                                            
 2713.00       3.94333       1.45872                                            
 2714.00       3.94333       1.45874                                            
 2715.00       3.94333       1.45876                                            
 2716.00       3.94333       1.45878                                            
 2717.00       3.94333       1.45879                                            
 2718.00       3.94333       1.45881                                            
 2719.00       3.94333       1.45883                                            
 2720.00       3.94333       1.45884                                            
 2721.00       3.94333       1.45886                                            
 2722.00       3.94333       1.45888                                            
 2723.00       3.94333       1.45890                                            
 2724.00       3.94333       1.45891                                            
 2725.00       3.94333       1.45893                                            
 2726.00       3.94333       1.45895                                            
 2727.00       3.94333       1.45896                                            
 2728.00       3.94333       1.45898                                            
 2729.00       3.94333       1.45900                                            
 2730.00       3.94333       1.45902                                            
 2731.00       3.94333       1.45903                                            
 2732.00       3.94333       1.45905                                            
 2733.00       3.94333       1.45907                                            
 2734.00       3.94333       1.45909                                            
 2735.00       3.94333       1.45910                                            
 2736.00       3.94333       1.45912                                            
 2737.00       3.94333       1.45914                                            
 2738.00       3.94333       1.45915                                            
 2739.00       3.94333       1.45917                                            
 2740.00       3.94333       1.45919                                            
 2741.00       3.94333       1.45921                                            
 2742.00       3.94333       1.45922                                            
 2743.00       3.94333       1.45924                                            
 2744.00       3.94333       1.45926                                            
 2745.00       3.94333       1.45927                                            
 2746.00       3.94333       1.45929                                            
 2747.00       3.94333       1.45931                                            
 2748.00       3.94333       1.45933                                            
 2749.00       3.94333       1.45934                                            
 2750.00       3.94333       1.45936                                            
 2751.00       3.94333       1.45938                                            
 2752.00       3.94333       1.45940                                            
 2753.00       3.94333       1.45941                                            
 2754.00       3.94333       1.45943                                            
 2755.00       3.94333       1.45945                                            
 2756.00       3.94333       1.45946                                            
 2757.00       3.94333       1.45948                                            
 2758.00       3.94333       1.45950                                            
 2759.00       3.94333       1.45952                                            
 2760.00       3.94333       1.45953                                            
 2761.00       3.94333       1.45955                                            
 2762.00       3.94333       1.45957                                            
 2763.00       3.94333       1.45958                                            
 2764.00       3.94333       1.45960                                            
 2765.00       3.94333       1.45962                                            
 2766.00       3.94333       1.45964                                            
 2767.00       3.94333       1.45965                                            
 2768.00       3.94333       1.45967                                            
 2769.00       3.94333       1.45969                                            
 2770.00       3.94333       1.45971                                            
 2771.00       3.94333       1.45972                                            
 2772.00       3.94333       1.45974                                            
 2773.00       3.94333       1.45976                                            
 2774.00       3.94333       1.45977                                            
 2775.00       3.94333       1.45979                                            
 2776.00       3.94333       1.45981                                            
 2777.00       3.94333       1.45983                                            
 2778.00       3.94333       1.45984                                            
 2779.00       3.94333       1.45986                                            
 2780.00       3.94333       1.45988                                            
 2781.00       3.94333       1.45989                                            
 2782.00       3.94333       1.45991                                            
 2783.00       3.94333       1.45993                                            
 2784.00       3.94333       1.45995                                            
 2785.00       3.94333       1.45996                                            
 2786.00       3.94333       1.45998                                            
 2787.00       3.94333       1.46000                                            
 2788.00       3.94333       1.46002                                            
 2789.00       3.94333       1.46003                                            
 2790.00       3.94333       1.46005                                            
 2791.00       3.94333       1.46007                                            
 2792.00       3.94333       1.46008                                            
 2793.00       3.94333       1.46010                                            
 2794.00       3.94333       1.46012                                            
 2795.00       3.94333       1.46014                                            
 2796.00       3.94333       1.46015                                            
 2797.00       3.94333       1.46017                                            
 2798.00       3.94333       1.46019                                            
 2799.00       3.94333       1.46020                                            
