#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 2242.00       5.47000       3.24392                                            
 2243.00       5.47000       3.24430                                            
 2244.00       5.47000       3.24469                                            
 2245.00       5.47000       3.24508                                            
 2246.00       5.47000       3.24546                                            
 2247.00       5.47000       3.24585                                            
 2248.00       5.47000       3.24624                                            
 2249.00       5.47000       3.24663                                            
 2250.00       5.47000       3.24701                                            
 2251.00       5.47133       3.24740                                            
 2252.00       5.47267       3.24795                                            
 2253.00       5.47400       3.24850                                            
 2254.00       5.47533       3.24906                                            
 2255.00       5.47667       3.24961                                            
 2256.00       5.47800       3.25016                                            
 2257.00       5.47933       3.25071                                            
 2258.00       5.48067       3.25126                                            
 2259.00       5.48200       3.25181                                            
 2260.00       5.48333       3.25237                                            
 2261.00       5.48467       3.25292                                            
 2262.00       5.48600       3.25347                                            
 2263.00       5.48733       3.25402                                            
 2264.00       5.48867       3.25457                                            
 2265.00       5.49000       3.25512                                            
 2266.00       5.49133       3.25568                                            
 2267.00       5.49267       3.25623                                            
 2268.00       5.49400       3.25678                                            
 2269.00       5.49533       3.25733                                            
 2270.00       5.49667       3.25788                                            
 2271.00       5.49800       3.25843                                            
 2272.00       5.49933       3.25899                                            
 2273.00       5.50067       3.25954                                            
 2274.00       5.50200       3.26009                                            
 2275.00       5.50333       3.26064                                            
 2276.00       5.50467       3.26119                                            
 2277.00       5.50600       3.26174                                            
 2278.00       5.50733       3.26230                                            
 2279.00       5.50867       3.26285                                            
 2280.00       5.51000       3.26340                                            
 2281.00       5.51000       3.26364                                            
 2282.00       5.51000       3.26388                                            
 2283.00       5.51000       3.26412                                            
 2284.00       5.51000       3.26436                                            
 2285.00       5.51000       3.26460                                            
 2286.00       5.51000       3.26484                                            
 2287.00       5.51000       3.26508                                            
 2288.00       5.51000       3.26532                                            
 2289.00       5.51000       3.26556                                            
 2290.00       5.51000       3.26580                                            
 2291.00       5.51000       3.26604                                            
 2292.00       5.51000       3.26628                                            
 2293.00       5.51000       3.26652                                            
 2294.00       5.51000       3.26676                                            
 2295.00       5.51000       3.26700                                            
 2296.00       5.51000       3.26724                                            
 2297.00       5.51000       3.26748                                            
 2298.00       5.51000       3.26772                                            
 2299.00       5.51000       3.26796                                            
 2300.00       5.51000       3.26820                                            
 2301.00       5.51000       3.26844                                            
 2302.00       5.51000       3.26868                                            
 2303.00       5.51000       3.26892                                            
 2304.00       5.51000       3.26916                                            
 2305.00       5.51000       3.26940                                            
 2306.00       5.51000       3.26964                                            
 2307.00       5.51000       3.26988                                            
 2308.00       5.51000       3.27012                                            
 2309.00       5.51000       3.27036                                            
 2310.00       5.51000       3.27060                                            
 2311.00       5.51000       3.27084                                            
 2312.00       5.51000       3.27108                                            
 2313.00       5.51000       3.27132                                            
 2314.00       5.51000       3.27156                                            
 2315.00       5.51000       3.27180                                            
 2316.00       5.51000       3.27204                                            
 2317.00       5.51000       3.27228                                            
 2318.00       5.51000       3.27252                                            
 2319.00       5.51000       3.27276                                            
 2320.00       5.51000       3.27300                                            
 2321.00       5.51000       3.27324                                            
 2322.00       5.51000       3.27348                                            
 2323.00       5.51000       3.27372                                            
 2324.00       5.51000       3.27396                                            
 2325.00       5.51000       3.27420                                            
 2326.00       5.51000       3.27444                                            
 2327.00       5.51000       3.27468                                            
 2328.00       5.51000       3.27492                                            
 2329.00       5.51000       3.27516                                            
 2330.00       5.51000       3.27540                                            
 2331.00       5.51000       3.27564                                            
 2332.00       5.51000       3.27588                                            
 2333.00       5.51000       3.27612                                            
 2334.00       5.51000       3.27636                                            
 2335.00       5.51000       3.27660                                            
 2336.00       5.51000       3.27684                                            
 2337.00       5.51000       3.27708                                            
 2338.00       5.51000       3.27732                                            
 2339.00       5.51000       3.27756                                            
 2340.00       5.51000       3.27780                                            
 2341.00       5.51017       3.27798                                            
 2342.00       5.51033       3.27816                                            
 2343.00       5.51050       3.27834                                            
 2344.00       5.51067       3.27851                                            
 2345.00       5.51083       3.27869                                            
 2346.00       5.51100       3.27887                                            
 2347.00       5.51117       3.27905                                            
 2348.00       5.51133       3.27923                                            
 2349.00       5.51150       3.27941                                            
 2350.00       5.51167       3.27958                                            
 2351.00       5.51183       3.27976                                            
 2352.00       5.51200       3.27994                                            
 2353.00       5.51217       3.28012                                            
 2354.00       5.51233       3.28030                                            
 2355.00       5.51250       3.28048                                            
 2356.00       5.51267       3.28065                                            
 2357.00       5.51283       3.28083                                            
 2358.00       5.51300       3.28101                                            
 2359.00       5.51317       3.28119                                            
 2360.00       5.51333       3.28137                                            
 2361.00       5.51350       3.28154                                            
 2362.00       5.51367       3.28172                                            
 2363.00       5.51383       3.28190                                            
 2364.00       5.51400       3.28208                                            
 2365.00       5.51417       3.28226                                            
 2366.00       5.51433       3.28244                                            
 2367.00       5.51450       3.28261                                            
 2368.00       5.51467       3.28279                                            
 2369.00       5.51483       3.28297                                            
 2370.00       5.51500       3.28315                                            
 2371.00       5.51517       3.28333                                            
 2372.00       5.51533       3.28351                                            
 2373.00       5.51550       3.28369                                            
 2374.00       5.51567       3.28386                                            
 2375.00       5.51583       3.28404                                            
 2376.00       5.51600       3.28422                                            
 2377.00       5.51617       3.28440                                            
 2378.00       5.51633       3.28458                                            
 2379.00       5.51650       3.28476                                            
 2380.00       5.51667       3.28493                                            
 2381.00       5.51683       3.28511                                            
 2382.00       5.51700       3.28529                                            
 2383.00       5.51717       3.28547                                            
 2384.00       5.51733       3.28565                                            
 2385.00       5.51750       3.28582                                            
 2386.00       5.51767       3.28600                                            
 2387.00       5.51783       3.28618                                            
 2388.00       5.51800       3.28636                                            
 2389.00       5.51817       3.28654                                            
 2390.00       5.51833       3.28672                                            
 2391.00       5.51850       3.28689                                            
 2392.00       5.51867       3.28707                                            
 2393.00       5.51883       3.28725                                            
 2394.00       5.51900       3.28743                                            
 2395.00       5.51917       3.28761                                            
 2396.00       5.51933       3.28779                                            
 2397.00       5.51950       3.28796                                            
 2398.00       5.51967       3.28814                                            
 2399.00       5.51983       3.28832                                            
 2400.00       5.52000       3.28850                                            
 2401.00       5.52000       3.28866                                            
 2402.00       5.52000       3.28883                                            
 2403.00       5.52000       3.28899                                            
 2404.00       5.52000       3.28916                                            
 2405.00       5.52000       3.28932                                            
 2406.00       5.52000       3.28949                                            
 2407.00       5.52000       3.28965                                            
 2408.00       5.52000       3.28982                                            
 2409.00       5.52000       3.28999                                            
 2410.00       5.52000       3.29015                                            
 2411.00       5.52000       3.29032                                            
 2412.00       5.52000       3.29048                                            
 2413.00       5.52000       3.29065                                            
 2414.00       5.52000       3.29081                                            
 2415.00       5.52000       3.29097                                            
 2416.00       5.52000       3.29114                                            
 2417.00       5.52000       3.29130                                            
 2418.00       5.52000       3.29147                                            
 2419.00       5.52000       3.29163                                            
 2420.00       5.52000       3.29180                                            
 2421.00       5.52000       3.29196                                            
 2422.00       5.52000       3.29213                                            
 2423.00       5.52000       3.29230                                            
 2424.00       5.52000       3.29246                                            
 2425.00       5.52000       3.29263                                            
 2426.00       5.52000       3.29279                                            
 2427.00       5.52000       3.29296                                            
 2428.00       5.52000       3.29312                                            
 2429.00       5.52000       3.29329                                            
 2430.00       5.52000       3.29345                                            
 2431.00       5.52000       3.29361                                            
 2432.00       5.52000       3.29378                                            
 2433.00       5.52000       3.29394                                            
 2434.00       5.52000       3.29411                                            
 2435.00       5.52000       3.29427                                            
 2436.00       5.52000       3.29444                                            
 2437.00       5.52000       3.29460                                            
 2438.00       5.52000       3.29477                                            
 2439.00       5.52000       3.29494                                            
 2440.00       5.52000       3.29510                                            
 2441.00       5.52000       3.29527                                            
 2442.00       5.52000       3.29543                                            
 2443.00       5.52000       3.29560                                            
 2444.00       5.52000       3.29576                                            
 2445.00       5.52000       3.29592                                            
 2446.00       5.52000       3.29609                                            
 2447.00       5.52000       3.29625                                            
 2448.00       5.52000       3.29642                                            
 2449.00       5.52000       3.29658                                            
 2450.00       5.52000       3.29675                                            
 2451.00       5.52000       3.29691                                            
 2452.00       5.52000       3.29708                                            
 2453.00       5.52000       3.29725                                            
 2454.00       5.52000       3.29741                                            
 2455.00       5.52000       3.29758                                            
 2456.00       5.52000       3.29774                                            
 2457.00       5.52000       3.29791                                            
 2458.00       5.52000       3.29807                                            
 2459.00       5.52000       3.29824                                            
 2460.00       5.52000       3.29840                                            
 2461.00       5.52000       3.29862                                            
 2462.00       5.52000       3.29884                                            
 2463.00       5.52000       3.29907                                            
 2464.00       5.52000       3.29929                                            
 2465.00       5.52000       3.29951                                            
 2466.00       5.52000       3.29973                                            
 2467.00       5.52000       3.29995                                            
 2468.00       5.52000       3.30017                                            
 2469.00       5.52000       3.30039                                            
 2470.00       5.52000       3.30062                                            
 2471.00       5.52000       3.30084                                            
 2472.00       5.52000       3.30106                                            
 2473.00       5.52000       3.30128                                            
 2474.00       5.52000       3.30150                                            
 2475.00       5.52000       3.30173                                            
 2476.00       5.52000       3.30195                                            
 2477.00       5.52000       3.30217                                            
 2478.00       5.52000       3.30239                                            
 2479.00       5.52000       3.30261                                            
 2480.00       5.52000       3.30283                                            
 2481.00       5.52000       3.30306                                            
 2482.00       5.52000       3.30328                                            
 2483.00       5.52000       3.30350                                            
 2484.00       5.52000       3.30372                                            
 2485.00       5.52000       3.30394                                            
 2486.00       5.52000       3.30416                                            
 2487.00       5.52000       3.30438                                            
 2488.00       5.52000       3.30461                                            
 2489.00       5.52000       3.30483                                            
 2490.00       5.52000       3.30505                                            
 2491.00       5.52000       3.30527                                            
 2492.00       5.52000       3.30549                                            
 2493.00       5.52000       3.30572                                            
 2494.00       5.52000       3.30594                                            
 2495.00       5.52000       3.30616                                            
 2496.00       5.52000       3.30638                                            
 2497.00       5.52000       3.30660                                            
 2498.00       5.52000       3.30682                                            
 2499.00       5.52000       3.30705                                            
 2500.00       5.52000       3.30727                                            
 2501.00       5.52000       3.30749                                            
 2502.00       5.52000       3.30771                                            
 2503.00       5.52000       3.30793                                            
 2504.00       5.52000       3.30815                                            
 2505.00       5.52000       3.30837                                            
 2506.00       5.52000       3.30860                                            
 2507.00       5.52000       3.30882                                            
 2508.00       5.52000       3.30904                                            
 2509.00       5.52000       3.30926                                            
 2510.00       5.52000       3.30948                                            
 2511.00       5.52000       3.30971                                            
 2512.00       5.52000       3.30993                                            
 2513.00       5.52000       3.31015                                            
 2514.00       5.52000       3.31037                                            
 2515.00       5.52000       3.31059                                            
 2516.00       5.52000       3.31081                                            
 2517.00       5.52000       3.31103                                            
 2518.00       5.52000       3.31126                                            
 2519.00       5.52000       3.31148                                            
 2520.00       5.52000       3.31170                                            
 2521.00       5.52017       3.31180                                            
 2522.00       5.52033       3.31190                                            
 2523.00       5.52050       3.31200                                            
 2524.00       5.52067       3.31209                                            
 2525.00       5.52083       3.31219                                            
 2526.00       5.52100       3.31229                                            
 2527.00       5.52117       3.31239                                            
 2528.00       5.52133       3.31249                                            
 2529.00       5.52150       3.31258                                            
 2530.00       5.52167       3.31268                                            
 2531.00       5.52183       3.31278                                            
 2532.00       5.52200       3.31288                                            
 2533.00       5.52217       3.31298                                            
 2534.00       5.52233       3.31308                                            
 2535.00       5.52250       3.31318                                            
 2536.00       5.52267       3.31327                                            
 2537.00       5.52283       3.31337                                            
 2538.00       5.52300       3.31347                                            
 2539.00       5.52317       3.31357                                            
 2540.00       5.52333       3.31367                                            
 2541.00       5.52350       3.31377                                            
 2542.00       5.52367       3.31386                                            
 2543.00       5.52383       3.31396                                            
 2544.00       5.52400       3.31406                                            
 2545.00       5.52417       3.31416                                            
 2546.00       5.52433       3.31426                                            
 2547.00       5.52450       3.31435                                            
 2548.00       5.52467       3.31445                                            
 2549.00       5.52483       3.31455                                            
 2550.00       5.52500       3.31465                                            
 2551.00       5.52517       3.31475                                            
 2552.00       5.52533       3.31485                                            
 2553.00       5.52550       3.31495                                            
 2554.00       5.52567       3.31504                                            
 2555.00       5.52583       3.31514                                            
 2556.00       5.52600       3.31524                                            
 2557.00       5.52617       3.31534                                            
 2558.00       5.52633       3.31544                                            
 2559.00       5.52650       3.31554                                            
 2560.00       5.52667       3.31563                                            
 2561.00       5.52683       3.31573                                            
 2562.00       5.52700       3.31583                                            
 2563.00       5.52717       3.31593                                            
 2564.00       5.52733       3.31603                                            
 2565.00       5.52750       3.31612                                            
 2566.00       5.52767       3.31622                                            
 2567.00       5.52783       3.31632                                            
 2568.00       5.52800       3.31642                                            
 2569.00       5.52817       3.31652                                            
 2570.00       5.52833       3.31662                                            
 2571.00       5.52850       3.31672                                            
 2572.00       5.52867       3.31681                                            
 2573.00       5.52883       3.31691                                            
 2574.00       5.52900       3.31701                                            
 2575.00       5.52917       3.31711                                            
 2576.00       5.52933       3.31721                                            
 2577.00       5.52950       3.31731                                            
 2578.00       5.52967       3.31740                                            
 2579.00       5.52983       3.31750                                            
 2580.00       5.53000       3.31760                                            
 2581.00       5.53017       3.31770                                            
 2582.00       5.53033       3.31780                                            
 2583.00       5.53050       3.31790                                            
 2584.00       5.53067       3.31799                                            
 2585.00       5.53083       3.31809                                            
 2586.00       5.53100       3.31819                                            
 2587.00       5.53117       3.31829                                            
 2588.00       5.53133       3.31839                                            
 2589.00       5.53150       3.31848                                            
 2590.00       5.53167       3.31858                                            
 2591.00       5.53183       3.31868                                            
 2592.00       5.53200       3.31878                                            
 2593.00       5.53217       3.31888                                            
 2594.00       5.53233       3.31898                                            
 2595.00       5.53250       3.31908                                            
 2596.00       5.53267       3.31917                                            
 2597.00       5.53283       3.31927                                            
 2598.00       5.53300       3.31937                                            
 2599.00       5.53317       3.31947                                            
 2600.00       5.53333       3.31957                                            
 2601.00       5.53350       3.31967                                            
 2602.00       5.53367       3.31976                                            
 2603.00       5.53383       3.31986                                            
 2604.00       5.53400       3.31996                                            
 2605.00       5.53417       3.32006                                            
 2606.00       5.53433       3.32016                                            
 2607.00       5.53450       3.32025                                            
 2608.00       5.53467       3.32035                                            
 2609.00       5.53483       3.32045                                            
 2610.00       5.53500       3.32055                                            
 2611.00       5.53517       3.32065                                            
 2612.00       5.53533       3.32075                                            
 2613.00       5.53550       3.32085                                            
 2614.00       5.53567       3.32094                                            
 2615.00       5.53583       3.32104                                            
 2616.00       5.53600       3.32114                                            
 2617.00       5.53617       3.32124                                            
 2618.00       5.53633       3.32134                                            
 2619.00       5.53650       3.32144                                            
 2620.00       5.53667       3.32153                                            
 2621.00       5.53683       3.32163                                            
 2622.00       5.53700       3.32173                                            
 2623.00       5.53717       3.32183                                            
 2624.00       5.53733       3.32193                                            
 2625.00       5.53750       3.32203                                            
 2626.00       5.53767       3.32212                                            
 2627.00       5.53783       3.32222                                            
 2628.00       5.53800       3.32232                                            
 2629.00       5.53817       3.32242                                            
 2630.00       5.53833       3.32252                                            
 2631.00       5.53850       3.32262                                            
 2632.00       5.53867       3.32271                                            
 2633.00       5.53883       3.32281                                            
 2634.00       5.53900       3.32291                                            
 2635.00       5.53917       3.32301                                            
 2636.00       5.53933       3.32311                                            
 2637.00       5.53950       3.32321                                            
 2638.00       5.53967       3.32330                                            
 2639.00       5.53983       3.32340                                            
 2640.00       5.54000       3.32350                                            
 2641.00       5.54000       3.32362                                            
 2642.00       5.54000       3.32374                                            
 2643.00       5.54000       3.32387                                            
 2644.00       5.54000       3.32399                                            
 2645.00       5.54000       3.32411                                            
 2646.00       5.54000       3.32423                                            
 2647.00       5.54000       3.32435                                            
 2648.00       5.54000       3.32447                                            
 2649.00       5.54000       3.32459                                            
 2650.00       5.54000       3.32472                                            
 2651.00       5.54000       3.32484                                            
 2652.00       5.54000       3.32496                                            
 2653.00       5.54000       3.32508                                            
 2654.00       5.54000       3.32520                                            
 2655.00       5.54000       3.32533                                            
 2656.00       5.54000       3.32545                                            
 2657.00       5.54000       3.32557                                            
 2658.00       5.54000       3.32569                                            
 2659.00       5.54000       3.32581                                            
 2660.00       5.54000       3.32593                                            
 2661.00       5.54000       3.32606                                            
 2662.00       5.54000       3.32618                                            
 2663.00       5.54000       3.32630                                            
 2664.00       5.54000       3.32642                                            
 2665.00       5.54000       3.32654                                            
 2666.00       5.54000       3.32666                                            
 2667.00       5.54000       3.32679                                            
 2668.00       5.54000       3.32691                                            
 2669.00       5.54000       3.32703                                            
 2670.00       5.54000       3.32715                                            
 2671.00       5.54000       3.32727                                            
 2672.00       5.54000       3.32739                                            
 2673.00       5.54000       3.32752                                            
 2674.00       5.54000       3.32764                                            
 2675.00       5.54000       3.32776                                            
 2676.00       5.54000       3.32788                                            
 2677.00       5.54000       3.32800                                            
 2678.00       5.54000       3.32812                                            
 2679.00       5.54000       3.32824                                            
 2680.00       5.54000       3.32837                                            
 2681.00       5.54000       3.32849                                            
 2682.00       5.54000       3.32861                                            
 2683.00       5.54000       3.32873                                            
 2684.00       5.54000       3.32885                                            
 2685.00       5.54000       3.32898                                            
 2686.00       5.54000       3.32910                                            
 2687.00       5.54000       3.32922                                            
 2688.00       5.54000       3.32934                                            
 2689.00       5.54000       3.32946                                            
 2690.00       5.54000       3.32958                                            
 2691.00       5.54000       3.32971                                            
 2692.00       5.54000       3.32983                                            
 2693.00       5.54000       3.32995                                            
 2694.00       5.54000       3.33007                                            
 2695.00       5.54000       3.33019                                            
 2696.00       5.54000       3.33031                                            
 2697.00       5.54000       3.33044                                            
 2698.00       5.54000       3.33056                                            
 2699.00       5.54000       3.33068                                            
 2700.00       5.54000       3.33080                                            
 2701.00       5.54017       3.33091                                            
 2702.00       5.54033       3.33101                                            
 2703.00       5.54050       3.33112                                            
 2704.00       5.54067       3.33123                                            
 2705.00       5.54083       3.33133                                            
 2706.00       5.54100       3.33144                                            
 2707.00       5.54117       3.33155                                            
 2708.00       5.54133       3.33165                                            
 2709.00       5.54150       3.33176                                            
 2710.00       5.54167       3.33187                                            
 2711.00       5.54183       3.33197                                            
 2712.00       5.54200       3.33208                                            
 2713.00       5.54217       3.33219                                            
 2714.00       5.54233       3.33229                                            
 2715.00       5.54250       3.33240                                            
 2716.00       5.54267       3.33251                                            
 2717.00       5.54283       3.33261                                            
 2718.00       5.54300       3.33272                                            
 2719.00       5.54317       3.33283                                            
 2720.00       5.54333       3.33293                                            
 2721.00       5.54350       3.33304                                            
 2722.00       5.54367       3.33315                                            
 2723.00       5.54383       3.33325                                            
 2724.00       5.54400       3.33336                                            
 2725.00       5.54417       3.33347                                            
 2726.00       5.54433       3.33357                                            
 2727.00       5.54450       3.33368                                            
 2728.00       5.54467       3.33379                                            
 2729.00       5.54483       3.33389                                            
 2730.00       5.54500       3.33400                                            
 2731.00       5.54517       3.33411                                            
 2732.00       5.54533       3.33421                                            
 2733.00       5.54550       3.33432                                            
 2734.00       5.54567       3.33443                                            
 2735.00       5.54583       3.33453                                            
 2736.00       5.54600       3.33464                                            
 2737.00       5.54617       3.33475                                            
 2738.00       5.54633       3.33485                                            
 2739.00       5.54650       3.33496                                            
 2740.00       5.54667       3.33507                                            
 2741.00       5.54683       3.33517                                            
 2742.00       5.54700       3.33528                                            
 2743.00       5.54717       3.33539                                            
 2744.00       5.54733       3.33549                                            
 2745.00       5.54750       3.33560                                            
 2746.00       5.54767       3.33571                                            
 2747.00       5.54783       3.33581                                            
 2748.00       5.54800       3.33592                                            
 2749.00       5.54817       3.33603                                            
 2750.00       5.54833       3.33613                                            
 2751.00       5.54850       3.33624                                            
 2752.00       5.54867       3.33635                                            
 2753.00       5.54883       3.33645                                            
 2754.00       5.54900       3.33656                                            
 2755.00       5.54917       3.33667                                            
 2756.00       5.54933       3.33677                                            
 2757.00       5.54950       3.33688                                            
 2758.00       5.54967       3.33699                                            
 2759.00       5.54983       3.33709                                            
 2760.00       5.55000       3.33720                                            
 2761.00       5.55067       3.33731                                            
 2762.00       5.55133       3.33741                                            
 2763.00       5.55200       3.33752                                            
 2764.00       5.55267       3.33762                                            
 2765.00       5.55333       3.33773                                            
 2766.00       5.55400       3.33783                                            
 2767.00       5.55467       3.33794                                            
 2768.00       5.55533       3.33804                                            
 2769.00       5.55600       3.33815                                            
 2770.00       5.55667       3.33825                                            
 2771.00       5.55733       3.33835                                            
 2772.00       5.55800       3.33846                                            
 2773.00       5.55867       3.33857                                            
 2774.00       5.55933       3.33867                                            
 2775.00       5.56000       3.33878                                            
 2776.00       5.56067       3.33888                                            
 2777.00       5.56133       3.33899                                            
 2778.00       5.56200       3.33909                                            
 2779.00       5.56267       3.33920                                            
 2780.00       5.56333       3.33930                                            
 2781.00       5.56400       3.33941                                            
 2782.00       5.56467       3.33951                                            
 2783.00       5.56533       3.33962                                            
 2784.00       5.56600       3.33972                                            
 2785.00       5.56667       3.33983                                            
 2786.00       5.56733       3.33993                                            
 2787.00       5.56800       3.34004                                            
 2788.00       5.56867       3.34014                                            
 2789.00       5.56933       3.34025                                            
 2790.00       5.57000       3.34035                                            
 2791.00       5.57067       3.34045                                            
 2792.00       5.57133       3.34056                                            
 2793.00       5.57200       3.34066                                            
 2794.00       5.57267       3.34077                                            
 2795.00       5.57333       3.34088                                            
 2796.00       5.57400       3.34098                                            
 2797.00       5.57467       3.34109                                            
