#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 2160.00       3.30933      0.815000                                            
 2161.00       3.30933      0.815004                                            
 2162.00       3.30933      0.815007                                            
 2163.00       3.30933      0.815011                                            
 2164.00       3.30933      0.815014                                            
 2165.00       3.30933      0.815018                                            
 2166.00       3.30933      0.815022                                            
 2167.00       3.30933      0.815025                                            
 2168.00       3.30933      0.815029                                            
 2169.00       3.30933      0.815032                                            
 2170.00       3.30933      0.815036                                            
 2171.00       3.30933      0.815040                                            
 2172.00       3.30933      0.815043                                            
 2173.00       3.30933      0.815047                                            
 2174.00       3.30933      0.815051                                            
 2175.00       3.30933      0.815054                                            
 2176.00       3.30933      0.815058                                            
 2177.00       3.30933      0.815061                                            
 2178.00       3.30933      0.815065                                            
 2179.00       3.30933      0.815069                                            
 2180.00       3.30933      0.815072                                            
 2181.00       3.30933      0.815076                                            
 2182.00       3.30933      0.815079                                            
 2183.00       3.30933      0.815083                                            
 2184.00       3.30933      0.815087                                            
 2185.00       3.30933      0.815090                                            
 2186.00       3.30933      0.815094                                            
 2187.00       3.30933      0.815097                                            
 2188.00       3.30933      0.815101                                            
 2189.00       3.30933      0.815105                                            
 2190.00       3.30933      0.815108                                            
 2191.00       3.30933      0.815112                                            
 2192.00       3.30933      0.815116                                            
 2193.00       3.30933      0.815119                                            
 2194.00       3.30933      0.815123                                            
 2195.00       3.30933      0.815126                                            
 2196.00       3.30933      0.815130                                            
 2197.00       3.30933      0.815134                                            
 2198.00       3.30933      0.815137                                            
 2199.00       3.30933      0.815141                                            
 2200.00       3.30933      0.815144                                            
 2201.00       3.30933      0.815148                                            
 2202.00       3.30933      0.815152                                            
 2203.00       3.30933      0.815155                                            
 2204.00       3.30933      0.815159                                            
 2205.00       3.30933      0.815163                                            
 2206.00       3.30933      0.815166                                            
 2207.00       3.30933      0.815170                                            
 2208.00       3.30933      0.815173                                            
 2209.00       3.30933      0.815177                                            
 2210.00       3.30933      0.815181                                            
 2211.00       3.30933      0.815184                                            
 2212.00       3.30933      0.815188                                            
 2213.00       3.30933      0.815191                                            
 2214.00       3.30933      0.815195                                            
 2215.00       3.30933      0.815199                                            
 2216.00       3.30933      0.815202                                            
 2217.00       3.30933      0.815206                                            
 2218.00       3.30933      0.815209                                            
 2219.00       3.30933      0.815213                                            
 2220.00       3.30933      0.815217                                            
 2221.00       3.30933      0.815220                                            
 2222.00       3.30933      0.815224                                            
 2223.00       3.30933      0.815227                                            
 2224.00       3.30933      0.815231                                            
 2225.00       3.30933      0.815235                                            
 2226.00       3.30933      0.815238                                            
 2227.00       3.30933      0.815242                                            
 2228.00       3.30933      0.815246                                            
 2229.00       3.30933      0.815249                                            
 2230.00       3.30933      0.815253                                            
 2231.00       3.30933      0.815256                                            
 2232.00       3.30933      0.815260                                            
 2233.00       3.30933      0.815264                                            
 2234.00       3.30933      0.815267                                            
 2235.00       3.30933      0.815271                                            
 2236.00       3.30933      0.815274                                            
 2237.00       3.30933      0.815278                                            
 2238.00       3.30933      0.815282                                            
 2239.00       3.30933      0.815285                                            
 2240.00       3.30933      0.815289                                            
 2241.00       3.30933      0.815292                                            
 2242.00       3.30933      0.815296                                            
 2243.00       3.30933      0.815300                                            
 2244.00       3.30933      0.815303                                            
 2245.00       3.30933      0.815307                                            
 2246.00       3.30933      0.815311                                            
 2247.00       3.30933      0.815314                                            
 2248.00       3.30933      0.815318                                            
 2249.00       3.30933      0.815321                                            
 2250.00       3.30933      0.815325                                            
 2251.00       3.30933      0.815329                                            
 2252.00       3.30933      0.815332                                            
 2253.00       3.30933      0.815336                                            
 2254.00       3.30933      0.815339                                            
 2255.00       3.30933      0.815343                                            
 2256.00       3.30933      0.815347                                            
 2257.00       3.30933      0.815350                                            
 2258.00       3.30933      0.815354                                            
 2259.00       3.30933      0.815357                                            
 2260.00       3.30933      0.815361                                            
 2261.00       3.30933      0.815365                                            
 2262.00       3.30933      0.815368                                            
 2263.00       3.30933      0.815372                                            
 2264.00       3.30933      0.815376                                            
 2265.00       3.30933      0.815379                                            
 2266.00       3.30933      0.815383                                            
 2267.00       3.30933      0.815386                                            
 2268.00       3.30933      0.815390                                            
 2269.00       3.30933      0.815394                                            
 2270.00       3.30933      0.815397                                            
 2271.00       3.30933      0.815401                                            
 2272.00       3.30933      0.815404                                            
 2273.00       3.30933      0.815408                                            
 2274.00       3.30933      0.815412                                            
 2275.00       3.30933      0.815415                                            
 2276.00       3.30933      0.815419                                            
 2277.00       3.30933      0.815422                                            
 2278.00       3.30933      0.815426                                            
 2279.00       3.30933      0.815430                                            
 2280.00       3.30933      0.815433                                            
 2281.00       3.30933      0.815437                                            
 2282.00       3.30933      0.815441                                            
 2283.00       3.30933      0.815444                                            
 2284.00       3.30933      0.815448                                            
 2285.00       3.30933      0.815451                                            
 2286.00       3.30933      0.815455                                            
 2287.00       3.30933      0.815459                                            
 2288.00       3.30933      0.815462                                            
 2289.00       3.30933      0.815466                                            
 2290.00       3.30933      0.815469                                            
 2291.00       3.30933      0.815473                                            
 2292.00       3.30933      0.815477                                            
 2293.00       3.30933      0.815480                                            
 2294.00       3.30933      0.815484                                            
 2295.00       3.30933      0.815487                                            
 2296.00       3.30933      0.815491                                            
 2297.00       3.30933      0.815495                                            
 2298.00       3.30933      0.815498                                            
 2299.00       3.30933      0.815502                                            
 2300.00       3.30933      0.815506                                            
 2301.00       3.30933      0.815509                                            
 2302.00       3.30933      0.815513                                            
 2303.00       3.30933      0.815516                                            
 2304.00       3.30933      0.815520                                            
 2305.00       3.30933      0.815524                                            
 2306.00       3.30933      0.815527                                            
 2307.00       3.30933      0.815531                                            
 2308.00       3.30933      0.815534                                            
 2309.00       3.30933      0.815538                                            
 2310.00       3.30933      0.815542                                            
 2311.00       3.30933      0.815545                                            
 2312.00       3.30933      0.815549                                            
 2313.00       3.30933      0.815553                                            
 2314.00       3.30933      0.815556                                            
 2315.00       3.30933      0.815560                                            
 2316.00       3.30933      0.815563                                            
 2317.00       3.30933      0.815567                                            
 2318.00       3.30933      0.815571                                            
 2319.00       3.30933      0.815574                                            
 2320.00       3.30933      0.815578                                            
 2321.00       3.30933      0.815581                                            
 2322.00       3.30933      0.815585                                            
 2323.00       3.30933      0.815589                                            
 2324.00       3.30933      0.815592                                            
 2325.00       3.30933      0.815596                                            
 2326.00       3.30933      0.815599                                            
 2327.00       3.30933      0.815603                                            
 2328.00       3.30933      0.815607                                            
 2329.00       3.30933      0.815610                                            
 2330.00       3.30933      0.815614                                            
 2331.00       3.30933      0.815617                                            
 2332.00       3.30933      0.815621                                            
 2333.00       3.30933      0.815625                                            
 2334.00       3.30933      0.815628                                            
 2335.00       3.30933      0.815632                                            
 2336.00       3.30933      0.815636                                            
 2337.00       3.30933      0.815639                                            
 2338.00       3.30933      0.815643                                            
 2339.00       3.30933      0.815646                                            
 2340.00       3.30933      0.815650                                            
 2341.00       3.30933      0.815654                                            
 2342.00       3.30933      0.815657                                            
 2343.00       3.30933      0.815661                                            
 2344.00       3.30933      0.815664                                            
 2345.00       3.30933      0.815668                                            
 2346.00       3.30933      0.815672                                            
 2347.00       3.30933      0.815675                                            
 2348.00       3.30933      0.815679                                            
 2349.00       3.30933      0.815682                                            
 2350.00       3.30933      0.815686                                            
 2351.00       3.30933      0.815690                                            
 2352.00       3.30933      0.815693                                            
 2353.00       3.30933      0.815697                                            
 2354.00       3.30933      0.815701                                            
 2355.00       3.30933      0.815704                                            
 2356.00       3.30933      0.815708                                            
 2357.00       3.30933      0.815711                                            
 2358.00       3.30933      0.815715                                            
 2359.00       3.30933      0.815719                                            
 2360.00       3.30933      0.815722                                            
 2361.00       3.30933      0.815726                                            
 2362.00       3.30933      0.815729                                            
 2363.00       3.30933      0.815733                                            
 2364.00       3.30933      0.815737                                            
 2365.00       3.30933      0.815740                                            
 2366.00       3.30933      0.815744                                            
 2367.00       3.30933      0.815747                                            
 2368.00       3.30933      0.815751                                            
 2369.00       3.30933      0.815755                                            
 2370.00       3.30933      0.815758                                            
 2371.00       3.30933      0.815762                                            
 2372.00       3.30933      0.815766                                            
 2373.00       3.30933      0.815769                                            
 2374.00       3.30933      0.815773                                            
 2375.00       3.30933      0.815776                                            
 2376.00       3.30933      0.815780                                            
 2377.00       3.30933      0.815784                                            
 2378.00       3.30933      0.815787                                            
 2379.00       3.30933      0.815791                                            
 2380.00       3.30933      0.815794                                            
 2381.00       3.30933      0.815798                                            
 2382.00       3.30933      0.815802                                            
 2383.00       3.30933      0.815805                                            
 2384.00       3.30933      0.815809                                            
 2385.00       3.30933      0.815812                                            
 2386.00       3.30933      0.815816                                            
 2387.00       3.30933      0.815820                                            
 2388.00       3.30933      0.815823                                            
 2389.00       3.30933      0.815827                                            
 2390.00       3.30933      0.815831                                            
 2391.00       3.30933      0.815834                                            
 2392.00       3.30933      0.815838                                            
 2393.00       3.30933      0.815841                                            
 2394.00       3.30933      0.815845                                            
 2395.00       3.30933      0.815849                                            
 2396.00       3.30933      0.815852                                            
 2397.00       3.30933      0.815856                                            
 2398.00       3.30933      0.815859                                            
 2399.00       3.30933      0.815863                                            
 2400.00       3.30933      0.815867                                            
 2401.00       3.30933      0.815870                                            
 2402.00       3.30933      0.815874                                            
 2403.00       3.30933      0.815878                                            
 2404.00       3.30933      0.815881                                            
 2405.00       3.30933      0.815885                                            
 2406.00       3.30933      0.815888                                            
 2407.00       3.30933      0.815892                                            
 2408.00       3.30933      0.815896                                            
 2409.00       3.30933      0.815899                                            
 2410.00       3.30933      0.815903                                            
 2411.00       3.30933      0.815906                                            
 2412.00       3.30933      0.815910                                            
 2413.00       3.30933      0.815914                                            
 2414.00       3.30933      0.815917                                            
 2415.00       3.30933      0.815921                                            
 2416.00       3.30933      0.815924                                            
 2417.00       3.30933      0.815928                                            
 2418.00       3.30933      0.815932                                            
 2419.00       3.30933      0.815935                                            
 2420.00       3.30933      0.815939                                            
 2421.00       3.30933      0.815943                                            
 2422.00       3.30933      0.815946                                            
 2423.00       3.30933      0.815950                                            
 2424.00       3.30933      0.815953                                            
 2425.00       3.30933      0.815957                                            
 2426.00       3.30933      0.815961                                            
 2427.00       3.30933      0.815964                                            
 2428.00       3.30933      0.815968                                            
 2429.00       3.30933      0.815971                                            
 2430.00       3.30933      0.815975                                            
 2431.00       3.30933      0.815979                                            
 2432.00       3.30933      0.815982                                            
 2433.00       3.30933      0.815986                                            
 2434.00       3.30933      0.815989                                            
 2435.00       3.30933      0.815993                                            
 2436.00       3.30933      0.815997                                            
 2437.00       3.30933      0.816000                                            
 2438.00       3.30933      0.816004                                            
 2439.00       3.30933      0.816007                                            
 2440.00       3.30933      0.816011                                            
 2441.00       3.30933      0.816015                                            
 2442.00       3.30933      0.816018                                            
 2443.00       3.30933      0.816022                                            
 2444.00       3.30933      0.816026                                            
 2445.00       3.30933      0.816029                                            
 2446.00       3.30933      0.816033                                            
 2447.00       3.30933      0.816036                                            
 2448.00       3.30933      0.816040                                            
 2449.00       3.30933      0.816044                                            
 2450.00       3.30933      0.816047                                            
 2451.00       3.30933      0.816051                                            
 2452.00       3.30933      0.816054                                            
 2453.00       3.30933      0.816058                                            
 2454.00       3.30933      0.816062                                            
 2455.00       3.30933      0.816065                                            
 2456.00       3.30933      0.816069                                            
 2457.00       3.30933      0.816072                                            
 2458.00       3.30933      0.816076                                            
 2459.00       3.30933      0.816080                                            
 2460.00       3.30933      0.816083                                            
 2461.00       3.30933      0.816087                                            
 2462.00       3.30933      0.816091                                            
 2463.00       3.30933      0.816094                                            
 2464.00       3.30933      0.816098                                            
 2465.00       3.30933      0.816101                                            
 2466.00       3.30933      0.816105                                            
 2467.00       3.30933      0.816109                                            
 2468.00       3.30933      0.816112                                            
 2469.00       3.30933      0.816116                                            
 2470.00       3.30933      0.816119                                            
 2471.00       3.30933      0.816123                                            
 2472.00       3.30933      0.816127                                            
 2473.00       3.30933      0.816130                                            
 2474.00       3.30933      0.816134                                            
 2475.00       3.30933      0.816137                                            
 2476.00       3.30933      0.816141                                            
 2477.00       3.30933      0.816145                                            
 2478.00       3.30933      0.816148                                            
 2479.00       3.30933      0.816152                                            
 2480.00       3.30933      0.816156                                            
 2481.00       3.30933      0.816159                                            
 2482.00       3.30933      0.816163                                            
 2483.00       3.30933      0.816166                                            
 2484.00       3.30933      0.816170                                            
 2485.00       3.30933      0.816174                                            
 2486.00       3.30933      0.816177                                            
 2487.00       3.30933      0.816181                                            
 2488.00       3.30933      0.816184                                            
 2489.00       3.30933      0.816188                                            
 2490.00       3.30933      0.816192                                            
 2491.00       3.30933      0.816195                                            
 2492.00       3.30933      0.816199                                            
 2493.00       3.30933      0.816203                                            
 2494.00       3.30933      0.816206                                            
 2495.00       3.30933      0.816210                                            
 2496.00       3.30933      0.816213                                            
 2497.00       3.30933      0.816217                                            
 2498.00       3.30933      0.816221                                            
 2499.00       3.30933      0.816224                                            
 2500.00       3.30933      0.816228                                            
 2501.00       3.30933      0.816231                                            
 2502.00       3.30933      0.816235                                            
 2503.00       3.30933      0.816239                                            
 2504.00       3.30933      0.816242                                            
 2505.00       3.30933      0.816246                                            
 2506.00       3.30933      0.816249                                            
 2507.00       3.30933      0.816253                                            
 2508.00       3.30933      0.816257                                            
 2509.00       3.30933      0.816260                                            
 2510.00       3.30933      0.816264                                            
 2511.00       3.30933      0.816268                                            
 2512.00       3.30933      0.816271                                            
 2513.00       3.30933      0.816275                                            
 2514.00       3.30933      0.816278                                            
 2515.00       3.30933      0.816282                                            
 2516.00       3.30933      0.816286                                            
 2517.00       3.30933      0.816289                                            
 2518.00       3.30933      0.816293                                            
 2519.00       3.30933      0.816296                                            
 2520.00       3.30933      0.816300                                            
 2521.00       3.30933      0.816301                                            
 2522.00       3.30933      0.816303                                            
 2523.00       3.30933      0.816304                                            
 2524.00       3.30933      0.816306                                            
 2525.00       3.30933      0.816307                                            
 2526.00       3.30933      0.816308                                            
 2527.00       3.30933      0.816310                                            
 2528.00       3.30933      0.816311                                            
 2529.00       3.30933      0.816312                                            
 2530.00       3.30933      0.816314                                            
 2531.00       3.30933      0.816315                                            
 2532.00       3.30933      0.816317                                            
 2533.00       3.30933      0.816318                                            
 2534.00       3.30933      0.816319                                            
 2535.00       3.30933      0.816321                                            
 2536.00       3.30933      0.816322                                            
 2537.00       3.30933      0.816324                                            
 2538.00       3.30933      0.816325                                            
 2539.00       3.30933      0.816326                                            
 2540.00       3.30933      0.816328                                            
 2541.00       3.30933      0.816329                                            
 2542.00       3.30933      0.816331                                            
 2543.00       3.30933      0.816332                                            
 2544.00       3.30933      0.816333                                            
 2545.00       3.30933      0.816335                                            
 2546.00       3.30933      0.816336                                            
 2547.00       3.30933      0.816338                                            
 2548.00       3.30933      0.816339                                            
 2549.00       3.30933      0.816340                                            
 2550.00       3.30933      0.816342                                            
 2551.00       3.30933      0.816343                                            
 2552.00       3.30933      0.816344                                            
 2553.00       3.30933      0.816346                                            
 2554.00       3.30933      0.816347                                            
 2555.00       3.30933      0.816349                                            
 2556.00       3.30933      0.816350                                            
 2557.00       3.30933      0.816351                                            
 2558.00       3.30933      0.816353                                            
 2559.00       3.30933      0.816354                                            
 2560.00       3.30933      0.816356                                            
 2561.00       3.30933      0.816357                                            
 2562.00       3.30933      0.816358                                            
 2563.00       3.30933      0.816360                                            
 2564.00       3.30933      0.816361                                            
 2565.00       3.30933      0.816362                                            
 2566.00       3.30933      0.816364                                            
 2567.00       3.30933      0.816365                                            
 2568.00       3.30933      0.816367                                            
 2569.00       3.30933      0.816368                                            
 2570.00       3.30933      0.816369                                            
 2571.00       3.30933      0.816371                                            
 2572.00       3.30933      0.816372                                            
 2573.00       3.30933      0.816374                                            
 2574.00       3.30933      0.816375                                            
 2575.00       3.30933      0.816376                                            
 2576.00       3.30933      0.816378                                            
 2577.00       3.30933      0.816379                                            
 2578.00       3.30933      0.816381                                            
 2579.00       3.30933      0.816382                                            
 2580.00       3.30933      0.816383                                            
 2581.00       3.30933      0.816385                                            
 2582.00       3.30933      0.816386                                            
 2583.00       3.30933      0.816388                                            
 2584.00       3.30933      0.816389                                            
 2585.00       3.30933      0.816390                                            
 2586.00       3.30933      0.816392                                            
 2587.00       3.30933      0.816393                                            
 2588.00       3.30933      0.816394                                            
 2589.00       3.30933      0.816396                                            
 2590.00       3.30933      0.816397                                            
 2591.00       3.30933      0.816399                                            
 2592.00       3.30933      0.816400                                            
 2593.00       3.30933      0.816401                                            
 2594.00       3.30933      0.816403                                            
 2595.00       3.30933      0.816404                                            
 2596.00       3.30933      0.816406                                            
 2597.00       3.30933      0.816407                                            
 2598.00       3.30933      0.816408                                            
 2599.00       3.30933      0.816410                                            
 2600.00       3.30933      0.816411                                            
 2601.00       3.30933      0.816412                                            
 2602.00       3.30933      0.816414                                            
 2603.00       3.30933      0.816415                                            
 2604.00       3.30933      0.816417                                            
 2605.00       3.30933      0.816418                                            
 2606.00       3.30933      0.816419                                            
 2607.00       3.30933      0.816421                                            
 2608.00       3.30933      0.816422                                            
 2609.00       3.30933      0.816424                                            
 2610.00       3.30933      0.816425                                            
 2611.00       3.30933      0.816426                                            
 2612.00       3.30933      0.816428                                            
 2613.00       3.30933      0.816429                                            
 2614.00       3.30933      0.816431                                            
 2615.00       3.30933      0.816432                                            
 2616.00       3.30933      0.816433                                            
 2617.00       3.30933      0.816435                                            
 2618.00       3.30933      0.816436                                            
 2619.00       3.30933      0.816438                                            
 2620.00       3.30933      0.816439                                            
 2621.00       3.30933      0.816440                                            
 2622.00       3.30933      0.816442                                            
 2623.00       3.30933      0.816443                                            
 2624.00       3.30933      0.816444                                            
 2625.00       3.30933      0.816446                                            
 2626.00       3.30933      0.816447                                            
 2627.00       3.30933      0.816449                                            
 2628.00       3.30933      0.816450                                            
 2629.00       3.30933      0.816451                                            
 2630.00       3.30933      0.816453                                            
 2631.00       3.30933      0.816454                                            
 2632.00       3.30933      0.816456                                            
 2633.00       3.30933      0.816457                                            
 2634.00       3.30933      0.816458                                            
 2635.00       3.30933      0.816460                                            
 2636.00       3.30933      0.816461                                            
 2637.00       3.30933      0.816462                                            
 2638.00       3.30933      0.816464                                            
 2639.00       3.30933      0.816465                                            
 2640.00       3.30933      0.816467                                            
 2641.00       3.30933      0.816468                                            
 2642.00       3.30933      0.816469                                            
 2643.00       3.30933      0.816471                                            
 2644.00       3.30933      0.816472                                            
 2645.00       3.30933      0.816474                                            
 2646.00       3.30933      0.816475                                            
 2647.00       3.30933      0.816476                                            
 2648.00       3.30933      0.816478                                            
 2649.00       3.30933      0.816479                                            
 2650.00       3.30933      0.816481                                            
 2651.00       3.30933      0.816482                                            
 2652.00       3.30933      0.816483                                            
 2653.00       3.30933      0.816485                                            
 2654.00       3.30933      0.816486                                            
 2655.00       3.30933      0.816488                                            
 2656.00       3.30933      0.816489                                            
 2657.00       3.30933      0.816490                                            
 2658.00       3.30933      0.816492                                            
 2659.00       3.30933      0.816493                                            
 2660.00       3.30933      0.816494                                            
 2661.00       3.30933      0.816496                                            
 2662.00       3.30933      0.816497                                            
 2663.00       3.30933      0.816499                                            
 2664.00       3.30933      0.816500                                            
 2665.00       3.30933      0.816501                                            
 2666.00       3.30933      0.816503                                            
 2667.00       3.30933      0.816504                                            
 2668.00       3.30933      0.816506                                            
 2669.00       3.30933      0.816507                                            
 2670.00       3.30933      0.816508                                            
 2671.00       3.30933      0.816510                                            
 2672.00       3.30933      0.816511                                            
 2673.00       3.30933      0.816512                                            
 2674.00       3.30933      0.816514                                            
 2675.00       3.30933      0.816515                                            
 2676.00       3.30933      0.816517                                            
 2677.00       3.30933      0.816518                                            
 2678.00       3.30933      0.816519                                            
 2679.00       3.30933      0.816521                                            
 2680.00       3.30933      0.816522                                            
 2681.00       3.30933      0.816524                                            
 2682.00       3.30933      0.816525                                            
 2683.00       3.30933      0.816526                                            
 2684.00       3.30933      0.816528                                            
 2685.00       3.30933      0.816529                                            
 2686.00       3.30933      0.816531                                            
 2687.00       3.30933      0.816532                                            
 2688.00       3.30933      0.816533                                            
 2689.00       3.30933      0.816535                                            
 2690.00       3.30933      0.816536                                            
 2691.00       3.30933      0.816538                                            
 2692.00       3.30933      0.816539                                            
 2693.00       3.30933      0.816540                                            
 2694.00       3.30933      0.816542                                            
 2695.00       3.30933      0.816543                                            
 2696.00       3.30933      0.816544                                            
 2697.00       3.30933      0.816546                                            
 2698.00       3.30933      0.816547                                            
 2699.00       3.30933      0.816549                                            
 2700.00       3.30933      0.816550                                            
 2701.00       3.30933      0.816551                                            
 2702.00       3.30933      0.816553                                            
 2703.00       3.30933      0.816554                                            
 2704.00       3.30933      0.816556                                            
 2705.00       3.30933      0.816557                                            
 2706.00       3.30933      0.816558                                            
 2707.00       3.30933      0.816560                                            
 2708.00       3.30933      0.816561                                            
 2709.00       3.30933      0.816562                                            
 2710.00       3.30933      0.816564                                            
 2711.00       3.30933      0.816565                                            
 2712.00       3.30933      0.816567                                            
 2713.00       3.30933      0.816568                                            
 2714.00       3.30933      0.816569                                            
 2715.00       3.30933      0.816571                                            
